Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
Kulmbacher  Brauerei AG,Kulmbacher Edelherb Premium Pils,,,German Pilsener,4.90%,on-tap,2.1,2,2,2,3,2,6/13/2008,"On tap at Taco Mac midtown, Atlanta, GA, USA. $6.00 for the 16oz pour.
Macro, pale yellow pour with plenty of clarity and carbonation but a lack of head and lace. Disappointing look to the beer.
To be honest a dreadful disappointment. Lacks Saaz bite, cleanliness, and general refreshing qualities. I am beginning to wonder if TM has put a macro beer on tap instead of the advertised! Plenty of vegetable notes and corn finish. Not good at all.
Bad value and a pretty poor beer - lacked Pils character in all respects for me."
Great Divide Brewing Company,Samurai Ale,,,American Blonde Ale,5.10%,bottle,3.5,3.5,3.5,3.5,3.5,3.5,6/12/2008,"$5.25 from Taco Mac, Marietta, GA, USA. 12oz bottle.
Cloudy, lemon colored pour that has some chill haze - looks a little Hefe-like. Sweet, mild honey like tastes with little or no distinguishable, nose. Some pepper creeps into the finish. A really odd beer this one that seems to me to be a collection of many different styles rolled into one. Some macro lager, light lager, Wit and even a little Saison.
Strange, but drinkable and tasty but HORRIBLE (even in a bar) value!"
Kona Brewing Company,Longboard Island Lager,,,American Pale Lager,4.60%,bottle,3.48,3,3.5,3.5,3.5,3.5,6/12/2008,"Relatively new to GA (within the last few weeks), I've now managed to try this, my second of the Kona brewing beers. I actually quite enjoyed the Fire Rock Pale so I thouhgt I would give this one a spin.
12oz bottle purchased as a single from Total Wine, Kennesaw, GA, USA.
Golden macro-like pour with a bubbly head. Head is gone quickly to revel virtually no lace. 
Sweet but clean nose.
Drinks really quite hoppy (at least within the parameters of the style). A saaz type bite in the finish, but it is a little less clean than that you would expect from a Pils. Slight aftertaste that is a little metallic.
Creamy for the mouthfeel (again, in the context of the style).
Actually not bad at all. Couled with the Fire Rock Pale I've been happy with the first two offerings from Kona - will they go on to bigger and better things? I guess time will tell."
Brasserie Val De Sambre,Abbaye D'Aulne Triple Brune 9°,,,Belgian Strong Dark Ale,9.00%,bottle,3.98,3.5,4.5,4,3,4,6/8/2008,"750 mL, corked & banded (as opposed to caged).
Picked this up at Arbor Place in Douglasville, GA, USA. Date on the bottle is 03/10/07 which probably means October 2007, but either way this will not have suffered much. Anyway, when I pointed this out at the register it was given to me at 75 cents - RESULT!
Very healthy pop on opening (good sign), and a good looking pour into the Duvel tulip. The body color is darker (and better looking) than a Dubbel and has a good head and some lace.
Nose is a VERY rich combo of fruits, marzipan and some liquor - very good and in line with the style. Very nice.
Better than the Blonde version.
Taste is also nice. Plenty of figs and rolling sweet, dark fruits. Mouthfeel is a little on the thin side, and this is the downfall of the beer. Stiil it manages to deliver and the beers drinks miles below the advertised 9.00% ABV. VERY drinkable, and a good example of the style, IF a little thin."
Cerveceria Costa Rica,Imperial,,,American Adjunct Lager,4.60%,bottle,1.53,2,1.5,1.5,1.5,1.5,6/8/2008,"$0.99 as a single from Green's on Buford, Atlanta, GA, USA. 
EXACTLY as expected. Golden yellow appearance, fading head, no lace.
Cooked veggies, corn additions, NOT clean and a thin mouthfeel complete the macro lager experience. NOT good and quite watery.
Difficult to finish outside of a BOILING hot outdoor event. No point otherwise.
UGH..."
Jolly Pumpkin Artisan Ales,Oro De Calabaza,,,Bière de Garde,8.00%,bottle,4.33,4,4,4.5,4,4.5,6/8/2008,"750 mL bottle from Arbor Place Beverage, Douglasville, GA, USA. $11.99. Batch 229.
I've given JP plenty of grief in the past for putting funk into ALL of their beers when to me it is only appropriate with SOME styles, and NOT appropriate all over the map. I stand by that assertion, and I still get annoyed when we get funk, Brett and acid in beers that shouldn't have them. Having said that, here's a style that ought to lend itself wll to the JP treatment, so I expecting a nice brew.
Poured into the Duvel tulip we get a great looking, golden orange body with frothy, big bubbly head but not a great deal of lace.
Typical scrumpy nose. A healhty dose of acid and a touch of calvados amongst the green apple skins.
The tastes encompass the full range of what you would expect; Brett, acid, apples, a touch of lemon, very light white pepper, BUT no sign of the oak aging. A very clean beer. Scrumpy manure notes cut across the finish in the best Somerset and evon traditions!
Good to drink a JP that tastes as the style SHOULD!"
Harviestoun Brewery Ltd.,Ola Dubh Special Reserve 12,,,Old Ale,8.00%,bottle,4.1,4,4.5,4,4,4,6/7/2008,"Motor oil pour as usual with no lace, but a nice ring and thin film of mocha head sitting on the surface.
Nose is big on the whisky aroma and it is light and tempting - very easy. 
Obviously a malty monster with plenty of mild raostiness. This is my favorite of the three cask aged Ola Dubh beers, it seems the most balanced and smoothest. Still quite earthy in the finish (that I do not care for much), but this feature seems to be the most reserved in this beer as opposed to the others in the series. 
Finishes with a pleasing, light alcoholic warmth."
"Adnams plc, Sole Bay Brewery",Adnams Regatta,,,English Bitter,4.30%,on-tap,2.73,2.5,3,3,2.5,2,6/6/2008,"From notes, Summer 2007 when I drank this at ""On the Waterfront"" in Exeter, Devon, England. Spent MANY, many happy hours at this pub eating the ""dustbin lids"" pizza's as a student - now I'm back with the wife and kids! GULP.
Well - what a shock! Adnams is a brewery that I have GREAT respect for, and generally I love their beers, but this was a HORRIBLE disappointment. Essentially a lager, and not a very good one at that. I guess this is simply one of these, dumbed down Golden Ales that have been popular in England over the last few years - a tradegy IMO, but there you go.
Summer drinking potential, but to be honest this is not an English Bitter at all.
This is SUCH a shame to me - a great brewer that makes great beers and this is problematic on two levels. Firstly it's just not a good beer, but more importantly it makes me sad to see Adnams stoop to this level."
Rogue Brewery (Brewer's on the Bay),Half-E-Weizen,,,Witbier,4.80%,bottle,3.4,3.5,3,3.5,3.5,3.5,6/6/2008,"Recently arrived in GA (along with Dad's Little Helper) as an addition to the Rogue line-up.
I was a little concerned about this beer because I thought that a Rogue Witbier would just be another style that they would add too many hops to, and in the process take the thing out of style and screw it up. There WAS a touch of extra and unnecessary hop bite in the finish, AND the aftertaste was way too soap like for my taste, but overall it was better than I expected, and it was a little truer to style than some of their brews.
Golden yellow, hazed pour which is definitely darker than many Wit's and more Hefe like. Decent head and lace in the Tucher Weizen 0.5L. 
Mild, malty pepper not in the nose - not much else.
Definite herbal and lemon notes up front that fade to exaggerate the metallic ending.
In the end a pretty tasty and nicer beer than I expected. Good job."
Left Hand Brewing Company,Chainsaw Ale,,,American Strong Ale,9.00%,bottle,3,3,3,3,3,3,6/5/2008,"750 mL corked & caged bottle.
Cloudy and hazed mid-orange/brown body. Nice head, some sticky lace. The color and lack of clarity make this a somewhat unattractive beer. Looks a bit drab. Head and lace are better than the color.
Nose reveals a huge, brown sugar type aroma with only a slight, background like solvent alcohol note.
This is one sweet brew and with the combination of the hops I get an enormous mouthful of coconut. Quite a sickly sweet beer to me, and this is coming from someone that loves sweet brews. I think the problem for me is that this doesn't seem to have sweetness from malts, rather from just pure under fermented sugars. As a result, this is pretty slick and sticky in the mouth.
Truth be known I didn't care for this much and in addition I don't think that is a very good beer at all."
Mikkeller,Draft Bear,,,American Double / Imperial Pilsner,8.00%,bottle,3.58,4,3.5,3.5,4,3.5,6/5/2008,"$11.99 from Green's, Buford Highway, Atlanta, GA, USA. Silver foil covered neck in the corked & caged 750 mL bottle. Nasty, synthetic cork - I dislike these.
Partially poured into the 22oz Terrapin snifter - seems like the perfect glass for this beer. A slightly darker, golden pour with good head and some lace. 
I can't quite nail the nose, but it does seem a bit fruity.
A little more bitter, but at the same time also a little smoother than the other Imperial Pilsners I have had. The malt liquor, sweet, cloying elements seem to be quashed a little. Finish is actually quite lingering and metallic. Almost a little pepper in the finish too. A bit more IPA influence than I was expecting for the style.
An interesting diversion, but expensive for what it is and not the best Imperial Pilsner I have tasted. NOT Mikkeller's best brew."
Allagash Brewing Company,Allagash Musette,,,Scotch Ale / Wee Heavy,10.00%,bottle,4.05,4,4,4,4.5,4,6/1/2008,"$12.99 from Jax, Sandy Springs, Atlanta, GA, USA. Corked & Caged 750 mL bottle. Decent pop on opening. March 2008 bottling, apparently 650 cases were bottled. In the Duvel tulip is produces a thin, creamy surface head. No lace on the glass.
Nose seems like a classic Belgian Dark with plenty of candied sugar notes with a little touch of yeast.
Interesting brew this one from all kinds of angles. 
The BA database has this as Wee Heavy/Scotch, and the color (a deep mahogany), and the slightly sweet, mildly smoked tastes suggest this is true. However, it seems like the yeast strain and sweet sugars still manage to add the classic, Allagash Belgian influence.
The next thing I'm interested in is the oaking. Generally I'm not to keen on Oak Aged stuff, but this seems VERY mild in that department, and it has the effect of creating a warmth in the alcohol and a pleasing bitterness at the end of the drink. Nice.
Interesting. Finishes with a touch more smoke and a warming alcoholic rush and the residual sugar is left. Tasty.
Probably my least favorite of the Victor, Victoria and Musette range but still a very nice beer."
Wells & Young's Ltd,Summer Solstice,,,American Blonde Ale,4.10%,cask,4,3,4,4,3.5,4.5,6/1/2008,"Taken from notes, Summer 2007. Drank a couple of pints of this at The Bear in Esher, Surrey with my good friend Dave - thanks Dave!
Striking light colored pour that the name would suggest. Thin head. Another of the ever popular English ""Golden Ales"", I think this should be added to the BA database as a style, despite the fact that I don't really care for them much!
Light freshly mown grass in the nose, and a distinct yest note that carries over to the taste. Although not a ""hoppy"" beer by ANY stretch of the imagination, this does deliver both a citrus tang AND a mildly bitter aftertaste. Nice, light and simple balance.
Also VERY refreshing. Obviously has ""Summer quencher"" written all over it, and the beer pulls off a nice combo of taste and lightness.
Not my favorite style of beer by any means, but I was surprised at the quality and how much I enjoyed drinking this. A good, solid example and one that I could certainly see going back to."
Big Boss Brewing,Hell's Belle,,,Belgian Pale Ale,7.00%,bottle,3.18,3.5,3,3,3.5,3.5,5/31/2008,"12oz single from Sam's Blue Light, Durham, NC, USA. Badly misaligned notches on the label do not help, but it looks like this was bottled in Jan '07. ABV given as 7%.
Lemon colored body with a lively (in fact somewhat fizzy head) that fades quickly. Some spotty surface lace and a little on the glass. It looks like it might be a triple.
Nose has some mild funk that goes beyond the usual Belgian yeast.
I dunno, this drinks like a Biere de Garde more than a Belgian Pale. A lot of extra funk and barnyard than there should be. Light acid/lemon in the taste. Finishes with some light yeast notes, but this seems all out of whack for the style for me."
Brasserie Val De Sambre,Abbaye D'Aulne Triple Blonde 9°,,,Belgian Strong Pale Ale,9.00%,bottle,3.48,4,3.5,3.5,3,3.5,5/31/2008,"750 mL corked and ""braced"" (as opposed to caged). No: 144302 on the cork. Best Before 03/10/07 which almost certainly means Oct 3 2007. Past that date, but I have no qualms about the ability of this beer to withstand that.
Healthy pop on the release of the cork. Poured into the Abbaye des Rocs chalice it provides a simple, golden honey colored hazy body, a lively but light head, and some nice lace.
Very light in the mouth and lacks much body. There is a white pepper note about the beer (in the aroma and the taste), but very little alcohol presence considering the ABV and it lacks a great deal of character. Finishes with a tiny note of bitterness amongst the thin fruits.
A bit like a ""Belgian Strong Pale Lite""! Not much sense in that statement I know, but that's what it feels like.
One of my favorite styles, but if truth be known a pretty average example."
Allagash Brewing Company,Allagash Victor Ale,,,Belgian Strong Pale Ale,9.00%,bottle,4.7,4,4,5,4.5,5,5/30/2008,"$12.99 from Jax, Sandy Springs, Atlanta, GA, USA for the 750 mL corked & caged affair.
Poured into the tall, stemmed, Abbaye des Roc Chalice to reveal a honey colored body with a small head that fades to give a surface of foam and a tiny amount of lace.
Nose has light alcohol, and the mild, solvent like character associated with wine - the grape notes coming through strong.
This is NOT a Belgian Strong Dark by any stretch of the imagination. It's much more like a Belgian Strong Pale with some Champagne character coming through too. Full and creamy in the mouth, the carbonation is perfectly understated. A light acidity accompanies the finish and the alcohol, although present, is really nowhere to be seen in terms of its power. very light tart notes, but very reserved.
VERY subtle, light and delicate, another one of those beers that you could happily substitute for wine or a mild aperitif or toasting option.
I think this is classy - Allagash rarely misses, and this is another fine example of a beer that is streets ahead in terms of class."
Avery Brewing Company,Avery Anniversary Ale - Fifteen,,,American Wild Ale,7.70%,bottle,4.63,4,5,4.5,4,5,5/30/2008,"22 oz bomber from Green's Atlanta, GA, USA. $5.99 (I think).
I had a quick look at the reviews on BA before drinking this, and I understand where people are coming from. HOWEVER, I really think that I have HUGE advantage over many of those BA's who have reviewed the beer so far. I was born in Devon, England, and was raised for a large part of my life in the county and close to the Somerset border. As a result, I KNOW, REAL West Country Scrumpy (Cider) VERY well - I was raised on it. This is a beer that is based in the those great, farmhouse, rustic traditions. Coming from that point of view gives me a perspective that few will have.
Pour is a slighted hazed, light orange body with a fizzy, bubbly head that fades to almost nothing except a wispy presence on the surface of the brew.
The beer is classically smelly. A combo of acid, apples, manure, farmhouse funk and slightly putrid water - FANTASTIC!
Very light and refreshing it has all of the requisite elements for a rustic beverage. A sweet and sour combo. Many white wine characteristics. Light grape notes (with the associated acidity), and plenty of warmth. Dry, champagne like finish. Tasty.
Delicious beer, but you need some perspective to appreciate this. Think GENUINE Scrumpy and you'll be halfway there."
Spanish Peaks Brewing Co.,Crystal Weiss,,,Kristalweizen,4.50%,bottle,3.38,4,3,3.5,3,3.5,5/29/2008,"Picked up as a single as part of Mac's, mixed 12oz single for $7.99, Atlanta, GA, USA.
Poured into the Tucher Weizen 0.5 L weizen glass. Honey yellow/golden pour, I would describe this is a bit darker than usual. Great clarity, a decent head and ""better than I was expecting"" lace. Looks half-decent, but it is helped by the glass.
Some freshly cut grass, as well as some sweet, alcohol, skunky Euro Lager notes in the initial taste. A tiny, tiny hint of Saaz in the finish but it is minimal.
Drinks well. Refreshing and pretty smooth, a half decent hot weather beer for drinking in the right context. Not much more.
Expect very little and you'll probably not be too disappointed. It's a simple version and there are (obviously) better out there, but I wouldn't turn away a couple of bottles at the pool."
Terrapin Beer Company,Terrapin Oak Aged Rye Squared,,,American Double / Imperial IPA,9.00%,on-tap,2.5,3,3,2,3.5,2.5,5/29/2008,"On tap, Brick Store, Decatur, GA, USA.
Happened to share the first pint of this with pghlee when it was tapped at the Brick Store for the first time. I *think* that this is similar (if not the same) to a version that was tasted at the Atlanta Cask tasting in Jan '08; I didn't care for it much then, nor do I care for it now.
The pour is an orange brown, with a lot of chill haze and murkiness. Head is not relevant and the lace is scant.
In a nutshell there is just WAY too much going on here. To be frank I think it is a bit clumsy. When you are starting with a beer like Rye Squared, you are already at the VERY edge of sensible limits of complexity and taste, and adding an oak/age/barrel character just takes this beer out of the zone for me. It gets overly complicated and its drinkability drops off dramatically.
There are too many competing elements here. I get mouthfuls of smoke, wood, hops, malt and alcohol, and combination is not one that is complex in a good way, rather it becomes a cluttered mess - not organized or controlled.
IMO, a poor choice of beer to complicate further, and ""kow-towing"" to the latest trend in oak is simply a BAD idea with this beer. Also VERY exensive kegs for what it is. Poor value."
Kiuchi Brewery,Commemorative Ale,,,Herbed / Spiced Beer,9.00%,bottle,3.03,2,5,2.5,3,2.5,5/27/2008,"$4.49, 12oz stubbie from Arbor Place Beverage, Douglasville, GA, USA. Part of the relatively recent influx of craft beer after the new ownership at Arbor Place.
Insane carbonation - off the charts for most beers, but for the style uterly ridiculous. Completely opaque, murky orange body. Head is HUGE and nosiy with te carbonation being so high. No lace speaks to the lack of substance in the head.
Nose is an extraordinary yeast, funky bomb - not unpleasant but very obvious.
Very sweet with some spice notes but it's really syrupy and herbal. Not in style at all.
Another odd beer from this brewer. Some people rave about their stuff, but I just don't see it often."
Shmaltz Brewing Company (He'Brew),He'Brew Rejewvenator (Year Of The Fig) 2008,,,American Strong Ale,7.80%,bottle,3.98,3.5,4,4,4,4,5/27/2008,"I've been delighted by He'Brew so far so I was excited to try this. I was not let down, enjoyable.
$4.99 from Green's, Atlanta, GA, USA. 22oz bomber. Partial pour into the Harpoon IPA 500mL glass. Great clarity in the reddish, amber body. Slight reddish hint to the head too. Head is short lived and lace is scant.
This is simply a BIG, sweet malt bomb. Hints of tasty fruits (that I was not necessarily be able to tdistinguish as Figs) but they are dark and rich in their nature. 
Hint of warming alcohol in the finish along with a touch of hoppy bitterness. Warming on the way down. Aftertaste has some nice sherry notes and some lingering metallic, warming alcohol.
Tasty, and unusual - kind of a sweeter, fruity version of an Arrogant Bastard. Nice."
Teignworthy Brewery,Spring Tide,,,English Bitter,4.30%,bottle,4.1,4,4,4,4,4.5,5/27/2008,"Taken from notes, Summer 2007. Drunk in several East and South Devon venues both on Cask and in bottles. This is the bottle version review.



Pour gives a low carbonated, simple amber body but the lace is very pronounced considering the head. It's simple, well balanced malts all the way, with a slight hop bite in the finish. Sessionable features (if a touch on the high ABV side), but it all works well.



Typical of the style, very easy drinking and nothing much to report outside of a solid version of the style with plenty of character and drinkability."
"Bell's Brewery, Inc.",Bell's Consecrator Doppelbock,,,Doppelbock,8.00%,bottle,3.98,3.5,4,4,4,4,5/25/2008,"12oz bottle from Sam's Blue Light, Durham, NC, USA. Typical dark amber, clear body with a large initial head that fades quickly. No lace.
Typical for the style, at least a solid American example. 
The toasty, liquor based notes; the prominent alcohol; the creamy, sherry like flavor; and the warming, Old Ale feel are all there.
Nice, oily, slightly slick mouthfeel. Finishes with an appropriate dry, bitterness.
Tasty."
Unibroue,Unibroue 17,,,Belgian Strong Dark Ale,10.00%,bottle,4.58,4,5,4.5,4.5,4.5,5/25/2008,"750 mL Corked & Caged bottle with the usual Unibroue, silk screened presentation. $8.49 from Bullocks, Marietta, GA, USA. Had a bit of a job to track this down.
Big pop on opening, it's poured into the Ommegang chalice. Dirty brown, Dubbel like color (not attractive) with a high head that is dense, creamy and off-white (this IS attractive). Nice lace.
Big, herbal nose with some interesting notes of freshly cut green leaves - quite odd! Mint? Very, very, very mild smoke??
Large alcohol presence, but this is VERY smooth. Dark fruits abound, but there is a big white pepper entity in there too. Also a certain red wine, tannin dryness as well; it comes together very nicely. Complex to the point of having some Quad like character. As it warms there is more licorice.
As far as the drinkability goes, the alcohol IS there but it doesn't seem to manifest itself in an aggressive way. Drinks as a ""big"" beer, but at the same time below the 10.00%.
Very creamy in the mouth.
I detect a slight movement away from the typical Unibroue Big Belgian to a more distinctive, almost unique beer. They do a nice job here and it is unusual but successful."
BFM Brasserie Des Franches-Montagnes,Jurassian Imperial Stout (Cuvée Alex Le Rouge),,,American Double / Imperial Stout,10.30%,bottle,1.7,2.5,2.5,1.5,1,1.5,5/24/2008,"Oh dear. Relatively new addition to the Atlanta market, luckily for me I didn't buy one, rather Dave popped a research bottle at The Brick Store this past Friday afternoon.
Small bottle (11.2oz perhaps), Grolsch flip top presentation with an ABV given to THREE decimal places - that's the Swiss for you! Label is red and white with gives the impression of some Communist, Eastern Bloc origin!
Pour is black with little or no head - fair enough, considering the ABV that matches. Very slight, thin mocha ring around the surface.
Nose and tastes reveal the dark, roasted malts, but this beer has a nasty, lactose-like acidity and is thin beyond belief considering the (claimed) style and the ABV.
Extremely poor, avoid IMO."
Boulder Beer / Wilderness Pub,Mojo IPA,,,American IPA,7.20%,bottle,4.13,4.5,4,4,4,4.5,5/24/2008,"12oz bottle as a single from Mac's Midtown as part of their $7.99 mixed sixer. A recent addition to the Atlanta market, but I have had a few Boulder beers before so I wasn't expecting any surprises; there were none.
Golden pour with a light and fluffy head. Large bubbles form meaning the head is not a dense one. Light wispy lace is attractive. Looks really nice in 500mL Harpoon IPA glass.
Bold hop nose lets you know immediately what you are dealing with - a SOLID American IPA. Slightly medicinal aroma of largish hops.
Tastes are well balanced with a good malt backbone supporting the obvious hop presence. Some fruits in there, and this drinks with an interesting combination of very bold dry character and light fruit. Highly drinkable, light and refreshing, BUT I'm never gonna have more than a couple of these for two reasons;
1. It's (and so often the American style of IPA in general) just too aggressive for me to enjoy anywhere near a sixer, and
2. I would really LOVE a similar beer coming in at half the ABV.
Whilst I DO like this beer, it seems to be a quintessential example of the weakness in American craft brewing in general. It would STILL be a great beer (and infinitely more drinkable) with half the hops and half the alcohol. Shame it isn't."
New Glarus Brewing Company,Unplugged Belgian Quadruple,,,Quadrupel (Quad),?,bottle,4.18,3.5,4,4,4,5,5/24/2008,"Lucked upon this at the Brick Stone on a Friday afternoon; thanks to Dave and some other (nameless) benefactor. 12 oz bottle.
The pour was a simple, light brown with some chill haze and minimal carbonation. I'd be curious to know the ABV for a head/carbonation reference point. Nose reveals some Belgian sugar notes, a touch of yeast, a very mild funk but not much else. Impressive light touch.
A mild-funk starts the taste experience which is followed by a sweet and sour combo. Very light, refreshing and tasty. Impressive brew. One thing that stayed with me was the drinkablity and the light nature of the beer. Sweet!"
Rogue Brewery (Brewer's on the Bay),Brewer's Ale 2008,,,American Strong Ale,9.00%,on-tap,3.18,4.5,3,3,4,3,5/23/2008,"Difficult to be absolutely sure if this is the correct listing for the beer that I had at lunchtime today, but for now I think it may be for the following reasons;
1. I drank it at Summit's in Snellville which has a ""special"" relationship with Rogue.
2. The one other review seems to resemble what I drank.
3. It was listed at the bar as ""Brewer Ale"".
Anyway, a very dark brown pour with a pretty lively, frothy head. The head eventually settles down to yield some nice, spotty and creamy lace. The beer was served in a frozen glass (what the HELL is wrong with these people), so the nose was tricky to pick up, but it was hop-based (perhaps a hint of citrus pine a la Rogue).
Tastes have some malt upfront with a hint of chocolate powder, but as per usual with Rogue the hops take over and kill the ending. It cuts across the ending and leaves a very severe bitterness.
I dunno, the whole Rogue experience on draft seems to end up this way for me way too often. It seems harsh and metallic in the end, and is ultimately rather disappointing."
Kona Brewing Company,Fire Rock Pale Ale,,,American Pale Ale (APA),5.80%,on-tap,3.83,3.5,3,4,3.5,4.5,5/22/2008,"Recently arrived in GA, I must admit that I really wasn't too excited to try this - I thought that it had too much potential just to be ""another Pale Ale"" taking up shelf space. In the end it was much better than expected.
On-tap at the Brockett Pub, Clarkston, GA and subsequently at Taco Mac, Marietta.
Nice looking reddish/brown pour, but served waay too cold. When it warmed a little it revealed a solid malt backbone that really was pretty sweet. I really enjoyed the deep malts. I would imagine that this would be a little too sweet for some, but it fit my taste profile really well. Brown sugar notes, and a refreshing carbonation that I found very appealing and tasty.
It reminded me of something that I just cannot place for now, but it will come back to me."
Piccolo Birrificio,Seson,,,Saison / Farmhouse Ale,6.00%,on-tap,3.53,4,3.5,3.5,3.5,3.5,5/18/2008,"On tap at the Brick Store, Decatur, GA, USA.
Golden, mildly hazed pour with some cloudiness and yellow highlights.
Good lace on top of the smallish head.
The usual funk character, but a very earthy note to this. The organic nature seems to make this beer feel a little rough; almost like a homebrewed Saison. Here the emphasis is definitely on the Farmhouse side of things. The earthy taste was almost literal, with a hint of soil being in the taste! Strange.
Actually it drank better than my description above, suggests, but it certainly wasn't/isn't one I would buy, seek out or bother with again."
Southern Tier Brewing Company,Unearthly (Imperial India Pale Ale),,,American Double / Imperial IPA,10.00%,bottle,2.95,4,3.5,3,3,2,5/18/2008,"22oz bomber (partially) into the Terrapin 22oz snifter - a nice combo! Picked this one up at State Line.
Pour is a mid to dark orange with a nice head from the aggressive pour (I thought the aggression would be a good idea because with the ABV the head was likely to be limited). It does fade quickly to leave some decent lace and some spotty, creamy film.
Nose has the requisite pine and grapefruit notes. 
Tastes are typical for the style. Grapefruit is there, but the bitterness is really quite harsh. Nothing subtle about this, and ultimately I think it is way too big for its britches. Slow burn on the way down completes the unbalanced package. It's just VERY difficult to make a beer this ENORMOUS in terms of hops and ABV, and still end up with something that is drinkable. For me, this fails somewhat.
Dry, burning finish. Unbalanced and rough.
I am always wary of cracking one of these bombers of such a HUGE beer and I really struggled to finish this. Not sure if that is a function of the beer or the style, but for me this was just a little too much."
Allagash Brewing Company,Allagash Victoria Ale,,,Belgian Strong Pale Ale,9.00%,bottle,4.7,4,4.5,5,3.5,5,5/17/2008,"Not retired unless this is a new recipe and therefore a different brew. I passed on this when I was in Greensboro, NC in November as it was quite pricey. Now it has made it to GA in the latest wave of Allagash products to come into the state, and I'm delighted.
$12.99 from Jax in Sandy Springs, GA, USA for the 750 mL, corked & caged bottle. Green lettering for the Allagash name.
Poured into the new, 22oz(!) Terrapin snifter, this looks great. A great choice to christen the new glass. Lovely honey colored body with a thin film of fine bubbled head on the surface. Some lace, but I don't think that the glass (as attractive and nice as it is) retains it very well.
Nose has some yeast, alcohol and plenty of green fruits. Promises much.
The taste delivers on the nose. Delicious, edgy vinous quality that brings together a great white pepper, wine, Belgian Pale, yeast, alcohol combo with a very small hint of Belgian sugar. Dry, alcohol based finish cuts is as well, but not before the fruitiness and alcohol have combined to deliver a sweet and sour tart and boozy mixture that hits the spot beautifully.
Mouthfeel is the weakest part of this beer with a little prickly carbonation that could be toned down a little. Doesn't really subtract from the beer, but it was a touch sharp.
I thought I would really like this, and I was right. A CRACKING brew - delicious."
De Proefbrouwerij (bvba Andelot),La Grande Blanche,,,Witbier,7.50%,on-tap,4.18,4.5,4,4,4.5,4.5,5/17/2008,"Wits used to be one of my favorite styles, but of late I've been enjoying them less so I was pleased when this one was better than expected.
On-tap at The Brick Store, Decatur, GA, USA.
Classic, lemon yellow, hazed pour with an attractive, dense looking head and some superb lace. The mouthfeel seemed to add an extra dimension compared to many examples of the style. A bit fuller than usual.
All the classic Wit notes with an extra dimension of mild tart apples. The extra ""funk"" associated with this beer tends to make it lean toward a less well defined Wit and perhaps even over into Saison categories. It reminds me very much of a mild (yet funky) Devonshire Cider. Definitely barnyard notes in the nose and the taste.
As I say, a little out of the ordinary for the style, but in a good way - tasty. Drinkability was good on a warm Atlanta afternoon."
Rogue Brewery (Brewer's on the Bay),Oregon Golden Ale,,,American Blonde Ale,?,bottle,3.25,2.5,3,3.5,2.5,3.5,5/13/2008,"22oz bomber from State Line Liquors purchased under the Sharktooth moniker. I think it was $4.99.
Golden/Orange hazed and cloudy pour. Head and lace are unimpressive. Nose is a light lemon. Some noisy, and prickly carbonation. Quite bubbly in the mouth. Body is Hefe like.
Tastes are interesting with a yeasty background with some citrus notes. In fact, if I had to sum this up I would call it VERY reminiscent of a typical British Lager Shandy. Lots of lemonade (British, NOT American), which imparts a sweetish edge to the beer. Finishes with a shortish, soapy hoppy note.
Quite drinkable if unspectacular brew."
Barrel House Brewing Company,Hocking Hills Hefeweizen,,,Hefeweizen,4.00%,bottle,2.08,3.5,2.5,2,2,1.5,5/11/2008,"22oz bottle from Cheers, Carrollton, GA, USA. I think this is an aged bottle, but with no dates on the bottle I feel FULLY justified in reviewing this.
Lemon/Butterscotch body with a small head a little lace. Looks OK and reminds me a little of the Widmer Bros. version. Looks OK, but that's where the good stuff ends.
Acidity is high, and the watery nature of the brew and lack of depth, body and character says it all. 
Very poor example of the style IMO, that lacks any kind of clove or banana note - avoid."
Brauerei Heller-Trum / Schlenkerla,Aecht Schlenkerla Helles Lagerbier,,,Munich Helles Lager,4.30%,bottle,2.45,3,2.5,2,3,3,5/11/2008,"500 mL bottle, $3.99 from Arbor Place Beverage, Douglasville, GA, USA. Been meaning to try this for a long time, finally got around to it this weekend.
Amazing yellow clarity in the body with a short lived head and no lace. Macro lager appearance.
I thought I was losing my mind when I tasted this up front. There was smoke! Mild but noticeable nonetheless. Apparently, the beer becomes ""smoked"" just by virtue of the fact that it passes through the brewery where all of the other smoked beers are made. To me, this is a flawed approach.
Typical, Euro lager, grainy/veggy nose - very ordinary. No smoke in the smell.
Quite bitter, with a coinage metallic taste being the overwhelming taste. Smoke cuts across he finish in a very obvious way, and lingers on the palate to maintain the significant bitterness.
Not my cup of tea at all."
"Anheuser-Busch, Inc.",Shock Top Belgian White,,,Witbier,5.20%,on-tap,1.4,3,1.5,1,3,1,5/10/2008,"Review #1500 - a bit sad.
Very happy to drink anything once, and this is no exception. It was described to me as ""Blue Moon with more orange flavor"" - OOOKaaaayyy?? We'll see.
16oz pour, Taco Mac, Douglasville, GA, USA.
Head is large over an obviously orange colored, cloudy body. Nose reveals virtually nothing. Head is lively, carbonated and short lived.
Taste is NASTY - all I get is dishwasher soap. There is simply nothing else to report. Blue Moon is an infinitely better beer, and that is saying something!
I couldn't drink this. That happens VERY infrequently, but there you are. Some A-B products ARE drinkable - this ISN'T."
