Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
Wild Heaven Craft Beers,Invocation,,,Belgian Strong Pale Ale,8.5%,on-tap,3.93,2.5,4,4,4,4,9/24/10,"Small pour at Ormsby's. Surprised to see this brew on a recent afternoon visit. Presented in a small snifter.
Beer does DEFINITELY not have the color of a Belgian Pale, and on the menu it was advertised a ""Strong Golden Ale"" which again, it most definitely isn't. Not sure what they are going for here. To me it has more of the character of a dark(er), Belgian ""single""/""simple"" with perhaps a hint of Belgian IPA character in there too (American influence - unwelcome in my book).
The pour is amber with a fair amount of chill-haze. Light, but appropriate carbonation and a relatively smooth mouthfeel.
The nose and tastes combine to get an interesting sweet-sour note of light pineapple and then in the back end some more pineapple. Nice touches of Belgian yeast and some alcohol. All in all quite enjoyable.
The only problem I have is with the color. If this truly were a golden color, or indeed a Belgian PALE, then I would be happier."
Yo-Ho Brewing Company,Tokyo Black,,,American Porter,5.0%,can,3.28,4,3,3.5,3,3,2/26/11,"12 oz can from Hop City, Atlanta, GA, USA, a little while ago.
Genuine import since the adhesive sticker that yields the Government warning obscures the original Japanese text that is printed on the can.
Black pour with a few red highlights, largely in keeping with the style. Head is not great, but sticky lace does suggest some quality.
Also in keeping with the style it lacks refinements and delivers an aggressive, watery feel without depth or creaminess. Bitter character comes through quite a lot and the beer drinks less easily than I would hope.
Bitter."
Pivovar Náchod a.s.,Primátor Double Bock Beer,,,Doppelbock,10.5%,bottle,3.53,4,4,3.5,3.5,3,6/20/10,"500 mL bottle, different to the current presentation in the BA db and a $2.99 purchase at Hop City, Atlanta, GA, USA.
Let me preface this sentence by saying that I am a fan of malty, sweet, non-hop forward brews, and I am VERY experienced in the Doppelbock style so I know what to expect, BUT...WOW, this SUPER, SUPER Sweet! I mean in a way that I don't remember encountering for a long, long time!
Pour is the standard, deep brown almost black color with a small, coffee-like head that fades quickly. Not much lace, but that's OK, it's a pretty high ABV beer. Nevertheless, still solid looking. Quite acceptable.
Nose gives the expected sweetness, but the sugar tastes PILE on in a very harsh manner. Not really syrupy (which is the surprising thing, but sweet beyond all belief. WOW! I love sweet, malt based beers and I was expecting a pretty sugary brew based on the style, but this surpassed all expectations. Lots of molasses and honey and frankly not much else. The sugar gives a decent depth to the mouthfeel (full), but obviously detracts somewhat from the drinkability.
Interesting bee as it flirts with the style. An over-sweet Doppelbock which is a thing I wasn't sure was possible. As Ken Wolstenholme would say, ""It is now""!"
Žatecký Pivovar,Žatec,,,Czech Pilsener,4.6%,bottle,2.58,3,2.5,2.5,3,2.5,8/10/08,"500 mL bottle, $2.99 from Arbor Place Beverage, Douglasville, GA, USA.
Standard golden clarity on the pour into the Sweetwater Pils glass, with a steady but not large carbonation. In fact carbonation falls away rapidly to leave the beer feels very flat at the end of the brew.
Strange nose that sweet and veggie/grainy. Not especially attractive.
This is disappointing. It is not very clean at all (one of the chief attributes that I am looking for in a Pils), and it has a weird sweet/cardboard taste. Not clean in the finish either.
As I say, not at all exciting and in the final analysis even quite poor."
Cigar City Brewing,Improvisación Oatmeal Rye India-style Brown Ale,,,American Brown Ale,9.00%,bottle,1.88,3,2,1.5,3.5,1.5,2/6/2011,"Given to me as a gift from a well-known bar owner. Many thanks.
750 mL capped bottle. Not really sure what a Oatmeal, Rye, India Brown Ale is, but...
Opening produces a HUGE gusher - not a trivial amount of beer lost, in fact around one third of the total contents are lost on the kitchen counter. Makes me think 'infection' or a best 'over-carbonated', we'll see.
The pour gives a frankly UGLY, chocolate brown color to the body that looks like viscous med - totally opaque. The head is obviously very good, well retained, a coffee-color and gives some nice lace. In that respect the beer looks good, but the color is just pain UGLY. An immediate paradox in the appearance.
The nose gives an acidic twang and some blue cheese. This makes me think Brett or infection.
The tastes reflect the nose and offer an acidic, light, blue cheese note and not much else. Funk is all over the place and the sour note persists through the beer, or at least the amount I can get down before drain pouring the rest of the bottle.
Disappointing."
De Leyerth Brouwerijen (Urthel),Urthel Saisonnière,,,Saison / Farmhouse Ale,6.00%,bottle,4.23,4,4,4.5,4,4,3/10/2011,"11.2 oz bottle.
Surprised to see this at The Beer Dispensary in Apex, NC, USA. Not an Urthel beer that I have ever seen in the US before.
Pour gives a pretty standard, honeyed, hazed, lemon color with a nice creamy white foam on top. Some nice lace as the beer sits in the Brasserie de l'Abbaye des Rocs goblet.
A significant, sweet earthiness permeates the nose of this beer right from the get go. Organic feel about the beer.
In typical Urthel fashion the tastes are a little reminiscent of a Belgian IPA with some significant bitterness and a little hoppy note in the finish. The hoppy bitterness breaks the white pepper bitterness open a touch, and *slightly* moves the beer to a different level from your typical Saison.
The aftertastes accentuates the soapy, hoppy bitter section but it never gets aggressive and always feels within, if somewhat prodding at the edges, of the style.
Tasty, and a touch off-beat for the style but for me it works well. Nice"
König-Brauerei GmbH,König Pilsener,,,German Pilsener,4.90%,can,3.5,3.5,3,3.5,3.5,4,10/15/2010,"500 mL can thanks to Kevin. Cheers mate.
A crazy colored pour which is pale, but distinctly yellow. Not golden like some macros, but really noticeably yellow. A very sticky but quite a light and fluffy head.
Very clean malts in the nose and tastes but it comes without much Saaz like bite in the finish. The lack of distinct bitterness means it's a little off base for me. 
Extremely clean and crisp and this is really n extension of those pale, pilsner malt bills. Again the finish lacks any intensity in the hop bitterness but the whole package sits well with me, and the beer is more drinkable than I was expecting.
Ultimately I really quite enjoyed this - tasty sand very drinkable."
Les Trois Mousquetaires,Série Signature Kellerbier,,,Keller Bier / Zwickel Bier,5.50%,bottle,3.58,5,3.5,3.5,3.5,3.5,2/12/2011,"750 mL corked & caged bottle. Opens with a decent pop. Arbor Place Beverage, Douglasville, GA, USA.
Hazy, butterscotch orange pour with a splendid head. The head is very ice-cream like, and threatens to be almost solid. Thick white density with retention to match. Great looking beer.
Nose gives a characteristic musty, rye note which is carried into the taste. The tastes give quite a bitter, peppery note that lacks the charm or fruitiness of a beer like a Saison, or the sweetness of a Tripel, two styles that also offer some pepper. This seems more black pepper than white pepper.
Not a style I care for a lot, but this did look fantastic and offered a pretty nice drink, but the musty character lingers a little and it's what turns me away from these beers a bit."
Unibroue,Édition 2005,,,Belgian Strong Dark Ale,10.00%,bottle,3.95,4,4,4,3.5,4,10/15/2005,"===
Cellared Review 09/09
===
Well, 4+ years on this beer, time to crack one open. 
Firstly the pop on opening gave an indication of things to come. It was small, and although not completely dead it was disappointingly slight. I was anticipating some drop"
“DoubleQuote Brewhaus”,DoubleQuote Beer,,,German Pilsener,8.5%,bottle,3.95,4,4,4,3.5,4,7/1/2021,Lorem Ipsum blah blah blah
“DoubleQuote Brewhaus”,DoubleQuote Ale,,,Belgian Strong Dark Ale,7.3%,bottle,3.95,4,4,4,3.5,4,7/1/2021,Lorem Ipsum blah blah blah
'Single Quote Brewery’,SingleQuote Beer,,,IPA,6.1%,bottle,3.95,4,4,4,3.5,4,7/1/2021,Lorem Ipsum blah blah blah
St. Peter's Brewery Co Ltd,St. Peter's Sorgham Beer,,,German Pilsener,4.2%,bottle,4.2,3.5,3.5,4.5,3,5,12/28/09,"$3.99 for the 500 mL, old-style, St. Peter's bottle form Arbor Place, Douglasville, GA, USA.
Right off the top, I think this should be categorized as an English Pale (at least in the way it drinks).
WOW! A revelation. Obviously I went into this with some severe trepidation but came out amazed!
The pour is a crystal clear, orangey/macro color with some limited head but surprising sticky lace.
Nose is pretty neutral, but it gives away some simple malt-like notes.
The tastes are AMAZING when you consider the nature of the beer. There is a lot of tangerine, orange and sweetened grapefruit, a VERY clean finish and a lingering hop bitterness that HONESTLY reminds me of some of the better, casked, highly-hopped English Pale Ales.
Mouthfeel is where things go south, but if you can imagine a super, crisp, English Pale with a decent amount of thirst-quenching qualities, then you can get a handle on this beer.
I am actually going to purchase this again as a ""normal"" beer.
Truly amazing when you consider the lack of malts."
St. Peter's Brewery Co Ltd,St. Peter's Winter Ale,,,Winter Warmer,6.5%,bottle,4.85,5,4.5,5,4.5,5,1/13/08,"===
Updated Review 03/09
===
Bottle still in the circular rather than the oval style from Bullock's, Marietta, GA, USA. $1.19 for 500 mL on sale. Jubbly.
Pour remains resplendent with the head, lace and color exceptional.
Still full of malty goodness with mild spice and wave after wave of first class drinkability. As smooth as you like, what a GREAT beer.
===
Original Review 01/08
===
Delighted to see this turn up in GA at Green's on Buford, Atlanta, GA, USA - means it went ON to, and then OFF of, my Wants List very quickly!
Even though I LOVE the old, oval bottles, this spherical, 500 mL, green glass, embossed version is also superb looking - always have loved the labels too, this is 10/10 for presentation, it's almost worth buying this JUST for the bottle! Let's see if what's inside matches.
Dark brown pour (a few red highlights) with a huge, mocha, bubbly, dense head. Lace is excellent and the retention is first class.
Creamy mouthfeel meets the tongue and mouth followed by some residual bitterness. Quite hoppy as opposed to spicy. Some metallic bitterness in the finish that completes the picture. Drinks like a classic English bitter, with a sturdy malt backbone holding it together. Once again, it bears saying that, for me, we are not talking spice, but we are talking bitter hops. It has some old-fashioned, Black Country/Midlands Mild character. AGAIN - no spice in terms of Winter Warmer.
Alcohol is nowhere to be seen with this beer, and although it is well above the traditional view of a sessionable beer, it drinks in that category.
Drinkability is amazing, this is a very high quality beer."
St. Peter's Brewery Co Ltd,St. Peter's Ruby Red Ale,,,English Bitter,4.3%,bottle,4.43,4,4,4.5,4,5,11/21/07,"From notes taken in July of 2007 in England. Cheers Chris!
Pour reveals a really quite dark body with a small, but dense ad creamy head. Spotty head (again creamy), some lace. Interesting beer that combines a number of attributes; creaminess of a Porter, a little spice that is reminiscent of a Winter Warmer (that apparently comes from the Goldings), and the classic biscuit malt subtlety that you would expect from a typical, simple but well made English bitter.
Extraordinarily drinkable, a delicious brew. Haven't seen it in the USA, we need it here!"
St. Peter's Brewery Co Ltd,St. Peter's Organic Ale,,,English Pale Ale,4.5%,bottle,3.25,4,3.5,3,3,3.5,11/21/07,"From notes taken in England in July 2007. Cheers Chris!
Very delicate brew that is fairly consistent with the English Pale Ale style that it claims to be in. Plenty of citrus notes fill both the nose and the palate, along with some prickly carbonation - rather too much for my liking.
This is an exceptionally ""light"" beer, and IMO it suffers a little becasue of it. A tad watery, I think the lack of body is the main fault. Lots of sweetness (that I like) and a very clean feeling brew.
Women tend to like this, and it is very easy drinking and good as a summer quencher, but ultimately this left me wanting more and not satisfied."
St. Peter's Brewery Co Ltd,St. Peter's Fruit Beer (Grapefruit),,,Fruit / Vegetable Beer,4.7%,cask,4.63,4,5,4.5,4,5,8/8/07,"At The Jerusalem Tavern with one of my closest friends - could it be any better? St. Peter's does it for me all the time, and this is no exception.



Simple looking brew with an darkish, amber body the looks a little thin. Decent head, some lace and retention. Aroma is ALL grapefruit and to me it is wonderful. A LOT of depth in the nose. Happily the aspect of the grapefruit that comes through most in the taste is the bitterness as opposed to much fruit. The combination works well againast a pretty strong backbone.



Beautifully balanced, this is one of my favorite tasting beers. The ABV makes is just about sessionable too. A few pints of this after work would suit me just fine, too bad The JT is not very convenient for Atlanta, GA, USA!"
St. Peter's Brewery Co Ltd,St. Peter's India Pale Ale,,,English India Pale Ale (IPA),4.9%,bottle,4.15,3,4,4,4,5,12/8/06,"As far as I can tell this is relatively new to the US. The St. Peter's ""flask"" bottle remains a classic. Green's, Ponce de Leon, Atlanta, GA, USA.



I suspect that this beer is going to be horribly misuderstood in the USA. People without the knowledge or experience of an ENGLISH IPA will think that this is just too light and not hoppy enough. The mistake that they will be making is that the English (original) version of the IPA is always going to be more balanced and understated, without feeling the need to shove the hops down your throat.



Orange pour with some scant lacing and a disappointing lack of head. Not the best looking beer I've ever seen. Simple malt and hop balance in the nose and the taste. Biscuit flavors in the background. Mild citrus peel and zest make up the bitterness, and as expected not a huge hop profile.



Too me this is amazingly drinkable, beautfully balanced, tasty and sessionable. I bet many will get it wrong and slam this beer for being something that it is not supposed to be."
St. Peter's Brewery Co Ltd,St. Peter's English Ale,,,English Pale Ale,4.5%,bottle,4.7,5,4,5,4,5,8/22/05,"Love the bottle - great presentation. Absolute clarity in the pale orange body with a lovely one inch, full, bone colored head. Beautiful looker with some lovely lacing.



Sweet, grassy aroma that is true to the beers advertised organic pedigree.



Subtle and well crafted beer, a rare combination.



Some mild hop bitterness all the way through the drink. This has great potential as a session beer.



Although this certainly looks like an English Pale Ale, it drinks more like a traditional light bitter and has some striking characteristics that are reminiscent of a fine Cask Ale.



Great job, great beer, St. Peter's continues to produce some real gems."
St. Peter's Brewery Co Ltd,St. Peter's Golden Ale,,,English Pale Ale,4.70%,bottle,4.35,4.5,4.5,4.5,4,4,6/20/04,"$2.99 Arbor Place Beverage Depot, Douglasville, GA.



St. Peter's does it again with this beautifully flavorful yet light beer. This is beer gives a combo which I find so difficult to find. A real tasty, hoppy, perfectly balanced brew that feels truly refreshing and drinkable.



Pours the golden color that the name promises, with a beautiful head with stacks of lacing throughout the drink. Malts start the taste experience but this quickly gives way to perfectly balanced bitterness. That bitterness doesn't linger, it fades to leave you wanting more. A classic."
St. Peter's Brewery Co Ltd,St. Peter's Cream Stout,,,Milk / Sweet Stout,6.50%,bottle,4.75,5,4.5,5,4.5,4.5,5/23/04,"It's all chocolate, it's all burned coffee, it's all rich, deep aromas and tastes, and it's all spectacular! St. Peter's does it again with this stunning stout. An experience more than a drink, with the aromas and tastes wooing the senses - I love it. Pours jet black with a beautiful tan head that invites you in. The initial tastes are sweet and chocolatety and it just gets deeper and richer from there. This is a brew to savor and to indulge in. Enjoy."
St. Peter's Brewery Co Ltd,St. Peter's Best Bitter,,,English Bitter,4.10%,bottle,4.08,4.5,4,4,3.5,4.5,1/31/04,"Lovely. Love the St. Peter's bottles and the look of this fine brew. An amber pour with a really frothy head leaving some excellent lacing. A really refreshing, light ""ale"" taste, but still flavorful.



Slightly fragrant aroma which is something I don't normally enjoy, but the light refreshing nature of this brew was really different. Almost like a ""light"" beer for serious drinkers. I was pleasantly surprised. Very drinkable since it goes down so well."
St. Peter's Brewery Co Ltd,St. Peter's Old-Style Porter,,,English Porter,5.10%,bottle,4.55,4.5,4,4.5,5,5,1/25/04,"1 Pint .9fl oz Bottle. $2.99, Arbor Place Beverage, Douglasville, GA, USA.
Subsequently, 1 Pint .9fl oz Bottle. $3.29, Green's Beverage, Ponce de Leon, Atlanta, GA.
I love this bottle, it looks like there is medicine inside, and frankly I felt better after I had consumed the contents!
It poured a beautiful chocolate brown with a dense, creamy head that fades to a very attractive spotty, creamy thin layer for the remainder of the glass. This beer is complex and smooth with an exceptional mouthfeel. I think it gives the perfect combination of stout creaminess and ale taste. The heaviness of stout is missing, but it still provides the smoothness associated with some of the best stouts.
I see from a number of other reviews the many BA's don't consider this brew heavy enough to be called a ""proper"" Porter. That may well be the case, but nevertheless this is a magnificent drink. I guess I'm not really a ""proper"" Porter fan, more of a fan of ""pseudo"" Porters, but this brew struck the exact right balance of ale and stout for me. Delicious!"
