Brewery,Beer Name,Series Name,Year,Style,ABV,Format,Total,A,S,T,M,O,Review Date,Notes
North Peak Brewing Company,Majestic Wheat Ale,,,American Pale Wheat Ale,5.5%,bottle,2.75,2.5,3,2.5,3,3,1/22/11,"Retro looking bottle (as per the BA db picture), thanks to Kevin for the chance to try this beer.
Pour gives an alarming, quite dark orange color with a lot of dirty sediment and a large, billowing head. Lace is average, some stickiness.
Nose gives a blast of acidity that I take as a good sign, thinking theat there may be some depth to the flavor - there isn't, or at least nowhere near as much as the appearance and the nose would suggest.
Very ordinary in the mouth, the beer has a few wheat characteristics but ultimately fails to deliever in any significant manner. Perhaps a few citrus, lemon hnts of acidity but overalll disappointing.
I liked the presentation, shame that was just about the best part of the beer."
Terrapin Beer Company,Terrapin Hoptaneous Combustion,,,American Double / Imperial IPA,9.3%,bottle,4.00,4,3.5,4,4,4.5,1/22/11,"$9.99 for the 22 oz, foiled and boxed bomber. Bottle #2002.
Pour is a rather attractive golden color with some nice clarity. Head is tall, frothy and sticky. Retention is average, wish it was better to complete the visual package.
Nose is a typical, fruity hop bomb with some alcohol and largely in line for the style. If this were a blind tasting I don't think I would pick up any smoke at all, but knowing that there is some present the beer does reveal a hint - no more, but enough to let me know what's going on.
Unsurprisingly this is a big beer with a good smattering of typical grapefruit and peach fruit and a harsh ending. The finish is combination of quite jarring ethanol and hop resins.
There is a hint of smoke that runs throughout the beer and although it is slightly more noticeable in the tastes than the nose, I remain unconvinced that I would detect it blind. I suspect that I would say that the beer had a spiciness to it which I think can be attributed to the smoke, but without knowing that I might just say that it was 'peppery'.
The mouthfeel is a bit slick, but that's appropriate considering ABV and style.
The beer works well, BUT strangely I find myself craving more smoke! It's tasty but would be even better with more of the charred notes. Like most beers of its type it's going to work best with food.
The third and fourth beers in the theater series have proved to be much better than the first two, and have even done enough to restore a little faith in Terrapin. As ever with this series, value is lacking even when considering the cause."
"Lakefront Brewery, Inc.",IPA,,,American IPA,6.9%,bottle,3.60,3.5,3.5,3.5,3.5,4,1/16/11,"12 oz single, taken from notes, many thanks to Kevin for the opportunity to try this one. There IS a freshness ""strip"" on the side of the label, but as is sometimes the case, the notches are missing - frustrating.
A hazy orange pour, a sticky white head but a few yeast particles/floaties that I could do without. When the particles settle at the bottom of the glass we see some medium carbonation. The head is nicely retained and the stickiness is always a good sign for a beer like this.
Nose has plenty of light hops - nothing amazing, but nevertheless ""present"". A *slight* green hop cone note in the nose as well.
Tastes are those of a well tempered, American IPA. By that I mean there is plenty of hop bitterness, but the malt backbone hols it together well. A somewhat paradoxically fruity taste up front, followed by a dry finish. Interesting combination.
The finish is quite short, has a little metal and reiterates the dry character. Alcohol doesn't seem like it is almost 7%.
Pretty good example of the style, and a beer that I enjoyed more than I though that I might. Taken as a package, this is a beer that one could easily have on hand on a regular basis as a solid staple. Nothing earth shattering, but pretty solid."
"Lakefront Brewery, Inc.",Klisch Pilsner Beer,,,German Pilsener,5.4%,bottle,2.28,2.5,2.5,2,2.5,2.5,1/16/11,"12 oz single, from notes, many thanks go out to Kevin for the chance to try this beer. Label is slightly different to the one in the BA db where the words Pilsner Beer have simply become ""Pilsner"". Notched as being bottle in Wk 1, May but no year given, assuming 2010.
The pour yields a beer that has a pilsner color (perhaps it's a little more 'yellow'), but unfortunately it comes with a slight haze that substantially detracts from the clarity. Not really what I'm looking for here, and it upsets the balance of the look. In addition the carbonation seems a little low to me, and the head and lace could both be much better.
Nose and tastes are both very disappointing. They add up to what is simply a non-offensive macro, adjunct lager and not much else. There's no Saaz or Noble bitterness, and these is a lack of a clean edge. With those attributes missing, a beer that is supposed to be a genuine pilsner can drop off very quickly.
Weak, disappointing if at least NOT unpleasant."
Coors Brewing Company,Blue Moon Pale Moon,,,Belgian Pale Ale,5.4%,on-tap,3.70,3.5,4,3.5,3.5,4,1/15/11,"On draught at Buffalo Wild Wings, Douglasville, GA, USA.
Orange body with a small head and some sticky lace. Slight haze to the body.
Quite a surprising green/ fresh hop note in the nose. Agitating the beer produces even more of the same - wasn't expecting that!
No Belgian yeast character to speak of. The beer is quite 'snappy' with some really clean lines and some fairly well defined fruit notes. Light zing in the finish and a crisp drink.
Not bad at all. A simple beer which is a plus for me, a sensible (if not exactly low) ABV, combine to produce a tasty, balanced beer that is very drinkable. Light touch with some malt presence too.
Good beer, ""as a beer"" if NOT as an example of the style - in that respect it's poor."
East End Brewing Company,Gratitude,,,American Barleywine,11.5%,bottle,2.33,3.5,2.5,2,3.5,2,1/14/11,"2009 Blue Wax - thanks go out to PittBeerGirl for the chance to try this. 750 mL, paper-wrapped affair.
A hazy, orange copper color body with better head and lace that I was expecting for a beer of its size.
Aroma and initial tastes are excruciatingly sweet, and it's a sweetness that lacks the charm of an English Barleywine and comes charging at you with clumsiness.
The beer is a convoluted and confusing array of alcohol, sugar, malt and tastes that seem to be esters in their profile but are difficult to pin down.
I like sweet beers but for me, this is a unwieldy, aggressive, awkward and stumbling beer that lacks refinement."
"Middle Ages Brewing Co., Ltd.",Dragonslayer,,,Russian Imperial Stout,9.5%,bottle,3.43,4,3.5,3.5,3.5,3,1/13/11,"22 oz bottle that I purchased in a Wegman's in Binghamton, NY, USA.
Pour is exactly what one would expect; oily black body, with a thin, mocha film on the surface of the beer.
The alcohol in the nose seems a little strong and it has me a bit concerned for the tastes. In reality it doesn't manifest itself quite as aggressively as the aroma would suggest, but it is still a prominent feature.
At first I didn't think that this was going to be a very hoppy stout, but as the glass and bottle progressed it seemed to build in hop bitterness. A underlying very slight lactose note seemed to added to the sour/bitter elements and the beer got quite sharp.
Light roastiness runs across the middle of the palate and adds to the dry, bitter character.
Quite surprised at how hoppy this stout was. and that is generally not to my liking. I think this would do better in the American Double Stout category."
"Middle Ages Brewing Co., Ltd.",Duke Of Winship,,,Scottish Ale,6.5%,bottle,3.00,4,3,3,2.5,3,1/13/11,"12 oz single.
The label suggests that this beer is a cross between a Scotch Ale and a Porter. I'm not sure what that means, but in the final analysis the beer drinks largely like an American Porter to me.
""American"" in the manner that the hops are higher than the original English version, and the beer has a less creamy texture and finishes drier. No Scotch Ale character for me.
Dark brown pour with a few reddish highlights. Head is good and leaves some decent lace.
Nose has some malts but is fairly neutral. A few darker grains,
A little thin, lacks a creamy texture. Dry finish with a touch of bitterness and light prickle on the carbonation.
Not much going on here, but the beer is non-offensive. Unfortunately it is also non-memorable as well. Sort of a neutral beer for me."
Kuhnhenn Brewing Company,Kuhnhenn Fourth D,,,Old Ale,13.5%,bottle,4.00,4,4,4,4,4,1/12/11,"2008 vintage. 12 oz bottle.
Big thanks go out to finewinemike for the chance to try this as part of my Secret Santa 2010 box.
Pour is a dark brown, muddy affair with a huge, well retained coffee colored, ice-cream styled foam that eventually falls away to give a light foam.
Nose gives a fairly predictable sherry like note, but to be honest it comes with a little oxidative, mustiness that takes the edge of a little.
The tastes do something similar. A sweet, very light Madeira note dominates, but again a slightly oxidized, alcohol element cuts across the finish. there is even a noticeable last minute dash of acidity that confirms the oxidation. Not troublesome, more surprising.
The finish introduces the best part of the beer for me. I get some distinct pepper amongst the sherry and oxidized elements and it works well. Very interesting, very good but if I'm honest it did not live up to the (massive) hype,"
"Middle Ages Brewing Co., Ltd.",Wizard's Winter Ale,,,English Strong Ale,6.3%,bottle,3.48,3,3.5,3.5,3.5,3.5,1/12/11,"12 oz single. 
Murky. mid-brown/orange pour that creates some head but not much lace.
Nose offers a malty fruit base that adds a little bitterness that is reminiscent of grapefruit, but to be honest it's not a grapefruit taste that one normally associates with a high hop profile.
Similar things happen in the taste, where the slightly bitter grapefruit sits on the fruity end of the spectrum rather than the hop end of the scale.
As the paragraphs above would suggest, the beer is really quite fruity and only has a a hint of bitterness in the finish. Winter Warmer? I dunno, this seem quite malty and English in its taste and doesn't deliver any spice notes at all.
OK, but not a lot more."
Jolly Pumpkin Artisan Ales,La Parcela,,,Pumpkin Ale,6.0%,bottle,4.00,4,4,4,4,4,1/11/11,"750 mL bottle, Batch 610 bottled 8-13-10. Label says 5.9%, not 6.0% ABV.
Jolly Pumpkin is a frustrating brewery to me - more of that later. 
The pour produces a burnt orange hue with a small head that produces some nice, white lace. Looks good.
The nose and tastes are well,...Jolly Pumpkin! Light acidity, strong apple notes, plenty of cider character and the light funk and mild Brett character. They meld quite nicely together and the beer offers a sharp, refreshing and slightly ethanoic acid finish. Tasty, satisfying, but...
...ZERO, and I mean ZERO (as in totally devoid) of any pumpkin character, and that's central to my problem with JP beers in general.
The second half of the bottle produces a lot of nasty looking coagulated protein or sediment.
Frankly, being experienced with J beers I wasn't expecting a ""Pumpkin beer"", nor was I expecting anything other than the cider character than I got, so my question is WHY call the beer a pumpkin beer? Why not take the Fantôme route, and call ALL the beers that they make, some version of a Saison/Wild/Farmhouse??
It's confusing and a little frustrating."
Firestone Walker Brewing Co.,Firestone 13 - Anniversary Ale,,,American Strong Ale,12.0%,bottle,4.68,4.5,4.5,5,4,4.5,1/10/11,"22 oz, boxed bottle as per the FW Anniversary series.
A couple of inches of snow in Atlanta, another half inch of ice on top and a snow day gives me an unexpected opportunity to crack this one - not much else to do!
Beer pours essentially a jet black pour with perhaps some very dark brown colors at the extremities. A thin, tan head that recede to give a white color around the glass. 
The nose is strong even when the beer is cool, but becomes potent as it warms. The liquor and alcohol aromas are increasingly strong, and really sharp in the nose from several inches away, and noticeable from several feet! This concerned me a bit, since I was thinking that if this was going to manifest itself in the taste then I wasn't going to be too happy.
The tastes DO reflect the nose, but they are surprisingly mellow when considering the volatiles that are escaping the DFH signature glass. With over a year on this beer, there is a pretty large element of sweetness that stands up to the aggressive liquor notes and the alcohol. Make no mistake, this beer is still a big beast, but there is a tamed element to it, despite the warm that builds in the chest on the way down, and the light solvent touch that evaporates in the mouth as the beer is consumed.
I was very wary of this before I opened it as I typically don't care for the bourbon notes too much, but there is a whole bunch of other notes that combine to produce a great package; oak, a little smoke, vanilla, dark plums and molasses and rum. The alcohol stings and gives a touch of pepper as well. These tastes meld well with the bourbon elements to produce a full on assault that is surprisingly drinkable.
Tasty and better than I was expecting and certainly more drinkable."
"Middle Ages Brewing Co., Ltd.",ImPaled Ale,,,English India Pale Ale (IPA),6.5%,bottle,3.68,3.5,3.5,4,3,3.5,1/10/11,"12 oz single thanks to Rob.
Light , golden orange body with an initially, big rocky head that leaves some nice sticky lace. Slight haze/cloudiness. 
Nose and tastes are typically English in terms of the biscuity malts and the relatively restrained hop profile. I think that this is a slightly older bottle, so it may be that these attributes are a function of some time, and earlier on this beer was more ""American"" in its feel.
Light metal in the finish, but this adds to the clean feel associated with the beer. Some light peach and other soft fruits cut across the back end to end a sweetness to the beer. Surprisingly fruity actually!
Seems a touch thin in the mouth to metal.
Tasty and drinkable beer with a number of drinkable attributes."
Atlantic Brewing Company,Bar Harbor Blueberry Ale,,,Fruit / Vegetable Beer,5.2%,bottle,2.70,3.5,4,2.5,2,2,1/9/11,"12 oz single, courtesy of Kevin - thanks mate.
A clouded, ""orangey"", copper colored pour with some scant white head but a lack of much presence or lace.
A somewhat attractive blueberry based fruit aroma comes off the beer, even when quite cold. This nose intensifies as the beer warms as the volatiles escape.
Tastes are unfortunately less attractive than the nose would suggest, but in a surprising way. Sometimes, beers like this a criticized for their ""imitation"" fruit flavors but that's not the problem here. In fact I would describe the blueberries are quite ""natural tasting"", however the beer is oddly sweet with a combination of sugar notes and high, solvent alcohol taste that makes it rather difficult to drink. It's a bit sickly sweet in its taste, and this is coming from someone that usually loves sweet beers. The combination does not meld very well together for me, and last third of the bottle is not consumed.
The beer ends up being too heavy, and I am looking for a brew with MUCH cleaner lines if I am picking up a fruit based beer. Here is seems like there is an unlikely combination of high sugar levels with excess alcohol! Seems odd, I know but whatever it is, and however it was achieved, it does not drink easily.
I am NOT against fruit beer in general, it just seems as though this one is not coming together very well."
"August Schell Brewing Co., Inc.",Schell's Dark,,,Munich Dunkel Lager,4.8%,bottle,3.13,3.5,3.5,3,3,3,1/9/11,"12 oz bottle, many thanks Kevin.
Interesting. I actually really like the presentation. The clear glass with the dark contents look appealing and interesting to me, and frankly whilst completely understanding and not disputing the chemistry, I feel that the number of problems with skunking are generally overblown a little. Anyway....
...a solid, chocolate brown colored pour with some great looking clarity. Carbonation is OK, but I wish that it provided a better head and some increased retention. If we could get that up a little this would be a really nice looking beer indeed.
Malty notes dominate (obviously) but with them becomes a touch of musty cardboard. Something similar comes in the tastes too, and ultimately I feel that this beer is one the verge of being quite tasty, but ultimately doesn't really cut it. There is a distinct German yeast note in there along with some sweet, malt based sugars, and in all all it's not bad at all.
Perhaps a touch thin, and whatever is needed to increase the body, the head retention and give the beer a little more depth of flavor, needs to be added to take this one over the top."
Mad River Brewing Company,Steelhead Double India Pale Ale,,,American Double / Imperial IPA,8.6%,bottle,1.98,1.5,2.5,2,2,1.5,1/9/11,"12 oz single from Hop City, Atlanta, GA, USA.
Pour is a rich, clouded, honey orange hue with an inordinate number of yest floaties. The combination of the color, floaties and general muddy appearance does nothing for the beer and frankly makes it appear somewhat ""soup-like"". This is not a good sign in my book. Head is strong though, and leaves lots of sticky lace.
Nose and tastes both give similarly muddled impressions. Hop bitterness and edge is lacking, and it is replaced by a large, unwieldy malt presence that manifests itself as unattenuated sugar. Strange. the beer lacks a clean edge in many respects, and it comes across as a ""kitchen sink"" beer. This type of concoction is a manifestation of all that's bad about contemporary, American brewing. The idea that somehow more of everything makes a beer, ""better"".
It's a soupy, unpleasant mess with hardly any redeeming features. A lot of stuff, poorly managed and thrown together. Alcohol is burning and aggressive to boot. the sugar and alcohol make it slick in the mouth.
Frankly, I think it is a poorly brewed beer."
"Middle Ages Brewing Co., Ltd.",Swallow Wit,,,Witbier,4.8%,bottle,3.08,2.5,3,3,3,3.5,1/9/11,"12 oz single from my brother-in-law - cheers Rob.
Not sure about this from the get-go. Is this a filtered Wit? Seems odd to say the least. The beer is golden with a small head but almost has zero cloudiness in the glass. Makes me feel odd, a bit like the disconnect between the appearance and taste that one finds in the American-style India Black Ales.
Smell offers some light lemon and that peculiar sinus clearing carbonation that can sometimes exist in a beer.
Lemon notes are less prominent in the tastes than the nose would suggest but still offers a decent blast of citrus. the carbonation is quite high and deliver some prickly mouthfeel elements. Finish is short and clean with a snappy, quick bitterness.
This is a drinkable beer, but as for being a typical Wit I would say no. All the way from the appearance through the lack of yeast/wheat character and the lack of any significant orange or coriander notes, I would say it is this lacks many of those attributes. It's OK, unoffensive and fairly simple, but it's not a beer that you would point to as being typical."
"Middle Ages Brewing Co., Ltd.",Syracuse Pale Ale,,,American Pale Ale (APA),5.0%,bottle,3.50,3.5,3.5,3.5,3.5,3.5,1/8/11,"12 oz single.
I've always liked Middle Ages but they pulled out of GA a long time ago (at least I don't see their beer any longer in these parts), this bottle came from my brother-in-law in upstate NY - cheers Rob.
Slightly hazed, orange gold body with a soapy looking, one finger head. Head is light and frothy in appearance. Lace is minimal.
Carbonation seems a little low.
Tastes are fairly straightforward grains with a hint of bitterness in the back end. Light soapy tastes compliment the bitterness to yield a drier than expected finish.
Surprisingly I get a yew lemon notes in the beer which add to its lightness and make it pretty drinkable. Light lemon persists all the way through to the finish and the aftertaste.
An interesting beer in as much as it seemed a little more complex that I was expected. I was left with an impression by the lemon tastes and a feeling that this is a paradoxically simple and slightly more complex beer wrapped up in a single package."
Terrapin Beer Company,Terrapin Sound Czech,,,German Pilsener,5.5%,bottle,4.23,4.5,4.5,4,4,4.5,1/8/11,"#3 in the Georgia Theater series (although apparently this and #4 were seemingly essentially, simultaneously released), and as a pair they complete an extraordinarily large number of beers released by Terrapin in the last twelve months.
22 oz bottle with the usual presentation of the gold foil and the fancy box. $10.99 for the privilege.
Crystal clear, light golden clarity with an impressive, rocky, pillow-like head, great carbonation and some super lace. Very good looking indeed.
A really clean, light grainy nose with a dash of white pepper. Again, impressive for the style.
Clean body with the requisite character; clean lines, slight bitterness (in a Saaz/Noble type manner) and a short ending. Although good, perhaps paradoxically the tastes are the weakest part of the beer. I would like the bitterness to be a little more prominent.
Without question the best beer that Terrapin has put out amongst this muddled, confused and somewhat frantic recent series of side projects and other, ""special"" releases. Having said that, and despite the fact that I am very happy to pay a premium price for ANY premium beer (lower ABV ones included), the value is debatable even considering the cause."
Geary's Brewing Co.,Geary's Hampshire Special Ale,,,English Strong Ale,7.0%,bottle,3.05,3,3,3,3.5,3,1/6/11,"12 oz bottle courtesy of finewinemike as part of my 2010 Secret Santa package. This beer was on my Wants list for a long time, and I must admit I'm a bit confused by that - I *think* that's because BA used to have this categorized as an ESB, and a such I was interested in in. I have the feeling that this haas been re-categorized iin the BA db.
A very hazy, mid-orange pour that yields some frothy, ""dirty"" head and comes with some yeast sediment from the bottle. Some sticky lace.
Very strong bread nose with plenty of sweetness.
Tastes are similar to the nose in as much as we get a big blast of malt and plenty of biscuity character. There is (somewhat disappointingly) quite a lot of solvent alcohol taste, too. The sweetness (which is fairly intense), does temper the alcohol some, but the overall package feels STRONGLY ""American"" in a s much as it is pretty much devoid of much subtlety.
The English malt/biscuit character is there, however the beer stomps all over the simplicity of that. When the simple notes are lost, it seems a bit like the point of this beer is left behind.
I dunno, this feels like an ""Imperial ESB"" which in my book is an oxymoron - shame."
Rogue Brewery (Brewer's on the Bay),Rogue 21,,,Old Ale,8.0%,bottle,4.23,4,3.5,4.5,4,4.5,1/6/11,"Bought this several months ago, at Hop City, Atlanta, GA and paid the slightly absurd price of approx. $20! The bottle is pretty extravagant, even by ridiculous Rogue standards. My guess is that the price is why there are only 15 reviews before mine, despite the fact that this beer has been out for a LONG time.
The beer pours with a mid-brown, clouded body and a healthy, light tan head. Some decent lace considering the ABV.
The nose is not especially strong, even on warming. It reveals a little malty sugar but not much else.
The tastes are pretty interesting. Very, very well balanced slightly bitter malts, with virtually no hint of the alcohol. There is some simple sweetness up front, but this gives way to yield an extremely mild, light and gentle touch of hops - just a kiss.
The finish is very short and clean.
This is a very atypical Rogue beer, but the best that I've had (along with Maierfest) in recent years.
The price is the real issue here, and if you consider it alone this beer is dreadful value, however it IS a really nice beer. Very mild, subtle and surprisingly so for a Rogue beer. Drinkable, tasty and well-balanced. The latter not really a trait of Rogue beers!"
A1A Aleworks,Porpoise Point Pale Ale,,,American Pale Ale (APA),5.4%,on-tap,2.93,3.5,2.5,3,3,3,1/2/11,"Decent looking pour with a golden body sitting underneath a small, white cap of foam.
Despite the small head, the carbonation seems quite aggressive and vigorous and a little prickly. Not much aroma, even after it warms. This beer clearly doesn't have a lot of volatiles present.
Semi-sweet grains with perhaps a touch of zesty fruit, but in no way is this beer either bitter or particularly tasty. Lacks much depth, but at least it is non-offensive. I found it refreshing and drinkable, but the beer doesn't really stand out in any way.
It's the kind of beer that I would be absolutely delighted to be able to produce in my garage, but at the same time also pretty disappointed if I couldn't! What I mean by that is that the beer doesn't have any flaws as such, but is truly a pretty mediocre effort for a professional outfit."
Cigar City Brewing,Bolita Brown Double Nut Brown Ale,,,English Brown Ale,9.0%,bottle,3.55,4.5,3.5,3.5,4.5,3,1/2/11,"750 mL from Broudy's Liquors in St. Augustine. $8.99 for the capped, dimple-bottomed, thick brown glass bottle.
Now under the name, ""Bolita Double Brown Ale"" (the ""nut"" part of the name is missing from this bottle).
Impressive, dark chestnut brown color with a really creamy, espresso type head that has nice retention and some very creamy, coating lace. Looks like the proverbial dark chocolate milkshake.
Plenty of malty, bready alcohol in the nose.
Creamy mouthfeel with a hint of acidity and perhaps even a touch of lactose character. The tastes do not give much in the way of nuttiness until the finish where there is a hint of hazelnut and a bitterness that one would associate with the outer skin of a Brazil nut. Drink more like a milk stout to me, and even though the label describes this as a ""Northern English Brown Ale"", if you took this to a working mens club in Salford I think you might get a Kirby Kiss for your trouble. Way too much alcohol to even be considered as ""English"" anything IMO! As it warms the lactose note increases, and I KNOW this is not categorized as a Milk Stout!
Its full mouthfeel and creaminess are both the strength of this beer and its downfall. Nice, but just too much to ever make it really drinkable for me."
Orkney Brewery,The Red MacGregor,,,Scottish Ale,4.0%,bottle,3.90,4,4,4,3,4,1/2/11,"500 mL bottle courtesy of finewinemike as part of the 2010 Secret Santa.
Delighted to get a beer with a sensible ABV for achange, and to be honest this is becoming a rarer and rarer treat. Shame.
Beer pours a fantastic red/tawny port color with a modest head and some sticky lace. With a better head, the beer would be close to perfect in appearance, but out of the bottle a t leas it does not quite deliver. (On draught, I think it may look a bit better).
I was expecting a typical, malty experience and the beer did deliver it, but to be honest it felt a touch on the light side to me. Light caramel and toffee grains interact with the bitterness to produce a beer hat has a LOT of bready character. No problem there, but some depth is missing for me. The beer remains extraordinary drinkable though, and within a few minutes the bottle has disappeared.
Easy drinking, but somehow leaves me wanting a little more malt depth. The brew seems a tad on the light side (and I'm NOT talking about the alcohol) rather there is a mouthfeel that leaves me slightly dissatisfied."
River Horse Brewing Co.,River Horse Belgian Freeze Belgian Style Winter Ale,,,Belgian Dark Ale,8.0%,bottle,2.88,4,3,2.5,3.5,3,1/2/11,"12 oz single, thanks go out to finewinemike as part of my Secret Santa 2010.
Pour is a murky brown, Dubbel like affair with some decent head and some fairly significant lace. In that respect, pretty nice to look at.
Some Belgian yeast notes in the nose and tastes, but also a fair amount of hop character that I wasn't really expecting. The hops, although fairly muted and reserved, still sing out too much for the style for me, and frankly don't belong there, even in the relatively muted manner that they appear. Caramel malts are present but to be honest they get a little overwhelmed in terms of the whole package.
Alcohol is fairly present too, and this comes across as quite strong beer.
A beer that falls a little awkwardly between two stools and as a result fails to deliver properly on either. Needs some work before I would visit this again."
The Bruery,3 French Hens,,,Belgian Strong Dark Ale,10.0%,bottle,3.93,3.5,4,4,3.5,4,1/2/11,"750 mL capped bottle in the usual ""The Bruery"" presentation.
Now I'm confused. Bought six bottles of this because I was sure I would like it, and after sharing bottle #1 I felt REALLY good about my purchase, however as I drink bottle #2 I feel less confident than I did a few weeks ago.
I had this for the first time about three weeks ago and absolutely loved it. Now I try it for the second time and I feel a little less enamored with it, but above all there seems to be a slight carbonation issue!
The beer pours with a lightly, chill-hazed brown-garnet pour. As I say, on this occasion the beer is poorly carbonated and lacks life. There is a little carbonation at first, but by the time the beer has sat in the glass for about ten minutes, it's completely flat. Disappointing, and not something that I experienced when I drank it three weeks ago.
Nose and tastes deliver plenty of honey, sugared alcohol and some light fruit. Good depth on the Belgian yest and fruit elements and the brew gives some nice fig and plum character. The beer finishes with a dry note that reminds one of the oak element, and a touch more drying ethanol. Aftertaste lingers and reinforces the dry character with some evaporating alcohol.
Definitely some woody, dry fruit in there too.
Interesting beer and I'm a little conflicted here. The carbonation worries me a bit, and it's confusing since I don't recall it being low a couple of weeks ago!?"
A1A Aleworks,Winter's Nip Bock,,,Bock,?,on-tap,3.53,4,3.5,3.5,3.5,3.5,1/1/11,"Drank at the brewpub on 12/28/2010.
Comes with a nicely capped white head, some lace all sitting above a decently colored, garnet/brown, clear body.
The beer drinks true to style with some clean edges and a nice, malty base. Typical Gordon Biersch simplicity with their German based lagers.
The mouthfeel was pretty light and made for some simple, easy drinking,
Tasty beer."
Allagash Brewing Company,Allagash 10th Anniversary Ale,,,Witbier,10.0%,bottle,3.70,3,3,4,3.5,4,12/26/10,"750 mL bottle courtesy of finewinemike in my 2010 Secret Santa package - many thanks Mike. Obviously this beer is quite old, and probably at an age way beyond what the brewer originally intended so the review should be viewed in that context.
Corked & Caged affair that opens with a pretty small pop and a touch of gun smoke. 
The pour is a fairly bright orange color, with a still body an a disappointing lack of carbonation/head/lace. I suppose that given the age of the beer that the carbonation situation should not be that surprising, but nevertheless it's a bit of a shame. The color is especially striking. 
The nose reveals a sugary sweetness and not a lot else. 
The body is a little cleaner than the sweetness in the nose would suggest. No cloying notes (that I was a little concerned about). 
In terms of taste, to be honest the beer isn't as good as I was expecting, but equally it seems a little unfair of me to expect that a beer this old would still perform as well as originally intended. Having said that, at 10% there might be a small degree of expectation that things would have held up OK. Any spices that were there originally have largely disappeared and there is a degree of mild oxidation. With the oxidation comes a very, very light touch of sherry (good), but also of course of touch of cardboard (bad). That's something that you have to live with when you are dealing with older beers.
In the very back end there is some light alcohol notes.
Despite the condition of the beer, it's still tasty and pretty drinkable I just wish that had drunk this beer when it had first come out - my bet is that this was amazing at the outset. One thing to note, age means that this beer drinks nothing like a Witbier now - the degree to which it did originally is unknown to me, so perhaps there has not been much change there at all, or maybe there has been a huge change.
Strangely (or perhaps NOT strangely at ALL) a very similar reaction to this beer as my reaction to Allagash 11th."
Central City Brewing,Red Racer IPA,,,American IPA,6.5%,can,3.95,4,4,4,3.5,4,12/24/10,"Thanks go out to finewinemike for this beer as part of my Secret Santa package for 2010. 
A Canadian born IPA in can, quite the novelty! 
The pour produces a slightly hazed, orange body with lots of white head and some super, sticky lace - always a good sign.
Nose and tastes deliver some very fresh, clean light grapefruit notes, but it's never really aggressive. Finish IS on the dry side of things, but again lacks the puckering aggression that can sometimes come with the style.
Clean, lightly metallic American IPA which will please."
Deschutes Brewery,Jubel 2010,,,American Strong Ale,10.0%,bottle,4.23,4,3.5,4.5,4,4.5,12/24/10,"22 oz, black waxed affair (as Abyss).
Pour is a superb looking, garnet color with some tremendous clarity. Head is small, leaves little lace but is a pleasing tea hue. Attractive.
Nose has a rich, sugary, molasses light liquor note that is replicated in the taste t a n extent, but the beer feels a little thinner than the nose suggests.
The tastes offer a touch more alcohol than the nose, plus some mild hop character.
This beer reminds me a lot of Fuller's Vintage Ale, except it seems to have a little less body, is a little less rich, has bit more alcohol and more hop notes! Sounds like a lot of differences, but when taken together it DOES remind me of the ""great one"". The beer drinks much more like an English beer (with notes of English Barleywines and English Old Ales).
There's a noticeable vinous character (obviously) from the Pinot Noir, and it builds as the beer warms. The vinous character is warming in the chest too, and it gives a really pleasant overall feel to the beer. 
Jubel 2010 is what I imagine a beer like Stone's Arrogant Bastard would be, if it went to live in England for a couple of years, learned some manners and etiquette and then came back to the USA to show-off it's more refined training! Pretty tasty stuff and delighted to have had the chance to try this beer."
Williams Brothers Brewing Company,Fraoch 20th Anniversary Ale,,,Scottish Gruit / Ancient Herbed Ale,11.0%,bottle,2.55,2.5,3.5,2.5,2,2,12/24/10,"Many thanks go out to my Secret Santa for 2010, finewinemike for the chance to try this beer. This beer has been on my Wants list for quite some time, and having passed on it at least once in the store, I wondered if I would get the chance - many thanks, Mike. Bottled in July of 2009, this is described as being best before 2019.
Expensive looking in as much as the beer comes with a heavy gold foil, a neck label stating that this is bottle #1971 out of 7800 all in a heavy, green glass, 750 mL container. Surprisingly comes with one of those cheap, plastic sparkling wine ""corks"" which somewhat takes the edge off the presentation. Opens with a disappointing lack of carbonation.
The beer pours a pretty lifeless, somewhat drab, murky light brown color with very little head or lace. Nose has a musty, ""old"" note about it with a whiff of liquor.
The tastes are complicated with all kinds of elements pushing their way around. There is a diacetyl butter note, some butterscotch a strange, apple/fruit like acidity, a cheap lemon shandy note and finally some whisky based alcohol. The lemon notes pushes through to the greatest extent in the end, and the beer drinks something like an English lemonade shandy with a dash of whisky added.
It's odd, because frankly I don't like the taste very much at all, but there seems to be an odd draw about it that makes me come back and take another taste, just after I though I couldn't drink any more. However, this sensation does not last to the bottom of the bottle, and ultimately I had to dispose of it.
This was a disappointment frankly. Under=carbonated, and a beer that didn't look attractive and was WAY too busy to really get a handle on. Perhaps in very small quantities, and warmed?? I don't know what lead me to think that, but it struck me that warmed on a stove, this might work well."
