"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"BridgePort Brewing Co. / Brewpub + Bakery","Bridgeport ESB","","","Extra Special / Strong Bitter (ESB)","6.1%","bottle","3.48","3","3.5","3.5","3.5","3.5","8/27/06","Mid-amber pour with a lack of sustainable head and little lacing.



Average example, with solid malt and some balance. Sweet biscuit aromas and tastes, and drinkable. Outside of that, not much to report here.



Sessionable potential, but a distinct lack of depth for the style. I need a much more complex beer in this style and this is rather bland. Not bad, and better than some, but lacks punch and character.



Enjoy the Bridgeport bottle presentations."
"Lagunitas Brewing Company","Freak Out Ale","","","American IPA","7.3%","bottle","3.8","3","3.5","4","3.5","4","8/27/06","Lagunitas arrived in GA for the first time this week, and although I've had a few of their offerings before, I was happy to snag this new one at Green's, Buford Highway, Atlanta, GA, USA for $2.99 for the 22oz bomber. Homage being paid to Frank Zappa & The Mothers.



Poured into a pint glass. Very, very light orange pour. Smallish head with a little lacing. Nose has a little hop character but not much.



Taste is an interesting combination of grapefruit hops and some sweetness in the middle. The finish has a satisfying bitterness. Some metallic notes and the mouthfeel is nice - not spectacular, but better than average. Aftertaste lingers pleasantly.



I like it and the alcohol is well hidden, this drinks much more like a sessionable 5% beer to me, so just be a little careful!"
"Brouwerij Liefmans","Goudenband","","","Flanders Oud Bruin","8.0%","bottle","4.4","4.5","4","4.5","4.5","4.5","8/26/06","===
Updated Review 11/10
===
After a brief hiatus, Goudenband is BACK in the USA! I picked this up a couple of weeks ago and just got around to cracking the new packaging today.
There seems to be a greater clarity about the body on this new version. Head is small but produces a lovely creamy film on top of the beer. Looks a little better than I remember; +0.5 on the appearance.
Still the same balance of tart and sweet but perhaps a little more emphasis on the fruit angle. Less sweet than my original notes would suggest. This of course, could simply be a palate changing issue.
Still rich in the mouth.
It's a great beer - still.
===
Original Review 08/06
===
Frankly, I often stay away from Oud Bruins, but at $3.99 for a 750 mL on sale at Whitlock Package in Marietta, GA, USA, it was too difficult to resist. I'm glad I went with it.
Corked and caged, the pop on releasing the cap was worryingly poor. The corked had shriveled to half of its normal size (like a button mushroom), but it revealed the 2004 date stamped on it. Should be good with a couple of years of age on it.
Poured into the Gouden Carolus mini chalice the head is surprisingly good, but the body reveals that nasty Dubbel, dirty brown appearance - always disappoints me. Nice lacing.
Aroma has a hint of sourness, but it's not big.
Very malty and sweet which is EXTREMELY surprising to me. The sourness only comes through right at the end of the beer and in the aftertaste - not typically sour at all. Creamy in the mouth and the finish has some alcohol too. Very nice mouthfeel.
Delicious and I enjoyed it immensely - another example of why you should persist with styles that are not your favorite!"
"Founders Brewing Company","Founders Red's Rye PA","","","Rye Beer","6.6%","bottle","4.43","5","4","4.5","4.5","4.5","8/26/06","Thanks go out to Brian700 for the trade.



Fantastic looking pour with a massive rocky head that has great retention. Copper red body with a lot of clarity. Lovely sticky lacing left behind. Looks? It's a 5!



Big hops, but it's really mellow - not astrigent at all. Couple this with magnificent malts and a subtle rye flavor and you have one delicious beer. Beautifully full hop burps are induced as I gulp this one down.



Very satisfying and smooth the mouthfeel is both silky and light, but it also gives a fullness that seems in direct contradiction to that. Whatever it does to achieve this, it works very well.



Frankly a real all around winner. A multi-faceted beer with a lot to offer. Very nice.



The second bottle of this gave me a much greater Rye taste than the original bottle from the same pack, and I liked it a little less. Still nice, but a little more bitter."
"Tröegs Brewing Company","Tröegs Nugget Nectar","","","American Amber / Red Ale","7.5%","bottle","4","4","4","4","4","4","8/26/06","===
Updated Review 02/08
===
This vintage seems MUCH hoppier than my original review would suggest. VERY aggressive and less balanced than my tasting in 2006. Frankly I liked it much less than in 2006.
===
Original Review 08/06
===
Thanks go out to Silentsabre and Beerbeing for the opportunity to try this one.
Light orange marmalade colored body with good clarity and a very light head. Some retention but both the head and lacing are very fine and delicate rather than substantial.
Sweet hops in the nose with some organic hay type smells. Pretty light mouthfeel, but refreshing.
Hops are big and upfront, but at the same time really refreshing and moreish. Significant sweet character too. Some decent metallic hops in the aftertaste as well.
Not as big a hop bomb as I was expecting*, but a very nice beer. 
*This beer is a few months old so no doubt they have been tempered somewhat."
"Brouwerij De Dolle Brouwers","De Dolle Stille Nacht","","","Belgian Strong Pale Ale","12.0%","bottle","3.93","3.5","3.5","4","4.5","4","8/20/06","11.6 oz bottle poured into the Val-Dieu Chalice.



Deep orange, dark honey colored pour. Decent head, but it fades to leave a little lacing and some spotty film. Hazed effect. Nowhere near dark enough to be a ""dark"" Belgian, but at the same time a little more color than a pale. A bit of a hybrid.



A lot of alcohol and yeast notes in the nose.



After that it's all sweet fruits with some tart tastes. Apple and pineapple are also present. Silky and smooth in the mouth. It's pretty sweet though to the point of making it outside of some peoples range.



Nice, but not my favorite Belgian by some distance."
"Weyerbacher Brewing Co.","Black Hole","","","Old Ale","7.0%","bottle","3.63","3","4","3.5","4","3.5","8/20/06","Old Ale? Nah, it's a Porter for all intents and purposes.



Black pour with an initial large tan head but this fades fast to leave a tiny bit of lacing and some minimal spotty head on the surface.



Nice, rich chocolate alcohol nose.



Decent mouthfeel with some warming alcohol and dry cocoa notes. Slightly acidic bitter finish, again with a powdery chocolate feel.



If this were advertised as a Porter it would be nice, but as an Old Ale it's hopeless. Does that matter? I guess not, but it puts a different and difficult spin on the review.



Thanks to SilentSabre and ultimately the BeerBeing for the opportunity to try."
"High Point Brewing Company","Ramstein Winter Wheat","","","Weizenbock","9.5%","bottle","3.2","3","3.5","3","4","3","8/19/06","One of my favorite styles.



Thanks to Matt (AKA SilentSabre), and ultimately BeerBeing.



Poured into the Tucher Weizen glass, it's pretty much all black with a few brown highlights at the edges. Nice half-inch tan colored head forms on the pour, but this VERY quickly fades to absolutely NOTHING - I mean nothing, not even a spotty film - very disappointing. As a result of the wimpy pour, absoultely no lacing either. After that it sits there, looking like a coke.



Nose is pretty alcoholic with some bananas. Mouthfeel is good, quite rich and smooth.



Taste hightlights the alcohol and not much else. Warming on the way down, but generally disappointing. Some smoke?? Not at all complex or interesting.



I dunno, just one of those beers that failed to meet the hype for me. That in itself is not that unusual, but I guess the fact that this is a style that I really like, made it feel more of a let down. Ho Hum."
"Innis & Gunn","Innis And Gunn Oak Aged Beer","","","English Pale Ale","6.6%","bottle","4.83","4.5","4.5","5","4.5","5","8/19/06","11.2 oz clear (get over it) bottle. Great presentation. $4.99, Green's, Ponce de Leon, Atlanta, GA, USA.
Light orange color with a nice head and some of the best lacing I have seen in a while.
Caramel popcorn dominates the nose. Delicious.
This is liquid honey! Amazingly subtlely sweet and smooth. The taste is amazing. A great balance of malt and alcohol with a drier than expected bitterish finish. I don't really get the oak barrels in the taste, but there is a huge vanilla flavor imparted to the beer from that conditioning. Nectar.
This combines all the drinkability and subtlety of a high quality British Pale Ale with a delicious sweet honey taste and super balance. Outstanding in the style and something you should try soon."
"North Coast Brewing Co.","Brother Thelonious","","","Belgian Strong Dark Ale","9.4%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","8/18/06","***Since my initial review, I think that this beer has been re-categorized as a Dubbel which seems more appropriate.
Corked and caged 750 mL, purchased from Hiram Bottle Shop, Hiram, GA, USA from fellow BA, SilentSabre.
Great rust color with some lovely red highlights. Nice head on the initial pour but this fades quickly. Good, rich caramel nose with a hint of alcohol.
Taste is surprisingly light on the alcohol. At 9.00% ABV I was expecting a lot more in the taste, but it is hidden to the point of feeling much less than this. All in all this is very sweet, that's not a problem for me, but it makes for a beer that is slightly out of style.
Interesting, but this lacks the depth of a true Belgian dark***. Maybe some age and some tweaking can turn this into something special, but for now, whilst OK, it's a bit of an also ran."
"Dogfish Head Craft Brewery","Immort Ale","","","American Strong Ale","11.0%","bottle","4","4","4","4","4","4","8/17/06","Bottled 04/05/06 (stamp on neck). 12 oz bottle.



Crystal clear, copper colored pour with a small amount of carbonation at first, but this, like the small head, fades very quickly. 



As others have noted, a certain brandy like aroma.



Definite smokiness in the taste (the oak?), along with plenty of alcohol, but it drinks suprisingly smoothly. I think the smoothness is due to the vanilla and maple advertised on the label, but it doesn't really manifest itself as a taste, more of a ""feeling"". Actually rather fruity. Mouthfeel is slick, and that's fine considering the ABV, and to be honest it's actually rather nice - not cloying at all.



Nice beer, but too strong for me to enjoy more than one of in any one session. Another example of DFH's innovation. They truly are a brewery at the cutting edge of American 21st century brewing."
"Brouwerij Van Honsebrouck N.V.","Kasteel Donker","","","Quadrupel (Quad)","11.0%","bottle","4.7","4","4","5","4.5","5","8/13/06","$3.99 special price for a 750 mL bottle at Whitlock Package, Whitlock Avenue, Marietta, GA, USA. Poured into the Duvel tulip.



Champagne bottle presentation going beyond just corked and caged with gold foil down the length of the neck and with a dimpled bottom of the bottle. Corked has 11-2003 on it so this is close to three years old.



Apart from the color (another dirty brown opaque, Dubbel type pour) it looks great. BIg head and great lacing. If this had the color of a Belgian Pale I would give it a 5, but for now the dirt color marks it down.



Nose has alcohol but also a tart citrus nature. The citrus is definitely NOT carried through to the taste.



The taste is very sweet and complex. Huge sugars and fruits overlapping one another with a Belgian yeast background makes this a BIG beer. The sweetness will kill it for some people, but if you like sweet, you'll love this.



A little alcohol burn in the finish. 11%?? It drinks nowhere near that though. This is a very dangerous beer!



At $3.99 for 750 mL this may be the best value beer I have EVER purchased!"
"Middle Ages Brewing Co., Ltd.","Tripel Crown","","","Tripel","10.2%","bottle","3","3","3","3","3","3","8/11/06","$6.99, Michael's Beer and Wine, Marietta, GA, USA. Not sure about the age of this 4 pack, but at the same time this should be OK for some time.
Quite what this is, or indeed is supposed to be, I'm not at all sure. The label says ""British Style Ale"", and it is classified here as a Tripel. I'm not at all sure where those two boundaries meet, in fact, I don't think that they do at all!
Golden viscous pour with a poorly retained head and no lace. Fair enough, at &gt;10% ABV I was not expecting much. Nose is basically sugared alcohol and not much else. Tastes reflect those attributes with some burning alcohol and a sweet tripel twang. Not much else. Finish is burning and dry.
I think this is much closer to an English Barleywine - high alcohol without the hops."
"Daleside Brewery","Old Leg Over","","","English Bitter","4.1%","bottle","4.28","4","4","4.5","4.5","4","8/10/06","Presented in a 500 mL brown bottle (that will please some, but matters little to me) with a slightly updated label compared to the BA database picture. Lots of information on the label too.
Lovely clear mid-amber pour with a nice head and some lovely lacing. This is a mild beer in all respects, and will probably be horribly under appreciated in the US.
Well, this is a typical English Pale Ale with plenty of lovely soft biscuit malts, delicate mouthfeel and excellent drinkability. With an ABV of 4.1% ABV, this is about as low as you can go and still have the complete, full-on hop package. As well as the ABV being delicate, the hop profile is also minimal at best. Having said that it all comes together very nicely.
Lovely sweet aftertaste and it's gone before I know it."
"SweetWater Brewing Company","Sweetwater IPA","","","American IPA","6.7%","on-tap","4.05","4","4","4","3.5","4.5","8/10/06","Living in Atlanta it's sometimes easy to forget what a nice beer this is, especially when fresh and on tap. I had one of these at Mellow Mushroom in Douglasville, GA, USA for $3.50 for 16 oz.
Color is more orange than one would necessarily expect and the aroma releases the hops. Initial tastes are hop based with a mild sugared grapefruit metallic twang. It finishes way sweeter than the initial palate would suggest, but it makes this a really quaffable brew.
Served way too cold, but after 20 minutes this is drinking perfectly. Same characteristics as the bottle, but the tap just seems to add a little something to this beer."
"The Duck-Rabbit Craft Brewery","Duck-Rabbit Brown Ale","","","American Brown Ale","5.6%","bottle","4","4","4","4","4","4","8/10/06","Single 12 oz botle from Riverside, Chattanooga, TN, USA. Delicious. Dark red pour with the odd combination of not much persistent head but some really nice lacing. Carbonation is low.



Nutty, sweet and wonderful caramel aromas, exactly what I am looking for in a brown ale. Tastes do not quite reflect the malt or the sweetness. I get a much drier and hoppier finish than I was anticipating, but this unexpected trait brings balance.



Drinkability is good, and the single bottle I had leaves me wanting more. I could see myself putting a few of these away without much trouble. Nice American version of a brown, I'd be happy to advocate this beer."
"Avery Brewing Company","Mephistopheles' Stout","","","American Double / Imperial Stout","15.1%","bottle","3.93","4.5","4","4","4","3.5","8/8/06","Bottled January 2006, Batch 1.
My oh my! In the wake of Samael's & The Beast, I was thinking that Avery had just about covered the bases on MASSIVE beers, but this went to a new level.
Poured from the 12 oz bottle into the Gouden Carolus mini-chalice it essentially had a body that is equivalent to motor oil, with a milk chocolate bubbly head that is quickly gone. Very little lace.
Aroma has strong but not overpowering alcohol, but it is intensely sweet. I mean SWEET, and that's coming from someone who generally enjoys sweet beers.
On to the taste - well it's definitely in the soy sauce/Teriyaki/Worcester sauce category with excess alcohol added! The sweetness is HUGE, even by my standards. Chocolate covered raisins with a little smoke too.
As usual, I was drinking a 16 oz glass of water with my 12 oz of beer, but I found myself drinking over twice as much water with these 12 oz. Like several of the other Avery massive brews the 12 oz could easily be split amongst two BA's.
Obviously a sipper, but it lacks the drinkability of the two other big hitters from Avery, The Beast and Samael's and I enjoyed it slightly less than those two. Having said that, this really is a ""must try at least once"" beer."
"Williams Brothers Brewing Company","Ebulum Elderberry Black Ale","","","Scottish Gruit / Ancient Herbed Ale","6.5%","bottle","3.6","3.5","4","3.5","3.5","3.5","8/7/06","$2.49 single from Ziggy's in Chattanooga, TN, USA. Dark, dark mahogany pour with very little head or lacing. Alcohol and fruits are very strong in the nose, but the alcohol is not carried into the taste.



Medicinal notes with grape skins. Berry tastes underpin the whole thing with some mild alcohol hanging around in the background.



Light mouthfeel, dry and tart finish.



Apparently best before April 2005. Oh well still drinkable."
"Great Divide Brewing Company","HotShot ESB","","","Extra Special / Strong Bitter (ESB)","5.0%","bottle","3.85","4","3.5","4","3.5","4","8/5/06","12 oz bought as a single from Riverside, Chattanooga, TN, USA. Nice color and design on the label.
Large, frothy light head with a soapy texture. This is in line with the taste which is also somewhat soapy in nature. Biscuit aroma's come from the amber body with some significant carbonation making this beer an above average looker. Initial sweet malts balanced nicely with a hop ending that is fairly short.
Good drinkability, sessionable qualities and everyday potential."
"Lost Coast Brewery and Cafe","Downtown Brown","","","English Brown Ale","5.0%","bottle","3.85","4","3.5","4","3.5","4","8/5/06","Purchased as a single from Riverside, Chattanooga, TN, USA. 12 oz stubbie.



One of my favorite styles and this is better than average.



Excellent brown color with minimal head but better than average lacing. The color makes up for the lack of head. Woody and nutty it its initial aroma, and then the sweet malts back up everything in the taste. Really rather nicely rounded and tasty.



Like the style? Get some soon."
"Unibroue","Unibroue 15","","","Belgian Strong Pale Ale","10.0%","bottle","4.5","4.5","4.5","4.5","4.5","4.5","8/4/06","Corked and caged 750 mL brown bottle with screen-printed label. Bullock's, Marietta, GA, USA. Opens with a gentle ""pop"" and some champagne like vapors.



Poured into the Gouden Carolus flute. Orange butterscotch pour with a large white, dense head and some lacing. Carbonation is good. Alcoholic pepper notes dominate the nose. Tastes are dominated by hard, winter fruits; apples, gooseberries & pears. The obvious yeast and alcohol Belgian influenced overtones are present. The spices are difficult for me to pin down but I get a distinct orange/clove taste - reminiscent of a mulled wine cocktail, with the addition of citrus or satsuma's. A bit of Christmas.



Velvet soft carbonation and body - delicious. Mouthfeel is sumpuous.



Immensely quaffable and at 10% ABV you need to be careful."
"Brouwerij Bavik","Petrus Speciale","","","Belgian Dark Ale","6.5%","bottle","2.48","3","2.5","2.5","2","2.5","8/3/06","Overall a rather disappointing experience. Special? I don't think so. Belgian Dark? Not in my book.



Poured into the Brasserie de l'Abbaye des Rocs chalice I get a golden body with thin, watery lacing. That's fitting because the whole experience is somewhat thin and watery. Lack of body, taste and alcohol makes for a letdown. Dry bitters in the taste and the finish, a metallic twang and little less apart from some citrus (mainly lemon) notes.



It lacks a lot of the sweet and spice notes and the body is woefully weak for the style. Tasted like a watered down strong Euro Lager."
"Moorhouse's Brewery (Burnley) Ltd","Pendle Witches Brew","","","English Pale Ale","5.1%","bottle","4.6","4.5","4.5","4.5","4.5","5","8/3/06","500 mL bottle from Riverside in Chattanooga, TN, USA.



Different label than the one depicted in the BA database, this is the purple and gold one on the brewery web site. Slightly hazed orange honey pour with a small white head and some decent lacing. Suprisingly some persistent carbonation too.



All the attributes that one would expect for the style are there. Creamy mouthfeel with oodles of bread based malts. Hops are in the background perfectly married with the sweeter nuances. A little drier than I was anticipating, but still fantastic.



As usual wih this kind of beer I could drink this all day and all night long. absoluely delicious. Easy to drink and very pleasing."
"Brasserie Fantôme","Fantôme Saison","","","Saison / Farmhouse Ale","8.0%","bottle","4.13","4.5","4","4","4","4.5","8/2/06","Capped and corked 750 mL bottle. Poured into the oversized wine glass. Hazed and clouded orange body with a delicious looking head. The head is dense and deep with wonderful retention and lacing.



The usual funk and rustic manure type smells and apples in the initial up front tastes. Lots of dry, pineapple in the nose and the taste, in fact all around a little drier than I expected.



Drinkability is high, and before I know it the 750 mL has gone. Tasty, refreshinga and creamy."
"The Duck-Rabbit Craft Brewery","Duck-Rabbit Amber Ale","","","American Amber / Red Ale","5.5%","bottle","4","4","4","4","4","4","8/2/06","Picked up as a single from Riverside in Chattanooga, TN, USA. Great metallic copper colored body with a small but attractive light brown head the lingers to leave minimal lace. Some pretty good carbonation rises in the glass.



Characterful drink with an obvious malt/sweet backbone, but with some hops layered on top. Roasted caramel present too. Very drinkable with a nice clean dry finish typical of the style. A few nutty flavors in there too that remind me of a brown ale hybrid. Nice job.



Very nice, definitely worth a shot."
"Brouwerij der St. Benedictusabdij de Achelse","Trappist Achel 8° Bruin","","","Dubbel","8.0%","bottle","3.6","2.5","4.5","3.5","3","3.5","7/31/06","Dirty tea like color, with a huge amount of filthy brown yeast sediment. As usual with a Dubbel, not very attractive to me. Very fizzy (loud) out of the bottle, but the head disappears quickly.



Excellent, sweet alcohol and caramel aroma. Tastes are just the same, sweet caramel, but with a warming alcohol finish and a bit more of a watery feel than I was expecting.



Dry alcohol finishes quickly."
"Big River Grille & Brewing Works","House Brand IPA","","","American IPA","6.0%","on-tap","3.6","4.5","3","3.5","4","4","7/30/06","Pours light orange/copper with a surprising amount of alcohol in the nose. Upfront tastes are dry hops immediately and then some softer malts later. Finishes with some sweet sherry alcohol notes. Some excellent lacing makes this very attractive.



I was surprised at the alcohol taste of this beer - it was quite noticeable considering both the ABV and the style. A simple IPA in the English, rather than the American style. Nice, drinkable and I enjoyed it."
"Big River Grille & Brewing Works","Imperial 375 Pale Ale","","","American Pale Ale (APA)","5.3%","on-tap","3.35","3.5","3.5","3.5","3","3","7/30/06","Light colored body with some excellent lacing. Simple hop profile in the nose with a nice malt balance. I got an amazing blue cheese taste from this beer!! Who'd have thought?? Anyway, drinkable with an interesting aftertaste - not unpleasant but a little odd. This detracts a little from the drinkability, but still an interesting beer and worth a try."
"Big River Grille & Brewing Works","Big River Vienna Lager","","","Vienna Lager","5.2%","on-tap","3.65","4.5","3.5","3.5","3.5","4","7/30/06","Lovely looker with a light amber color and some first class lacing. Malts are all upfront that are complemented by a nice balance on the dry hopped finish. A little metal in there too on the quick finish that reminds you that this is a lager despite the richer looking color.



Clean, crisp and refreshing, I could easily put a few of these away without really noticing much!"
"Big River Grille & Brewing Works","Southern Flyer Light Lager","","","Light Lager","3.7%","on-tap","2.2","2","2","2","2","3","7/30/06","Yikes! Is it Ginger Ale?? It has an almost transparent appearance with a slight yellow tinge. Has a large head and a very fizzy appearance. Very, very light tastes of citrus with almost lemonade notes. This is just about as close to a non-alcoholic beer (that actually DOES have alcohol) that one can get. Not only is is 3.67% ABV, it also tastes of nothing much and honestly looks pretty close to water. Amazing clarity and lack of color!



Not my thing, but in the land of light lager this isn't bad. No skunk, no nasty aftertaste, pretty clean and refreshing, so I suppose it does the job for those that want this sort of thing. 



Not much point in drinking it under the category of beer though - one for the ladies I suppose?"
"Great Divide Brewing Company","Denver Pale Ale","","","English Pale Ale","5.4%","bottle","3.08","3.5","3","3","3.5","3","7/30/06","I like the presentation (the labels) on the Great Divide range - simple and striking, especially the colors.
Pale orange pour with not much head or lacing but it does leave a nice thin film on the surface of the body. Fine bubbles of carbonation persist.
Sweet grass in the nose. The tastes are rather soapy in their hop nature. Good malt and hop balance are the keys to the success of this beer. Despite the balance there is a small bitter hop finish that lingers and warms. As it warms the hops seem to get stronger.
Sessionable (by American standards) and crossover qualities/potential."
"Unibroue","Noire De Chambly / Chambly Noire","","","Belgian Dark Ale","6.2%","bottle","4.25","4.5","4","4.5","3","4.5","7/30/06","Thanks to zrrbrrt for the trade (this was before this got to Atlanta). 750 mL corked and caged.
Poured into the Duvel tulip, the color is VERY black, almost of Guinness proportions, and is completely opaque without a hint of any other kind of colored highlights. Thin creamy layer of head on the surface of the black body.
Well, no mystery here. Typical Dark Belgian attributes all over the place from the aroma to the tastes. Yeast and spice with a couple of slight differences. Mouthfeel and alcohol are both below what I would normally expect. Now, that can be taken one of two ways - either it is a bit disappointing, or it makes it easier to drink and a little more refreshing than most of the style. For now, it doesn't bother me and it is a refreshing change. Plenty of dark fruits hit the tongue after a very brief initial bitterness. An extremely tasty beer.
I would say this is slightly outside the norm, almost like a ""light"" Dark Belgian. Makes it an interesting choice for a hot day in Georgia."
"Big River Grille & Brewing Works","Iron Horse Stout","","","American Stout","5.7%","on-tap","3.55","3.5","3.5","3.5","3","4","7/29/06","Black with ruby port colored highlights. Mouthfeel and body is very, very light but surprisingly (especially for a stout) this does not really detract from the beer. Some alcohol with roasted rather than bitter flavors.



Some Porter tendncies, this is a light stout that doesn't really suffer from this lack of depth. Smooth and drinkable, I enjoyed it.



Apparently a gold medal winner in the sweet stout category at the 2004 Beer World Cup."
"Manav Breweries Pvt. Ltd.","Karma","","","American Adjunct Lager","4.8%","bottle","2.6","2","2","3","2.5","2.5","7/29/06","650 ml brown tapered bottle with foil on the neck and cap and Indian accented label. High carbonation on the pour, with a really noisy, fizzy head. Some minimal retention and a *tiny* bit of lacing.



Outside of that, this is essentially a adjunct/macro lager. Lots of sweet aroma and corn based tastes with some alcohol. Quite refeshing, but not very clean, so this beer fails on one of my two criteria for a decent macro/adjunct. On the plus side there is a lack of skunk - not a lack of sweet corn - but a lack of skunk.



Utterly forgettable and I doubt that I will drink this again, but I was happy to try it once."
"Pivzavod Baltika / Baltic Beverages Holding","Baltika #9 Extra (Strong)","","","Euro Strong Lager","8.0%","bottle","2.5","3.5","2.5","2.5","3","2","7/26/06","500 mL bottle with repackaged labelling for a new assault on the US market I guess. Arbor Place, Douglasville, GA, USA, approx. $2.99.



Clean pour, aroma and look, with, as expected, some initial strong lacing and head that fades to nothing very quickly. A lot of corny alcohol in the nose with (happily) no skunk. Alcohol is definitely the main player in the taste too. Cloying sweetness that is close to too much, but is bearable as long as you don't mind really sweet beers.



Drinkability is not high, 500 mL of this stuff and you've had enough. If I had to categorize it, I might call it a this a high class 40oz malt liquor! Hard rinking, high alcohol lager bomb with no much to endear it to a BA."
"Allagash Brewing Company","Allagash Tripel Ale","","","Tripel","9.0%","bottle","4.55","4.5","5","4.5","4","4.5","7/25/06","750 mL, corked & Caged, Batch #80. Thanks to sulldaddy for the trade, before Allagash made it to GA.
Poured into the small Gouden Carolus chalice, the color is striking - a golden yellow slightly chill hazed body with some very light, creamy, fluffy head and the thin lace that you would associate with such a fine head. Some mild persistent carbonation.
Some alcoholic yeasts and clove drenched pineapple in the nose.
Sweet, mildly peppered alcohol is the classic Tripel taste, just a typical example. Lots of soft, tropical fruit is there too, with some mango and dry grape.
Finishes with a peppery, dry note to round it out perfectly."
"Boston Beer Company (Samuel Adams)","Brewer Patriot Collection - 1790 Root Beer Brew","","","Herbed / Spiced Beer","5.5%","bottle","1.7","3.5","1.5","1.5","2.5","1.5","7/23/06","Bizarre and unique to say the least.
Hazed orange pour with a good head and some nice lacing. Frankly this looks pretty good. After that, well, it's a bit of a mess. Mint and more profoundly very strong medicinal tones in the nose and taste. These very odd aromas and flavors are very difficult to get beyond and this makes this difficult to drink. The best way I can describe it is as sweet child's medicine. Reminded me of the infamous Cherry Wheat in some respects!
Pretty nasty, and although there is some good intent behind this brew, I am surprised that after tasting it, the BBC and Jim Koch would actually inflict this upon the population. Not good."
"New England Brewing Co.","Sea Hag IPA","","","American IPA","6.2%","can","3.83","3.5","3.5","4","3.5","4","7/23/06","Additional notes 11/08/07
***
Thanks to Brewfan for another chance to taste this. 
This time the the beer lacks the clarity that I reported before, but this time the head and lace are (apparently) better. Good balance and a certain herbal quality remains.
Original Review 07/23/06
***
12oz can, thanks to BA sulldaddy for the excellent trade.
Poured into the Atlanta Brewing Red Brick Ale pint glass. Head is initially good but fades fast to nothing. A small ring of lace remains on the surface of the beer. 
Another solid, everyday drinking kind of IPA for me. Crystal clear amber body with the minimum of carbonation. Good herbal, hoppy aroma eminates from the glass and the mild tastes make this a simple, but effective beer. Slight lingering bitterness in the finish, it melds together nicely for a delicious experience. Some grapefruit and bitterness in there but very little.
Crisp and clean, another nicely put together beer, and in a can as well! Some nice hoppy burps too!"
"Port Brewing Company / Pizza Port","Special Pale Ale (SPA)","","","American Pale Ale (APA)","5.8%","bottle","4.1","4","4","4","4","4.5","7/23/06","12 oz, brown stubbie with screened label of a ""surfer dude"". Thanks go out to Boolshot for the trade.



I suppose that you might want to put this in the ""West Coast"" APA category since it has a pretty high hop intensity for an APA. Don't get me wrong, this is not an IPA, but at the same time there is a much greater hop presence than I would normally associate with the style.



Huge carbonation (a little annoying if I'm honest) sits on top of the cloudy orange body. Once the froth has died down it looks good. Mild citrus dominates but this is a very rounded beer. Drinking is very easy and the manageable ABV puts this down as a potential session brew. Sweet and smooth in the finish, I enjoyed it. The kind of beer that could become an everyday favorite if I was local."
"Stone Brewing Co.","Stone 06.06.06 Vertical Epic Ale","","","Belgian Strong Dark Ale","8.7%","bottle","4.03","3.5","4","4","4.5","4","7/23/06","04/08 (Almost two year old bottle)
===
Purchased at Kybecca, Fredericksburg, VA, USA. $7+ for the last bottle in the cooler.
Poured in to the Val-Dieu goblet. Still has the dark, dark brown almost black body. Very thin spotty head despite the aggressive pour. Some flakes and floaties in the body of the pour.
Aroma is deeper now than I remember from a couple of years ago. Mouthfeel is still creamy.
The taste really doesn't seemed to have mellowed out much - a tad disappointing. It certainly maintains that aniseed bitterness that I thought might have been tempered down somewhat.
Still enjoyed it, but I am a little surprised that this had not changed more. Still a bit edgy - I'd like to see a mellower Belgian.
07/06 (Original Review, fresh bottle)
===
22oz bomber. Thanks to BA Boolshot for a great trade.
Dark, dark brown in the Chimay chalice. Tan head that is not very impressive, somewhat thin and leaves a little spottiness on the surface. Alcohol in the nose with some typical Belgian sugar, spice and yeast notes.
As others have observed there is a definite aniseed taste in there somewhere. It manifests itself in some bitterness which seems a little out of place. Mouthfeel is luxurious and delicious. Outside of that it's typically spiced Belgian but with an unusual dark chocolate taste mixed in. Very nice.
The finish is too bitter in my opinion and lacks subtlety. I wouldn't be surprised if this mellowed over time and if it does, this beer would have improved a great deal. Despite all of that I found myself drinking this very quickly so it's obviously not all that bad!"
"Left Hand Brewing Company","Twin Sisters Double IPA","","","American Double / Imperial IPA","9.0%","bottle","3.63","4","3.5","3.5","3.5","4","7/22/06","$9.99 Green's, Atlanta, GA, USA. 2006 bottle conditioned vintage, tall, longnecked, dark olive green bottle, 750 mL corked and caged with screened label. Pain in the ass, tightly twisted cage - the most difficult I have ever had to open. Anyway, moving on.



Hazy, burnt orange colored pour with a huge, dirty froth head (the kind you see at the beach). Poured into the Southampton Weizen glass, the beer slips under the head to enter the mouth without any head presence. A small amount of random lacing, but this is also very airy.



Nose is hoppy, but not big by the stanadards of most American DIPA's. Some alcohol in the nose, and this is replicted in the finish.



Alcoholic, sweet hops are the main tastes. There is no way that this is a hop bomb (because to me the alcohol is too evident), but it still is going to be pleasing to those seeking a big, bitter beer. A little thin and slick in the mouth - I was hoping for a fuller experience - this is this beers weak point.



It's nearly there, but to me the alcohol is a little too prominent in the profile and it overtakes what the brewer is (probably) trying to achieve which is much more of a hop beast. A little pricy too, this doesn't quite deliver, although it's still a nice beer."
