"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Anheuser-Busch, Inc.","Budweiser Select 55","","","Light Lager","2.4%","bottle","1.4","1.5","1.5","1.5","1.5","1","10/12/10","$3.65 for the pleasure of a 12 oz bottle at Buffalo Wild Wings, Douglasville, GA, USA.
Pour is about as expected in terms of a ridiculously pale color and an alarming lack of head, retention and lace. I say ""alarming"" since this kind of beer is rarely under carbonated but this one seems lifeless - not the usual ""fizzy"" macro.
The nose and tastes are basically zero with a little grainy sweetness.
The really depressing thing about this beer is really two-fold. Firstly this is what some people thin is *beer*, and secondly other people (INCLUDING SOME BEER ADVOCATES AND PEOPLE THAT CLAIM TO KNOW BEER), think that low ABV beer has to taste like this. Neither is true. Both literally make me sad"
"Brasserie de Silly S.A.","Pink Killer","","","Fruit / Vegetable Beer","5.0%","bottle","3.95","4","3.5","4","3.5","4.5","10/11/10","12 oz single from Hop City, Atlanta, GA, USA.
Kraig tried to talk me out of this, but I KNEW that I would like it and I was glad that I went with my gut on this one.
The beer pours a hazed, peach/pinkish color with a better than expected head. There is even a tiny bit of lace and some half decent retention!
Nose has a slightly medicinal acidity.
The taste is that of a lightly sweetened grapefruit with lots of decent fruit flavor. The beer drinks incredibly easily and is really refreshing. Light tart fruit notes give a nice sweet and sour combo and here is even a more ""beer-like"" malty aftertaste and finish.
I actually like this a LOT, and that's in relation to my love of grapefruit juice but also because I find it very refreshing and tasty. Is it a classic? Perhaps not, but I like it and I don't care who knows. So there!"
"Brooklyn Brewery","Brooklyn Buzz Bomb Ale","","","Braggot","8.0%","on-tap","3.68","4","4","3.5","4","3.5","10/11/10","On tap at Taco Mac Metropolis, Atlanta, GA, USA. Arrived at TM on a Sunday knowing that this beer had been tapped a few hours earlier. Asking my waitress if it was still on she said ""no"" and suggested the ""similar"", Brooklyn Pennant Ale! Good grief ::faceplam::. Anyway, I decided to investigate this myself by going to the bar - it was STILL pouring. Ho hum.
From notes.
A hazed, orange pour with a decent head and some lace. The lace is well formed and is nice and sticky.
Nose and tastes are rather wheat based which seems unusual for the style. Sweet elements from the beer which, given the style, I suppose is to be expected. The beer drinks very easily although the tastes are a little tiring (I couldn't see myself drinking much of this).
The beer has a slick mouthfeel which does make it easy to consume, but at the same time it makes it a beer that fills your palate and stomach quickly.
Interesting beer than seems like a sweet, wheat ale to me. Not quite as sweet as other Braggot's I've had but it is still a feature of this beer."
"Lakefront Brewery, Inc.","Fixed Gear","","","American Amber / Red Ale","6.5%","bottle","3.63","4","3.5","3.5","3.5","4","10/11/10","22 oz bottle, a recent arrival to the GA market. Pleasing presentation, too.
Pour is a very nice garnet color with the standard, requite white head that sits atop the beer. Good clarity and appropriate carbonation. To me, one of the most important things about the style is that it has some nice clarity, and this beer works well in that regard.
Nose is fairly neutral but the tastes are better. I'm always looking for a dry finish with the Reds and this beer delivers that. There is some sweeter fruit to temper the dry grains and the beer works nicely.
All in all a very solid effort and a beer that I could easily work with. Tasty and simple, the style highlights are hit nicely and the beer could be offered as a cross-over or introduction to a new style for a noob."
"Sly Fox Brewing Company","Christmas Ale 2009","","","Winter Warmer","6.5%","bottle","3.78","4","4","3.5","4","4","10/11/10","Purchased form Sam the Beer Man in Binghamton, NY in summer of 2010.
750 mL bottle, $8.99, Corked & Caged.
Murky brown pour with a fair amount of yeasty sediment but a nice presentation in the glass. Good head forms, with a thick, mocha color and some nice lace. Looks good.
Pleasing nose with some gentle fruit and spice, but that doesn't really manifest itself quite as strongly in the tastes. Perhaps even the few months age on this has not treated it all that well, and it would have been better, fresher. Dubbel like fruit notes and some mild all-spice. Quite rich in the mouth - pleasing.
Certainly a beer that has probably not benefited all that much from a few months in the bottle, but still a beer hat i enjoyed and would re-visit."
"Bell's Brewery, Inc.","Bell's 25th Anniversary Ale","","","American Strong Ale","8.5%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","10/10/10","12 oz single from Hop City, Atlanta, GA, USA.
Poured into the DFH signature glass, the beer pours a very attractive color (a copper/garnet body) but has a somewhat disappointing head with only a tiny amount of retention. A small film forms on the surface of the beer with a tiny, white collar. It lacks the richness and noisy pour of the best beers in the style.
Nose offers an aroma that I would characterize as a fruity, American DIPA effect. Some alcohol.
The tastes reflect the nose, BUT there is more fruit than hops, and also a certain acidity. Strange combination of tastes that alternates between working well in one mouthful and not combining quite so nicely in the next. Just when you think this is going to be a fruity, American strong ale, the hops quickly kick in with a large amount of dry character and make the beer quite bitter. Definitely some American Barleywine character but it never gets REALLY aggressive (as is often the case for the style). American Barleywine ""lite""??
To be fair, the beer DOES remind me of an Arrogant Bastard, but it's nowhere near as good, as drinkable or as smooth. It's too edgy (and not in a good way) and it lacks a refined, classy presence. A boozy, dry finish as well that delivers some warmth on the way down.
It IS tasty, but it's a beer that seems to ultimately fail to get its act together properly and leaves me hanging. just seems like it never got finished correctly."
"Brasserie Cantillon","Cantillon Rosé De Gambrinus","","","Lambic - Fruit","5.0%","bottle","4","4","4","4","4","4","10/10/10","375 mL bottle, corked & capped. Bottled 23rd December 2009.
Blood red, scarlet pour with a big fizzy, pink head on the pour. Obviously this fades quickly to leave no lace and there is almost no retention.
The nose makes it obvious that this going to be pretty tart. A little funk in the nose and we also get a touch of the horseblanket in the tastes.
Initial tastes (unsurprisingly) prove that. Some light fruit, but otherwise it is ALL dry, tart, apple notes with the usual cider elements being repeated for a man with West Country experience.
The sharp bitterness is frankly the only aspect that makes any sense here, as anticipated but as it warms we do get a touch of raspberry. Even at the higher temperatures the raspberry remains a restrained element but it manifests itself with a bit of a sherbet, candy note.
These beers ALWAYS take on a less aggressive element as they warm, and this is no exception. Carbonation in the mouth remains high and slightly prickly despite the lack of life in the body, in the glass.
Nothing that i didn't fully expect here, and in that respect the beer works well. Obviously you have to be in the mood for this kind of thing, but when you are nothing else will do."
"Tyranena Brewing Company","Three Beaches Honey Blonde","","","American Blonde Ale","?","bottle","2.43","2","3","2.5","2","2","10/10/10","12 oz bottle, typical Tyranena presentation.
Bottom line is that this is not a very good beer.
The appearance is odd. It has a macro feel about it in as much as it comes with a huge number of small bubbles clinging to the inside of the glass. It looks highly carbonated, but the beer seems largely lifeless and there is no head or any retention. There is a darker color than a typical macro would give which I suppose is from the honey element.
The nose and taste do deliver a little sweetness from the honey, but they are minimal and all in all the beer is weak in taste, and dreadfully poor in terms of its presence. It lacks any depth at all, and feel watery and light without much taste at ALL.
Light and gassy, the beer lacks any depth that one would expect the honey to deliver.
One to give a very wide berth to, and surprisingly poor given the reputation of this brewer."
"Amarcord Birra Artigianale (Spring Srl)","E Figoun","","","German Pilsener","5.2%","bottle","2.1","2","2","2","3","2","10/9/10","$1.99 for the chance to try this at tower on Piedmont after this beer originally retailed around $5.99. An old(er) bottle, but with no discernible date on the label I feel totally justified in reviewing it.
Macro color on the pour except for a distinct haze - in that respect, a little like a Hefe in the glass. Poor head, not much retention.
Smell and tastes are slightly sweet, light vegetal aspects with nothing too offensive but at the same time nothing that would lead me to buy it again. Drinking is fairly easy, but one of these is more than enough.
As for style points - close to zero. It's a macro, Euro lager for all intents and purposes and I would NEVER have guessed German Pils in a 1000 years if tasting this blind.
I dunno, maybe fresher bottles would be better, but for now this is an abomination of a Pilsner and no more than a crappy Euro lager at best."
"Amarcord Birra Artigianale (Spring Srl)","La Mi Dòna","","","English Pale Ale","6.5%","bottle","3.38","3","3","3.5","3.5","3.5","10/9/10","$1.99 for the chance to try this at tower on Piedmont after this beer originally retailed around $5.99. An old(er) bottle, but with no discernible date on the label I feel totally justified in reviewing it.
Pour has a mid brown color that looks decent and promises a touch of richness. Head and retention are not great.
Nose and tastes are distinctly malty (as an English Pale often is), but it lacks much (if any) of the distinct, biscuit malts that the real thing would have. In that regard it's not at all authentic for the style, even if the beer does still manage to deliver a decent, malt-based experience.
Some caramel lightness which I like, and perhaps even a few notes of toffee.
Decent enough, probably much better fresh, and perhaps a beer that I would give another chance to."
"Clipper City Brewing Co. / Heavy Seas Beer","Heavy Seas-The Greater Pumpkin","","","Pumpkin Ale","9.0%","bottle","3.33","3","3.5","3.5","3","3","10/7/10","I've been generally disappointed with the Heavy Seas, higher ABV (Mutiny) series. 22 oz bottle from Hop City, Atlanta, GA, USA. The usual Mutiny series presentation.
There is a turbid orange pour which disappoints. I really want a good clarity on any Pumpkin beer. Some low level head and a little bit of lace.
The nose replicates the combo of pumpkin and light liquor notes very well. I don't get excited about the aroma much, but it does it well. There is also a VERY strong, alcohol note that comes out of the glass which literally makes my eyes water.
The tastes also produce a very obvious barrel-aged note amongst the pumpkin, but it also combines to give a bit of a vegetal, carrot taste. The alcohol is also nowhere near what the aroma would suggest. Odd. There is lots of sweetness too, and the liquor notes are really quite subtle. Melds well.
The one good thing about this beer is that it does EXACTLY what it says on the label. This is often a problem with American brewed beer, but here it hits the pumpkin and barrel-aged notes pretty much on the nose - it doesn't *do* much for me, but it does a good job of replicating them.
For me, a funny beer. I don't like it much, but I can appreciate it and it grows on me a bit and at the end of the bottle I like it more than I did at the beginning. Having said that I would never buy this again."
"Butternuts Beer And Ale","Moo Thunder Stout","","","Milk / Sweet Stout","4.9%","can","4","4","3.5","4","4","4.5","10/5/10","Delighted and impressed by another one of the offerings from Butternuts.
12 oz single can from Hop City, Atlanta, GA.
Pours a decent black color with a smallish head that fades quickly.
This is a simple milk stout that delivers a decent amount of acidity in the tastes. Light roast that is pretty delicate, competes with some sweet notes that play off one another nicely. Carbonation is low but perfect for the style, delivering a light beer that does NOT feel thin at all.
The light acidity is repeated in several areas and comes with a final flourish in the back end.
Smooth and very drinkable.
Very satisfying for such a simple beer, and in the beers' simplicity lies both its integrity and its most pleasing aspects."
"Thornbridge Brewery","St Petersburg Imperial Stout","","","Russian Imperial Stout","7.7%","bottle","3.43","4","4","3.5","2.5","3","10/5/10","Hop City, Atlanta, GA, USA. 500 mL bottle.
Jet black pour with standard appearance in terms of head and lace. Not a great deal to report but nevertheless, looks good.
Nose is quite rich and boozy and promises much.
Frankly, tastes are less impressive. There is a very distinct chalky nature to the beer which detracts from the richness in the mouth and also leads to a diminished taste profile. Elements of alcohol and light roasts are there, but the residue that coats the teeth and tongue subtract from the overall experience a bit.
It IS true that as the beer warms things get quite a bit better, both with heightened alcohol and some more warmth and depth of character. However, the beer still finishes with a dryish, precipitate feel - the solid suspension sits somewhere in the middle of it all. Light burn in the finish too.
This is not a clean beer at all, and although all of the requisite elements are there the mouthfeel and richness is not, and the chalky feel really gets in the way for me. Ultimately this does not do it for me."
"Günther Bräu","Günther Bräu Bockbier","","","Maibock / Helles Bock","6.8%","bottle","4.1","4","4","4","4","4.5","10/3/10","Given the number of reviews this is likely a relatively new entrant to the US market. I've certainly not seen it in the ATL market before now so it's certainly new here.
500 mL bottle from Green's on Buford, Atlanta, GA, USA.
Golden pour with a little haze. Head is above average and some attractive lace gets deposited on the Tucher Weizen glass 0.5 L glass.
Nose imparts a typical German yeast aroma and the tastes follow suit. Alcohol is well hidden and the beer gives a very pleasing combination of sweet malts and a light hop touch. typically German.
Very tasty with lots of German character and plenty of drinkability. The American versions of the style can be quite aggressive, but this is balanced, has manners and generally is more subtle (imagine THAT!)."
"Lagunitas Brewing Company","A Little Sumpin' Wild","","","Belgian Strong Pale Ale","8.9%","bottle","4.03","4.5","4","4","4","4","10/3/10","22 oz bottle from Smyrna Beverage Center, Smyrna, GA, USA. $4.69.
Pour is a beautiful, tangerine orange body with tremendous clarity, good carbonation and a light and wispy head that offers some great lace.
The nose offers a LOT of west coast, medicinal, sinus clearing, grapefruit and citrus based hops.
I'm almost instantly annoyed by the beer as soon as it hits my taste buds. For all intents and purposes (in least in terms of its taste) this is an IPA. Not a problem, but in the BA database it is listed as a BSPA. There really isn't much else here other than a strong citrus based, IPA profile.
All of that is fine, but the Westmalle yeast is simply not present in the taste. The beer is NOT even a Belgian IPA! The hop presence (which is very tasty BTW, and is in the manner of a ""Fresh Hop"" style) overwhelms any possible Belgian notes (either in terms of yeast or candi sugar).
Syrupy, viscous feel which is appropriate for a beer of this ABV.
This IS a tasty beer; it DOES have a really nice look and hop presence, but if this is a ""Belgian"" beer of any description, I'm a Dutchman! If I were to rate this to any kind of Belgian style it would be really poor. Frankly, confused."
"Amarcord Birra Artigianale (Spring Srl)","La Puténa","","","Vienna Lager","6.5%","bottle","3.6","3.5","4","3.5","3.5","3.5","10/2/10","Swing-top bottle that I picked up for the bargain price of $1.99 at Tower on Piedmont, Atlanta, GA, USA (these bottles have been on sale in Atlanta in the $5.99 range prior to this).
These bottles have been in ATL for quite a while now, and obviously they are trying to move this stock that did not sell well. No freshness date on the bottle, but probably an old""er"" bottle.
Nice presentation in the swing top bottle which pops open with gusto, so a good sign there.
Pour is a light brown affair with a tan colored head that offers some retention (at least to the point where there is a light film on the surface of the beer and a ring around the extreme edge. Color is a slightly hazed, peachy brown.
Nose offers some fairly serious, rich malts and begins to raise the anticipation levels.
Tastes do not really match the potential of the nose, and the beer feels a little lackluster and somewhat musty. The beer is probably not exactly the freshest sample available, and it shows. Nevertheless, with no freshness date on the bottle, what can one do? Plenty of caramel.
Light malts with a touch of alcohol, the beer resembles a light version of a Doppelbock (if that makes ANY sense!). Clean finish amongst the malty undertones.
Interesting, and I would love to try this from a source that I knew was really fresh."
"Sprecher Brewing Company","Pub Brown Ale","","","English Brown Ale","4.8%","bottle","4.2","4","4","4","4","5","10/2/10","16 oz stubbie as per usual from Sprecher - there's something really substantial about these bottles that I like. Apparently, now called, ""Pub Brown Ale"".
Pour gives a good dark brown color, and importantly a decent clarity with good carbonation. The head is well formed (and white) and the lacing is better than expected. Solid appearance.
The thing that i like about Sprecher more than anything else, is the fact that they generally make simple beers, to style in many of the somewhat unfashionable these days, styles. The Pub Brown is another example of that mentality and it is immensely enjoyable for those reasons.
A beer that forms a lovely, satisfying presence in the mouth with a full body and a malt sweetness that complement the light dry character that a kiss of hops bring. Very tasty, I would love to try this as a draught offering.
A really lovely beer that conjures up memories of happier times, sipping lower ABV beers in pubs on cold English days."
"O'Dempsey's LLC","Inukshuk IPA","","","American IPA","7.0%","on-tap","2.73","1.5","3","3","3","2","10/1/10","16 oz pint at Taco Mac, East West Connector, Atlanta/Austell, GA, USA.
Strange one this.
The beer pours an unattractive, soup-like, nasty, brown, murky color like dirty water. A mediocre head and virtually no retention complete the ugliness of the delivery - really unattractive color, especially for something that calls itself an IPA.
The funny thing is, that the beer tastes a LOT better than the appearance would suggest, BUT it is an incredibly fruity, sweet IPA and NOT one that shows any signs of significant hop bitterness or any alcohol (I was amazed to see this listed at 7%).
There are some light pineapple and bubble-gum notes, but also some almond (marzipan) tastes too. It drinks a bit better than that description might suggest, but there's virtually no hop bitterness that I pick up.
Difficult to get past the soup that greets the eyes, and pretty much a terrible beer if you want a bitter, American IPA, but it tasted better than all of that sounds. having said that, this needs to go back to the drawing board before I would EVER considering buying it again."
"Peak Organic Brewing Company, LLC","Fall Summit","","","American Amber / Red Ale","5.6%","bottle","4.25","4.5","4","4.5","4","4","10/1/10","12 oz single from Hop City, Atlanta, GA, USA.
Beautiful, dark amber pour with superb clarity, a nice head, decent retention and some good, persistent carbonation. Very good looking.
Nose and tastes give a very distinct Summit profile, which of course is a good thing! Classic combination of the style and the hop to give a really clean, dry and sharp finish that works very well together. Lovely, restrained malts pull the whole thing together really well. Yeasty back end that holds the beer solidly in the genre. Caramel notes finish the taste profile very nicely.
Really nice beer that represents the style and the ingredients very well - tasty, and a nice introduction to Autumn in the still ridiculously hot, Atlanta."
"Red Brick Brewing Company","Fred Brick","","","California Common / Steam Beer","5.2%","on-tap","3.03","3.5","3","3","3","3","10/1/10","""Fred Brick"" brewed by Red Brick in association with Fred Crudder of ""The Fred"" fame, and Taco Mac's beverage manager. (Nothing like naming bars and beers after yourself!)



Anyway...



...16 oz pout at Taco Mac on the East West Connector, Austell, GA, USA.



Pour offers a nice clarity with a lighter than expected golden color. It certainly doesn't have much ""Red"" or ""Amber"" color. Head is about average and offers some lace. Looks OK.



Nose and tastes offer the usual Red Brick experience. Solid, OK, but pretty much forgettable. Simple hop profile and a gentle malt backbone hold the thing together. Seems to me like there is a familiarity about the yeast strain used which I don't dislike as such, but it seems to offer a certain blandness to most of Red Brick's beers. BTW - I'm NOT sure this is a fact, but it drinks that way to me.



Finish is clean, but it's presence is just so so for a beer that has been (apparently) brewed as a ""one-off"" and as a ""special"" release. 



Drinkable? Sure, I'd have one or two (well, maybe one), and ultimately disappointing and terribly uninteresting.



Not offensive, but a light caramel based beer with no distinguishing character as per usual from the ""rut"" that IS Red Brick Brewery. What I'd expect from Taco Mac, the beer destination for consumers that *think* they know beer but really just tick beers to collect T-shirts."
"Brewery Ommegang","Ommegang Cup O Kyndnes (Cup Of Kindness)","","","Scottish Ale","6.6%","bottle","4.5","4.5","4.5","4.5","4.5","4.5","9/30/10","I always get excited by the prospect of another Ommegang special release and this is no exception.
750 mL corked & caged bottle in the usual Ommegang presentation.
Beer opens with a slightly disappointing lack of pop, but the pour is better than the lack of gas might suggest. Although the color is that slightly clouded, not particularly attractive mid-brown, Dubbel like affair, it is pretty much as I expected. The head and lace are much better, and the creamy residue that sticks to the side of the glass is very pleasing and reminds me (in a good way) of a nitro pour.
The nose is chock-full of malty fruits. The aroma is reminiscent of a Belgian strong with some prunes, plums, raisins and other dark fruits.
Initial tastes reflect most of that, but add a traditional, lightly smoked, peat element that meshes really well. Some super alcohol notes (which is somewhat surprising considering the restrained ABV), and it also adds a light alcohol touch in the backend and finish/aftertaste. A touch of estery pineapple too.
Mouthfeel is resplendent with a creamy finish and a full feel.
The difference between this and Terrapin's version of the style that I had a couple of days ago is STARK, and not in a good way for the Terrapin guys. This is a benchmark in the style for me. Not my favorite style but a really great beer in the genre."
"Guinness Ltd.","Guinness Foreign Extra Stout","","","Foreign / Export Stout","7.5%","bottle","4.08","4.5","3.5","4","4.5","4.5","9/26/10","12 oz single from Hop Cit, Atlanta, GA.
This beer was not available in the USA until relatively recently (last few months) when Atlanta became one of the test markets before a wider launch across the USA in September of 2010.
With all of the various incarnations of this beer being brewed in all parts of the world, I'm pretty sure this review is in the correct place since apparently (according to the bottle at least) this was brewed in Ireland and not the West Indies etc.
Pour as expected is jet black, but the head reminds me of the Guinness my dad used to drink with a really solid, rocky nature to it. Impressive.
This maybe a combination of mind games and tricks, but his version of the classic black stuff seems richer, deeper, darker and sweeter than many others. The mouthfeel seems particularly rich and I even get a splash of smoke in the back end. Some nutty elements too, with peanuts being part of the game.
I really enjoyed this single bottle, but I do question myself as to whether this is all a trick of the mind. Still, good stuff and very drinkable."
"Hacker-Pschorr Bräu GmbH","Hacker-Pschorr Munich Gold","","","Munich Helles Lager","5.5%","bottle","4","4","3.5","4","4","4.5","9/26/10","Delighted to find this at Hop City as a 12 oz single. Not sure if I have seen this in the US before now, a welcome addition.
Classic golden clarity on the pour, with nice carbonation that produces a bone-white head. Some lace and a little retention.
Nose and tastes give plenty of malt based sweetness that manifests itself in a honey, grain and raisin manner. A little organic grass in there too and plenty of freshly mowed hay on the back end.
Crisp and thirst quenching, the beer delivers a positive taste with also the neutrality of a macro like sharp, quenching edge - best of both worlds. 
No reason to ever pick up a macro BMC beer if beers like this are around."
"Smuttynose Brewing Company","Smuttynose Really Old Brown Dog Ale (Big Beer Series)","","","Old Ale","10.0%","bottle","4.13","3.5","4","4","4.5","4.5","9/26/10","Pleased to see this beer make it to Hop City, Atlanta, GA.
22 oz bomber. Obviously I was thinking that this would be an Imperial Brown Ale, but apparently it is categorized as an Old Ale here.
Pour is a murky brow, Dubbel like color. Not especially attractive and I would love to have a beer that showed a really beautiful, reddish brown clarity. Head was fine, but it disappears quickly. It's a shame that beers with higher ABV's cannot produce better heads.
The nose gives up a LOT of chocolate. I was really expecting that, but it is pronounced and keeps coming. A little alcohol.
The tastes give up a massive amount of warming, liquor like alcohol quickly. Very mild chocolate malts come in behind the warming alcohol, but it never gets as big as the nose might have suggested.
Smooth and slick in the mouth that compliment the alcohol nicely.
Considering the ABV, this beer is very drinkable, but for me it's a cold, damp, fall or winter weather sipper. In that respect I'd like to hold on to one or two of these for some future evenings. A very tasty."
"Brouwerij Duvel Moortgat NV","Duvel Tripel Hop","","","Belgian IPA","9.5%","bottle","4","4","4","4","4","4","9/25/10","OK, not really sure what the purpose of this beer actually IS, as it seems as though Ommegang has had an influence on Moortgat. As much as I love Ommegang, this is not an influence or input that is needed under ANY circumstances when you consider the superb, supremecy of Duvel.
Extravagant presentation with thick, gold foil and corked & caged presentation with a fancy label. Close to @$20 for the chance to try this.
The pour is interesting since on the first two pours into the Duvel tulip there is little to choose between this and Duvel (nice golden clarity with a high, rocky, white head), but on the second two pours there is a lot more cloudy character.
Initial tastes do not detract much from simple Duvel either, but if anything the alcohol presence is slightly dulled as is the Belgian character of yeast, esters and light candy. Dulling those attributes serves no purpose and seems like a waste of time.
The extra hop character does build over the course of the beer, but it never really amounted to anything that supersedes (or ""betters"" Duvel) - in that respect I see no point. Some bitterness builds along with a dry character, and it's not unpleasant, but WHY? Increased grapefruit is DEFINITE, and increased grapefruit is something I generally enjoy, but...
...""WHY?"" remains the underlying question here. This beer doesn't stray THAT far from Duvel, but why bother at all? I don't get it and frankly ultimately I just crave a straight-up Duvel even more."
"Dogfish Head Craft Brewery","Miles Davis' Bitches Brew","","","Russian Imperial Stout","9.0%","bottle","3.75","4","3.5","4","3.5","3.5","9/25/10","750 mL bottle.
The usual hoopla that is associated with DFH (relatively) limited releases that is beginning to leave me cold. Don't get me wrong, I'm a big fan of DFH but the hysteria that has been building over a number of beers in the recent past is getting tedious. Ho hum.
Pour reports nothing. It's jet black and there is not much head. Perhaps a few red highlights but so what. Good but standard.
Not a particularly rich RIS, in fact rather average. Solid roast notes, a decent splash of alcohol and perhaps some spice from the odd ingredients, but ultimately sort of unmemorable. I would not go out of my way for this, and in the end it does not stand out.
Again, don't get me wrong this is a tasty, nice beer, but some of the hysterical yabbering about this beer has been a little ridiculous. By all means buy a bottle and enjoy it, but expect a standard, good RIS and leave it at that.
Ultimately, as my 11 year old would say, ""whateva""."
"Redhook Ale Brewery","Treblehook","","","American Barleywine","10.1%","bottle","3.68","4","4","3.5","4","3.5","9/24/10","Very low expectations for this beer, as the history with Redhook and the aggressiveness of the style put me in a bad mood before I even open the beer. In the updated presentation for the Limited release Series from Redhook.
Actually, the style forced me into aging this for a year because I knew I would probably not enjoy the alcohol and hop intensity when it was young. This both is almost exactly 1 year old, and carries a date of SEP 09 2009.
Pour and nose are exactly as expecting, giving a mid-brown, low carbonated body with a lot of hop aggression and some alcohol. Head and lace are both minimal (again as expected for the style and ABV). All in all, not much to report initially, and pretty much to style - so far, so good.
Given that initially this beer fits the style well, I am assuming that over time these tastes have changed and mellowed a LOT. There is a fair amount of peach-like fruit character, a decent amount of sweetness and a hop profile that has probably dropped off a lot. Much more malty than I expected, and I suspect it is a lot smoother than it was a year ago.
Good decision to leave this for a year, and pleasantly surprised."
"Terrapin Beer Company","Terrapin Reunion Beer 2010","","","Scotch Ale / Wee Heavy","8.5%","bottle","2.43","2.5","3.5","2","2","2.5","9/24/10","As per the SP series, a 22 oz bottle with gold foil.
A dark copper body with a really disappointing lack of head a lace. Almost seems ""flat"" and this seriously detracts from the whole experience in terms of appearance and mouthfeel.
Nose is a malty, alcohol infused aroma - fair enough, no complaints there.
Carbonation seems a little low to me. Lacks spark, depth and life.
Massive, and I mean massive, bubble-gum presence in the taste; OVERWHELMING in fact. There is almost nothing here other than the bubble-gum esters and a little warming alcohol. The funny thing is that I quite enjoy the bubble-gum character normally, AND it is somewhat appropriate for the style, BUT this beer is so over the top it's damaging. Too strong a presence by a mile.
The tastes make the beer difficult to drink and really lacking in grace - ho hum."
"Wild Heaven Craft Beers","Invocation","","","Belgian Strong Pale Ale","8.5%","on-tap","3.93","2.5","4","4","4","4","9/24/10","Small pour at Ormsby's. Surprised to see this brew on a recent afternoon visit. Presented in a small snifter.
Beer does DEFINITELY not have the color of a Belgian Pale, and on the menu it was advertised a ""Strong Golden Ale"" which again, it most definitely isn't. Not sure what they are going for here. To me it has more of the character of a dark(er), Belgian ""single""/""simple"" with perhaps a hint of Belgian IPA character in there too (American influence - unwelcome in my book).
The pour is amber with a fair amount of chill-haze. Light, but appropriate carbonation and a relatively smooth mouthfeel.
The nose and tastes combine to get an interesting sweet-sour note of light pineapple and then in the back end some more pineapple. Nice touches of Belgian yeast and some alcohol. All in all quite enjoyable.
The only problem I have is with the color. If this truly were a golden color, or indeed a Belgian PALE, then I would be happier."
"Southern Tier Brewing Company","2XIPA","","","American Double / Imperial IPA","8.2%","bottle","3.6","3.5","3.5","3.5","3.5","4","9/23/10","12 oz single, Hop City, Atlanta, GA, USA.
Hazed, orange pour with a bone-white head. Not much lace. Unusually light in color for a DIPA with almost a Hefe (or a least a wheat beer) look about it.
Nose has sweet, sugary citrus which is replicated in the taste. Not especially bitter, and frankly a pretty reserved and low hop presence in this beer for the style. This is NOT a complex or complicated beer by any stretch of the imagination, and for me that's the appeal. Simple, tasty stuff.
Pretty drinkable, but there's no way that one could describe the tastes as typical for an American DIPA where the hop presence is supposed to be high. Definitely NOT a ""West Coast"" version of the style, which I suppose, makes perfect sense. Short finish without lingering bitterness. Alcohol very well hidden considering.
Not a classic example of the style, and I would imagine that this will disappoint many people that are looking for some palate wrenching bitterness. For me though, it works well and I enjoyed the simplicity of the beer despite the high ABV."
"Pyramid Breweries, Inc.","Audacious Apricot Ale","","","Fruit / Vegetable Beer","5.1%","bottle","1.45","1.5","2","1.5","1","1","9/22/10","Thanks to Kevin for the 12 oz stubbie bottle.
In a nutshell, one of the nastiest beers in recent memory.
The pour is a surprisingly dark orange, almost marmalade color with a HORRIBLE fizzing associated with it. Pours like a soda with no head or lace of any description. The beer also looks murky. The soda-like nature of the carbonation is worrying.
Unpleasant non-descript, artifical fruit taste greet the nose and mouth and imparts a sickly, sugar attack on the senses that defies any real, specific explanation or description. It's definitely like some kind of generic fruit ""punch"".
Drain pour."
"Hoppin' Frog Brewery","Frog's Hollow Double Pumpkin Ale","","","Pumpkin Ale","8.4%","bottle","3.83","3.5","3.5","4","3.5","4","9/19/10","$9.99 from Arbor Place Beverage, Douglasville, GA, USA.
22 oz bottle, the usual Hoppin' Frog presentation.
Pour has an attractive, deep orange color with good clarity, but a smallish and poorly retained head.
Nice combination of spices in the nose and the taste. The dominant flavor is a warmish, ginger. The ginger actually burns a little and is quite strong, with a little heat. The beer is plenty simple and reflects what one would expect from the style, but the ginger heat is definitely the feature that lingers, even giving a light burn in the chest on the way down.
A little alcohol warmth and even more ginger. The ginger mimics the alcohol warmth.
The beer is a little light in the body, but all in all I did enjoy it. You've really got to like the niche of pumpkin because without that you are going to find this difficult to cope with, but no more than any other in the style."
"Spoetzl Brewery","Shiner Oktoberfest","","","Märzen / Oktoberfest","5.8%","bottle","2.15","3","1.5","2","3","2.5","9/19/10","12 oz single from Hop City, Atlanta, GA, USA.
Amber pour, with little head or retention. Head fades badly.
Aroma is bereft of any necessary elements. Horribly disappointing.
Light malt tastes, but weak when considering the O'fest category as a whole. Malts are supported by a little hop factor, but it's ultimately somewhat non-descript. Fairly well balanced if rather bland, sand the downfall of the beer is really its lack of malt presence.
Very little to report with this beer, a malt based beer that lacks any kind of depth or presence. As expected.
Scores (probably hundred's) of deeper beers in this style to try before this one."
