"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Foster's Group Limited","Foster's Lager","","","American Adjunct Lager","5.00%","bottle","3.08","3.5","2.5","3","3.5","3.5","8/7/04","Frankly, I think it depends on what you're expecting and the context of your consumption what you might write about this beer. 



If you're looking for something cold, clean and refreshing then you could do much worse. If you're looking for anyhting outside of that context then you might as well forget it.



A bit better than the standard macro adjunct appearance, with a decent head, good color and a little more body than I was expecting. Head goes quickly though, no lacing, but the drink still goes down pretty smooth. Mouthfeel is better than most of the same style and just about does the job it's supposed to do.



Not bad."
"Harpoon Brewery","UFO Hefeweizen","","","American Pale Wheat Ale","5.10%","on-tap","1.88","1.5","1.5","2","2","2","8/1/04","Very disappointing when I drank it at BB's in Memphis.
I suspect that this is a brew that can vary depending on the place you drink it. The care that it is kept under and served with is likely to make a difference. I always feel that this style is particularly sensitive to it's treatment when served on-tap.
Poor listless appearance. The Wheats/Hefe/Wits always have the potential to look like cold dishwater, and without a rocky head, good retention and lacing they can be somewhat unattractive. This pour had no reedeeming features and didn't look good at all. Some spiciness in the aroma but very little that I would normally want and expect from the style.
Taste here was very bland with a biting combination of bitterness and carbonation at the end. Thin mouthfeel completed the disappointing experience.
I would be happy to give this another chance since I don't believe that this beer can be as bad as I experienced it. The bottle may be different and perhaps another on-tap experience would be nicer too, but for now a low score from me."
"Abbaye de Leffe S.A.","Leffe Blonde","","","Belgian Pale Ale","6.60%","bottle","4.38","5","4","4.5","4","4.5","7/31/04","HUGE nostalgia beer for me - sipping this outside Cafes in Belgium, Holland and France for years and years tends to leave a warm memory with you when you're relegated to sipping beer in Atlanta!!
$8.99, Six Pack, Arbor Place Beverage, Douglasville, GA, USA. (The store got this in today for the first time, about 20 minutes before I arrived - selection keeps on improving at this place).
Subsequently, $7.99, Six Pack, Green's Beverage, Ponce de Leon, Atlanta, GA.
 
I know that for the real purists this is a bit of let down in terms of the style, but I think this is a SMASHING beer! Yes it has the Interbrew spectre hanging over it - But you know what? I still like it.
The color is truly spectacular - a bright golden orange color. It pours with a little too much carbonation for my liking, but it settles down in the glass pretty quickly.
Is it sweet? Certainly. Is it fruity? Certainly. But I simply enjoy the sweet alcoholic, fruitiness that this fine ale imparts. It's not to everyone's liking, but I could drink this stuff forever.
The mouthfeel is full, with just the right amount of malts and spices to make this a really satisfying beer. What I like about this stuff is the fact that when I've had a few, it feels like I've really enjoyed a beer. A little buzz, with a lovely, lingering taste experience. Great stuff, great value."
"SweetWater Brewing Company","Sweetwater 420 Extra Pale Ale","","","American Pale Ale (APA)","5.40%","bottle","3.85","4","3.5","4","3.5","4","7/31/04","Drank this at Houlihan's at Atlanta Airport for this review (as well as hundreds of other times too) and as a result was overcharged - but hey, they had about 20 bottled beers and this was the only one of any quality that wasn't a macro.



Great looking pour (had to ask for a glass) with a nice frothy head that lasted the entire drink.



I seldom review beers twice but in the bottle this always seems more bitter to me, might be just my imagination but there appears to be a much harsher edge that I don't get on draught. Still has that lovely neutral, orange pour and the crisp, light bitterness."
"Guinness Ltd.","Harp Lager","","","Euro Pale Lager","5.00%","on-tap","2.53","3","2","2.5","2.5","3","7/30/04","100% forgettable. Simply characterized as a standard lager, slightly above the quality of most North American macro's but lost in that sea of mediocrity that lies between those American domestics and the quality European lagers.



Appearance is OK (at least for 30 seconds) before the ""at first decent"" head dissipates to nothing. The smell? Well, smells like beer!! Slight grainy aroma with alcohol coming through strong. As is the usual case in American bars, the Arctic temperature that it is served at quells any significant aromas or tastes before it warms up a little. When it does, it gets slightly better doing a decent job of refreshing. Carbonation is a little prickly for me too.



I wouldn't throw this stuff away, but there would be 100's of others in the queue before it. Average in the extreme."
"Anheuser-Busch, Inc.","Michelob Ultra","","","Light Lager","4.20%","bottle","1.03","1.5","1","1","1","1","7/29/04","An appearance, smell and mouthfeel on a par with hundreds of other macro adjuncts, but a taste that almost defies description (mildly acidic water was the closest I came), gives this product the lowest drinkability I can ever recall. Beer? No it ain't.



This is one ""beer"" that I will actually seriously consider turning down in preference for something non-alcoholic. I don't recall that EVER happening before.



What concerns me about this ""product"" is the way that it has been clearly created to fill a perceived (and perhaps) real niche in the market. The very fact that AB has the balls to put this on the shelves and at the same time even consider itself a brewer is an insult to me. I assume that AB themselves believe that products such as Bud are decent enough beers, and even if BA's disagree, the people that make those beers would be happy to stand behind their products and defend them. I find it difficult to believe they could or would with this bilge. That's a troubling thought considering the generally low quality of macro products in general."
"Boston Beer Company (Samuel Adams)","Samuel Adams Cream Stout","","","Milk / Sweet Stout","4.90%","bottle","3.9","4","4","4","4","3.5","7/27/04","Part of a mixed six pack (2 Hefe, 2 Cream Stout, 2 Boston Ale) from Sam Adams @ 7.49, Publix, Villa Rica, GA, USA.
Nice dark, mahogany brown/black pour with a considerable rocky, light brown head that hung around. Some decent lacing too.
There are some seriously sweet, sherry like aromas. This is a soft drinking, sweet stout, with a medium body that gives a mouthfeel larger than one would expect. However it doesn't suffer from excessive sweetness that some of the Milk Stouts can. The bitterness is mild, but persistent. It's evident at the start of the drink and all the way through in a way that is unusual (I find that most stouts give a creamy start and a bitter finish).
Surprisingly good."
"Boston Beer Company (Samuel Adams)","Samuel Adams Boston Ale (Stock Ale)","","","American Pale Ale (APA)","4.94%","bottle","4","4","3.5","4","4","4.5","7/27/04","Part of a mixed six pack (2 Hefe, 2 Cream Stout, 2 Boston Ale) from Sam Adams @ 7.49, Publix Supermarkets, Villa Rica, GA, USA.



Really very nice. I was expecting little, but got much more. 



A very attractive light amber/orange pour with a white rocky head. Some good lacing. The carbonation is lively. Extremely refreshing with an excellent balance of hops and malt. The hops are exactly as I like them, under-stated but evident.



This is a clean drink, as refreshing as a light ""lawnmower"" adjunct lager, but obviously much tastier and of a distinctly higher quality.



Certainly worth a visit and some consideration even if you don't expect a lot from Sam. This would be a really nice place to start macro drinkers on the road to BA enlightenment. A simple, drinkable, tastier, American beer that wouldn't frighten them too much. Go spread the word!"
"Brewery Ommegang","Ommegang Witte","","","Witbier","5.10%","bottle","3.78","4.5","4","4","2.5","3.5","7/26/04","$4.48, Green's Beverage, Ponce de Leon, Atlanta, GA.



Little or no ""pop"" to the opening of the corked and caged 750 mL bottle, but a lot of effervesence on the pour.



Wonderful golden yellow color and decent head with some lacing. Rather thin mouthfeel, but classic clove aroma and taste undertone. (The bottle mentions corriander, and there are certainly spices, but to me they are more clove-like in character)



A little prickly in the mouth too, from the carbonation. Somewhat watery feel in the mouth. The mouthfeel here was a big let down of an otherwise very nice beer. If you can overcome the light feel in the mouth this remains a decent example of the style and good value, but there are better Wit's and much better Ommegang's out there."
"Anchor Brewing Company","Anchor Liberty Ale","","","American Pale Ale (APA)","6.00%","on-tap","2.58","4","2","2.5","3.5","2.5","7/24/04","I'm sure this is a quality beer to many, but it's simply not ""my cup of tea"". If you like aromatic hops, then go right ahead, you won't be disappointed, but if your senses are offended by overpowering flavors then this will not work for you.



The pour is an attractive, hazy orange, but the smell dominates all other senses. If you are not a hop head this instantly ends the experience for you. I wouldn't be surpised to see lots of very high scores and several low scores for this beer, split into those who love the hops and those that don't."
"Bayerische Staatsbrauerei Weihenstephan","Weihenstephaner Hefeweissbier","","","Hefeweizen","5.40%","on-tap","3.85","4","4","4","3.5","3.5","7/24/04","Again, I think this is a question of what sytle of beer you enjoy most. Certainly if you are a big fan of Hefe's in general you are probably going to love this stuff. For me, it's undoubtably a fine example, but not necessarily one I am going to be raving on about as a personal favorite.
Great looking orange colored pour with a smashing head that retained more than I expected. The usual standard clove undertones and it goes down well. I enjoyed this one, but not being an enormous fan of the style, felt slightly less enthusiastic than many other BA's."
"Dogfish Head Craft Brewery","Chicory Stout","","","American Stout","5.20%","on-tap","4","4","4","4","4","4","7/24/04","Very nice experience. I was a bit dubious about the Chicory part of the name as I thought that this could lead to some interesting taste clashes, but the beer pulled it through.



Black, but with some reddish brown hints, a small creamy head that didn't last long. There is a distinct burned coffee aroma to this one, and a lot of dark chocolate tastes. Not chocolate that is smooth and creamy, but more like bitter chocolate. Nice balance of malt and hops, with a pleasing bitterness for me - not too much, not too little. I found the chicory to be fairly undetectable which I was surprised about, maybe I had a somewhat less than clean palate at the time.



Worth another, longer visit in the future."
"Dogfish Head Craft Brewery","Shelter Pale Ale","","","American Pale Ale (APA)","5.00%","on-tap","2.68","2.5","3","3","2","2","7/24/04","Given what I had heard about Dogfish in general, I have to say that this was a let down.



A very thin experience with very little out of the ordinary to recommend it. The pour, appearance and aroma were all disappointing to me, I was expecting a far more exciting ""look"" to the beer. Yellow, cloudy color with a fast disappearing head, it was flat and seemed to have the hop character slightly out of balance.



It also seemed a little too sweet and sticky."
"Flying Dog Brewery","In-Heat Wheat","","","Hefeweizen","4.70%","on-tap","3.35","3.5","3.5","3.5","3","3","7/24/04","A rather light, watery Hefe this one, with very pronounced lemon and citrus flavors. This has the effect of making it rather more refreshing than some beers of a similar style, but tends to remove some of the real flavor that I was expecting.



Very mild banana and cloves.



Like some other BA's I felt there was a hoppy undertone that I was simply not expecting. 



Once again, if wheat beers are your thing, I'm sure you will enjoy, if not you'll still probably find this OK if not stunning."
"Miller Brewing Co.","Miller Genuine Draft","","","American Adjunct Lager","4.66%","bottle","2.45","3.5","2","2.5","2.5","2.5","7/23/04","Of the scores of garbage adjunct macro lagers, this is one of the more drinkable and less offensive. It actually looks pretty good. It had some seriously deep color (relatively) and pours with a decent head and some lacing.



After that it's pretty much downhill all the way with the usual problems associated with over-carbonation, extreme cold and general macro swillness, but at least it lacks some of the offensive excessive alcohol taste and nastiness.



Stuck as I am so often, staring at a shelf with 25 macros on it on nothing else, this is sometimes one I am forced to reach for and will probably continue to do so."
"Pabst Brewing Company","Pabst Blue Ribbon (PBR)","","","American Adjunct Lager","4.74%","can","1.58","2","1.5","1.5","1","2","7/23/04","$7.99, 12 pack, Kroger Supermarket, Thornton Road, Atlanta, GA. $4.99 for the 6 pack at Hop City, Atlanta, GA, USA.
PBR - a legend? Well, its reputation clearly goes before it, and helps it get reviewed in a generally far more favorable light than it really should. This is a fairly nasty swill that I don't think deserves a lot of the praise it gets. It seems to benefit from the idea that if lots of people used to drink it, it must be a classic. I see no more than classic, North American flavored water.
Standard grainy aroma and pale appearance with the usual lack of head and no lacing. Typical in all respects except when it comes to mouthfeel. PBR is one of the thinnest beers I recall ever drinking. This kind of beer is one that I find difficult to consume in any other context outside of lawnmower or ""standing in front of grill on 100 degree afternoon"". Good for those activities and not much else."
"Miller Brewing Co.","Icehouse","","","American Adjunct Lager","5.50%","can","2.13","3.5","2","2","1.5","2.5","7/22/04","Really just noting this for my consumption log rather than a review. I honestly have no idea whether I would be able to tell this beer from Miller Lite, Bud, Bud Light, Coors or any one of a hundred other macros. What can you say?



Typical golden yellow, good looking pour, a head that disappears almost instantly, a refreshing ""beer"" drink that, unlike any quality brew, is probably enhanced by taking it down to Arctic temperatures. Aroma is indistinguishable to me and it tastes like cold, American beer!?!? Nothing else to report."
"Anheuser-Busch, Inc.","Bud Light","","","Light Lager","4.20%","on-tap","1.23","1.5","1","1","1","2","7/18/04","Another ""beer"" that most BA's simply don't consider to be a beer at all. I suppose one is allowed to call it beer because of the process that takes place before it reaches the glass, but in relation to quality brews of almost any distinction, this is no more than an alcoholic soda water.



The color and aroma are almost 100% missing, and all I remember about drinking this stuff is that the combination of carbonation and coldness give a sandpaper effect to its consumption. If all beer were like this then I would have never bothered to drink the stuff ever again. On the plus side I don't think Bud Light is attempting to be anymore than it really is - cheap, macro crap, but what I find especially depressing is the fact that 99.99% of America considers this to be standard fare. It's a travesty. Please encourage others not to drink this kind of thing, it gives beer a bad name."
"Big River Grille & Brewing Works","Steamboat Pale Ale","","","American Pale Ale (APA)","5.50%","on-tap","4.1","4","4","4","4","4.5","7/18/04","$3.25 small glass (16oz?), Big River Brewing, Chattanooga, TN, USA.



Lovely golden color with a surpisingly decent head that hangs around. Definite aroma (and taste of) of apple undertones. Dryish aftertaste brought some bitterness but very well balanced malt, yeast and hops.



A distinctively large mouthfeel too.



Very refreshing on a very hot day in Chattanooga."
"Bohannon Brewery / Market Street Brewery","Market Street Hefe Weizen","","","Hefeweizen","?","on-tap","3.33","3.5","4","3","3","3.5","7/18/04","Slighly acidic taste to this Hefe.



The brewery was in the process of some sort of move from the premises when I visited and the normal large selection was down to two or three. I suspect that this may have been a batch they were just getting rid of.



Classic looking with distinct wheat, yeast, spice and fruit undertones. The finish was somewhat acidic to me and a little burning sensation. Much fuller mouthfeel that I general go for. Not a great beer, but would have to give it another chance for a more comprehensive review."
"Anchor Brewing Company","Anchor Porter","","","American Porter","5.60%","bottle","4.23","4","4","4.5","4","4","7/13/04","Extremely nice. All that you would want in a Porter, plus a little bit of an unexpected bitter and dry finish as a bonus.



Classic black pour, with a small but creamy head. I like my Porters to exhibit that creamy quality and the smoothness of this beer is really rather good. Not quite up to the standard of my favorite, St. Peter's, but nevertheless a fine example.



Aroma is that of some burned malt, and the hops are well understated until the end. Another beer that I would recommend to people who were out to try something new without getting scared off."
"Miller Brewing Co.","Miller Lite","","","Light Lager","4.17%","on-tap","1.5","1.5","1.5","1.5","1.5","1.5","7/13/04","Updated Review 01/08
===
$2.00, 16oz serving, Buffalo Wild Wings, Douglasville, GA, USA.
Light golden color, zero head, zero lace. Vegetal mild bitterness, essentially wet with no taste. Slightly gassy. What's the point?
Original Review 07/04
===
$2.00, large serving (22oz?), Smokey Bones, Restaurant & Grill, Douglasville, GA, USA.
The problem here I think, is that once one has opened up one's horizons to quality beer, stuff like Miller Lite is hardly what one would consider to be ""beer"" at all.
Is Miller Lite a refreshing, ice-cold, alcoholic beverage? Well, yes I guess potentially it is.
Is Miller Lite a carefully crafted balance of quality ingredients, brought together in a loving and balanced fashion to produce a deeply satisfying experience? Err...well, you can make up your own mind, but then again, nobody is really claiming that it is.
Miller pours the regular pale yellow, piss color, and is often served so cold that any possible taste and aroma are completely undetectable anyway. Often no head, this ""beer"" is best enjoyed in 100 degree heat, when the emphasis required is on ""wet"" rather than any other experience.
Good Luck!"
"Anheuser-Busch, Inc.","Killarney's Red Lager","","","American Amber / Red Lager","5.00%","bottle","1.53","2","1.5","1.5","1.5","1.5","7/10/04","Oh dear.
This may be the most flat, uninteresting beer I've ever drunk. It looks EXACTLY like iced-tea, with a cloudy, orange hue and absolutely no head or carbonation despite an agreesive pour. Aroma is non-existent and the taste, well, watery would be a compliment.
A cloying dryness completes the experience. 
Awful."
"Anheuser-Busch, Inc.","Michelob Amber Bock","","","Bock","5.20%","bottle","3.05","3","3","3","2.5","3.5","7/10/04","I guess the question is, ""What are you expecting?""



It's a drinkable macro, that has some saving graces, but they are few and far between. In a pinch, it's beer - and that can't be a bad thing (hardly ever, anyway).



Certain caramel character in this brew that certainly has the look of a coke when poured. A decent head initially, is almost all gone the second that the beer settles in the glass. I detect the usual grainy aroma, but no unpleasant skunkiness or strong alcohol aromas (good things). I can drink this stuff, but that's about as far as my compliments go.



Like so many macros, very thin in the mouth and not satisfying at all."
"Boston Beer Company (Samuel Adams)","Samuel Adams Hefeweizen","","","American Pale Wheat Ale","5.40%","bottle","2.93","3.5","2.5","3","3","3","7/9/04","Looks good, tastes average. Part of a mixed six pack (2 Hefe, 2 Cream Stout, 2 Boston Ale) from Sam Adams @ 7.49, Publix Supermarkets, Villa Rica, GA, USA.



Somewhat disappointed. As many others have noted, the Hefe tag is loosely applied here, in fact it would be much better not being associated with this brew.



Excellent, creamy head, flatters to deceive. The rest of the drink is pretty watery, fairly non-descript with a distinct lack of aroma or significant yeast or malt flavors. The brew looks good with a characteristic orangey cloudiness, but after that head and the initial look, it's largely downhill from there. Sam Adams usually does better than this, maybe they've stepped out too far. Know your limits!"
"Brouwerij Duvel Moortgat NV","Duvel","","","Belgian Strong Pale Ale","8.50%","bottle","4.68","5","4.5","4.5","5","5","7/8/04","$13.90 for 330 mL, 4 pack, Arbor Beverage, Douglasville, GA. (Yes, I was ripped-off, but this is the first time in four years I have been able to buy this in the US, so give me a break).
I drank Duvel for years in the UK before coming to the States four years ago, and today was a great day, when I cracked my first bottle since that time. God I forgot what a stunning brew this is.
It seems to have everything in the perfect proportion. The color and the voluptuous head, the lemon and yeast aromas, perfectly balanced hops and malts and just the right amount of alcohol to make the package near perfect. It's just about as drinkable as a beer can be, it's 100% quality.
Only one cloud on the horizon, I'm not sipping it in a French or Belgian Cafe as I did so often before coming to the US. Those places are infinitely more refined, less crass and able to support a level of socialized behavior that beers like this demand, that will never, ever appear in the USA."
"Unibroue","Trois Pistoles","","","Belgian Strong Dark Ale","9.00%","bottle","3.98","2.5","4","4","4.5","4","7/5/04","$5.99 750 mL, Arbor Beverage, Douglasville, GA, USA.



Subsequently $4.99 750 mL, Green's Beverage, Ponce de Leon, Atlanta, GA.



Very nice. The pour is a little disappointing, as despite great care, the appearance is somewhat cloudy and ""muddy"". A good head.



The aroma and taste are all, soft, round, ripe forest fruits, and the brew itself is rich. The combination reminds me of a berry smoothie! Mouthfeel is very full, rich and creamy and this is amazingly drinkable. Of course the ease of drinking and the 9.00% ABV make this a combination that needs your respect.



Alcohol content is well disguised by the sheer complexity of the beer. Very, very nice beer, a little disappointed by the appearance, but once you get past that it's a real treat."
"Unibroue","Edition 2004","","","Belgian Strong Pale Ale","10.50%","bottle","3.9","3","3.5","4","3.5","4.5","7/5/04","July 2006:



Now a two year old beer and things have changed dramatically. Much more mild now in all respects. Two distinct changes. Now there is a real British shandy taste upfront, and that in turn increases the drinakability immensely.



July 2004:



$7.99, 750 mL, Arbor Beverage, Douglasville, GA, USA.



Somewhat disappointing, not very good value for money. Way too spicy for my taste with the spices overpowering the drink as a whole. Cloudy, orange pour (again somewhat unattractive) despite careful pouring, but a good, sizeable, snowy head.



Alcohol content more apparent than some other Unibroue's, but the spices are the most prevelant experience in both the aroma and the taste. Slight burning (warm) feeling in the mouth and on the way down. Shan't bother again, way too many better offerings out there at this price to come back to."
"Unibroue","Maudite","","","Belgian Strong Dark Ale","8.00%","bottle","3.58","3","3.5","3.5","3.5","4","7/4/04","Updated Review 01/08
===
750 mL on sale for $3.99 at Mac's Midtown, Atlanta, GA, USA. Nice job on sale.
The dirty, unattractive Dubbel-like body still bothers me - I'll never get over that.
Still prefer it on draught.
Original Review 07/04
===
$5.99, 750 mL Arbor Beverage, Douglasville, GA, USA.
Very cloudy pour, despite great care taken, and initially the overwhelming experience is sweet. I get a lot of burned sugar smells in the aroma and in the initial taste. I found that it filled the mouth with an alcohol taste above anything else. Some very thin lacing and a fast receding head.
Mouthfeel is just a little on the thin side for the style, and the alcohol is not well hidden. I like more body and more fruit in my darker Begians and this doesn't provide either very well.
Nevertheless, still a pretty good beer that I would certainly class as drinkable, if generally generally overrated."
"Unibroue","La Fin Du Monde","","","Tripel","9.00%","bottle","4.05","4","4","4","3.5","4.5","7/4/04","$4.99, 750 mL corked & caged bottle from Green's, Atlanta, GA, USA.
Orange, cloudy pour with a frothy head. Honey colored with very lively carbonation, a small head and some lacing.
To me this beer has an extremely light feel to it despite the ABV. For that reason it is a beer that needs respect, simply because before you know it, you could have consumed a lot of pretty potent beer.
I detected a lot of honey sweetness in the aroma and the taste, and coupled with the color and the light feel, this reminded me of a little of a cream ale. To me, this is one of the least Belgian of the ""Belgians"", this despite the fact there is the distinct Belgian yeast character in the background.
Very drinkable, a lovely beer."
"Brasserie de l'Abbaye du Val-Dieu","Val-Dieu Triple","","","Tripel","9.00%","bottle","4","4","4","4","4","4","7/3/04","$2.75, Greens Beverage, Atlanta, GA, USA.



I was extremely surprised at how drinkable this was. I always feel that as one gets to 9-10% ABV you are getting into territory that can force you just to have one or two of a particular beer before reaching for something much less demanding. However, it seemed like this could be consumed at an alarming rate of knots! Take Care!



Slightly thin in the mouth.



Cloudy, golden pour, with a small head. Very fruity both in terms of the aroma and the taste. Unmistakably Belgian Tripel with all the sweetness that one would associate with the style, a lovely, drinkable (within reason) example."
"SweetWater Brewing Company","Sweetwater 420 Extra Pale Ale","","","American Pale Ale (APA)","5.40%","on-tap","4","4","3.5","4","4","4.5","7/3/04","$2.75, 16oz serving, Buffalo Wild Wings Cafe, Douglasville, GA, USA.



This is Sweetwater's flagship offering and it is simply put, steady and reliable.



Very nice offering, a drinkable beer that strikes a very good balance between hop bitterness and malty sweetness. The pour from draught is attractive with an orangey cloudy hue to the beer and a thin head that disappears fairly quickly. I detected very little aroma, but I often think that this is due to tthe excessive chilling that so much beer in the US is exposed to. As it warms things get better.



There is a definite sweet start to the drink that fades to a bitterish finish. The bitterness is mild and enjoyable.



Very drinkable."
"Brouwerij St. Bernardus NV","St. Bernardus Abt 12","","","Quadrupel (Quad)","10.50%","bottle","4.05","4","4.5","4","3.5","4","7/1/04","Updates Review: 08/06.
Second review has a date of 19/01/11. $3.29.
Original Review 07/04:
$2.99 Greens Beverage, Atlanta, GA, USA
July 1st 2004, First day of higher ABV beers being legally sold in GA!
I often fail to pick up and identify fruity aromas in general, but with this beer it's all ripe bananas and pears with a faint alcohol tinge. Yeasty bread too. The breadiness of the beer continues well into the taste and it dominates rather than the Belgian yeast strain and candy elements that sometimes ride high in beers of this style.
It pours a dark brown, slightly murky color with a good head made up of small bubbles and quite light. Good lacing.
The taste? Well to me it's a little on the sweet side. I like malty sweetness, and I like strong brews, but this one doesn't quite strike the perfect balance for me. Don't get me wrong, it's a classic, well established and superb Quad but when you get up to 10% ABV, you have to be pretty careful with the balance and the taste, or things can go awry fairly quickly. The alcohol content coupled with the sweetness are *almost* a little too much in combination; certainly this is not a brew you could drink much of in any one sitting.
Mouthfeel is a little lacking depth for me. Not exactly thin, but not really as substantial as you would expect for this type of brew.
A classic example of the style with much to endear it but despite that, for me it's an occasional rather than a regular in the rotation."
"Brouwerij St. Bernardus NV","St. Bernardus Tripel","","","Tripel","8.00%","bottle","4.48","4","4.5","4.5","4.5","4.5","7/1/04","Most recently $8.50 at Taco Mac in Douglasville (for the SMALL bottle!!)



$2.95 (Small bottle) Green's Beverage, Ponce de Leon, Atlanta, GA, also $6.95 750 mL, Green's.



July 1st 2004, First day of stronger beers being legally sold in GA!



A cloudy brown pour that really isn't all that attractive, but there is a beautiful rock foam atop that makes a great decoration. The whole brew is chock full of taste, with the sweetness and bitterness in just the correct proportion. The ABV is strong enough to give the beer its edge, but not too much as to overpower it.



Smashing malty aftertaste that fades to sweet fruit very quickly. Some definite bananas and pineapple in there. My only complaint - didn't last long enough!



Wonderful example of the style with a low bitterness and pale, sweet, well disguised higher alcohol content."
"Kirin Brewery Company, Limited","Kirin Ichiban","","","American Pale Lager","5.00%","bottle","3.33","3","3","3.5","3","3.5","6/27/04","Not bad. Pretty much a standard macro look, but better than average taste and drinkability. I don't smell much, but that is not necessarily a bad thing, at least I'm not getting an overpowering alcohol or grain whiff.



Pours with a slightly better than average head and retention and goes down quite smooth. Golden in the glass with a clarity about it. Malts mainly dominate, but I don't know that this looks or tastes much like a Pale Ale as the database suggests. Looks more like a pale lager to me and has all the hallmarks of that brew.



Probably wouldn't bother with again, but not offensive so would certainly drink in the absense of alternatives."
"Whitbread PLC","Mackeson Triple XXX Stout","","","Milk / Sweet Stout","4.90%","bottle","4.03","4.5","4.5","4","4","3.5","6/27/04","Jet black pour with the characteristic tan head. It's more like sweet black coffee than sweet black coffee! Not necessarily one I would always reach for, but a damn fine example of the style. I always feel that drinking and really enjoying stout is very dependent on the circumstances. It's heavy, so you need to to in the right mood, food situation - and don't over indulge.



I don't know if the Mackeson beers have changed over the years, but I remember this being much more bitter in years gone by. I see that some have noted that this is being brewed in the US now, I wonder if there has been a subtle change?"
"Abita Brewing Co.","Purple Haze","","","Fruit / Vegetable Beer","4.20%","bottle","2.9","2","3","3","2.5","3","6/26/04","Not really my favorite style, so this review may be somewhat biased.



Very noticeable raspberry hightlights in both the aroma and the first taste. The raspberry flavor is very dry and sort of floral. I don't really go for the fruit beers very much at all, the reason being that I find that they can give this floral undertone that detracts from the ""beer"" taste.



Even though this is a wheat beer, I don't think it looks especially attractive either. Very much a one-off purchase for me."
"Harpoon Brewery","Harpoon Ale","","","American Pale Ale (APA)","4.90%","bottle","3.73","3.5","3.5","4","3.5","3.5","6/26/04","A sweet, malty taste is the pervading experience with this brew. Some decent carbonation but little or no head, with unsurprisingly little or no lacing.



Enjoyable, but you would need to enjoy the maltier side of things to really appreciate this beer. Pours an amber color to reveal some cloudiness."
"New Century Brewing Company","Edison Light Beer","","","Light Lager","4.00%","bottle","3.4","3.5","2.5","3.5","3.5","4","6/26/04","A surprisingly enjoyable experience.
A very sweet malty experience with a light hop after taste. As usual I came to this brew with some pre-conceived ideas, but as can happen, I was pleasantly surprised.
A very clean looking presentation with the clear bottle and the deep yellow color, the beer pours with more head, carbonation and body than most other light lagers. The first tastes are refreshing and this is maintained throughout the drink. 
Not bad at all! Might even go there again."
"Rogue Brewery (Brewer's on the Bay)","Honey Cream Ale","","","Cream Ale","5.50%","bottle","3.35","2.5","3","3.5","3.5","3.5","6/26/04","Definitely honey and creaminess to this brew. It pours a hazy orange color which I don't think is especially attractive. Quite smooth, but like most Rogues, I find the hop aroma and the general hop character much too big for the beer itself. It doesn't matter that the hops in this beer are really quite small for a Rogue brew, they still seem to overpower the style that the beer should have. I was only introduced to Rogues a few months ago and after the initial delight at finding something more tasty than usual I am beginning to find their hops and associated drying capacity a little too much for my palate."
"Buffalo Bill's Brewery","Orange Blossom Cream Ale","","","Fruit / Vegetable Beer","5.20%","bottle","4.4","4.5","4.5","4.5","3.5","4.5","6/25/04","Wow! I was waiting to be disappointed by this, but what a shock, I really enjoyed it! Not being a big fan of fruit beers in general, I was expecting something quite different. Instead I got a crystal clear, lucozade colored, orange nosed, refreshing experience.



Aroma is all orange with a large frothy head that disappears quickly but offers good lacing. It goes down very quickly which was probably a combination of the hot weather and it's very light body. 



Normally a beer this light in body would seem very watery, but the fruit somehow makes that lightness OK. Very, very refreshing, a delightful change and alternative to a fizzy light beer for quenching thirst.



Nice one, would definitely buy again, but before recommending I would emphasize this beers novelty factor as being opposed to a mainstream good beer."
"Smithwick's Brewery / Irish Ale Breweries Ltd","Smithwick's Ale","","","Irish Red Ale","4.50%","on-tap","3.43","4","3","3.5","3.5","3.5","6/25/04","Decent Irish bitter that is a nice change from the norm. 



Good dark red color with a creamy head that last well into the pint. The red ales are a little dry for my taste but it does measn that the beer has to be well balanced to still be enjoyable, Smithwicks manages to pull it off."
"Abita Brewing Co.","Turbodog","","","English Brown Ale","5.60%","bottle","3.75","4","3.5","4","3.5","3.5","6/23/04","A nice Brown Ale.



Pours a very attractive red/brown color with a nice amount of carbonation to give a decent head that hangs around a bit. A tasty little number with plenty of maltiness and a bitter finish in just the right amount. Drinkable, good example of the style.



Lots of information about the hops and malt on the label. Makes me curious about Abita's other brews, I'll be following up with them later."
"Anheuser-Busch, Inc.","Budweiser","","","American Adjunct Lager","5.00%","bottle","2.1","2","1.5","2","2","3","6/23/04","I feel as though it is difficult to be incredibly objective about this beer simply because of its place on the North American macro stage, but here goes....
The standard appearance and aroma from a macro lager, a little skunky, pale yellow fizz with a head that disappears almost immediately with no lacing. The taste is that of a grainy alcohol with little or nothing else to report - what can one say? As one reviewer said earlier, ""better than water""!"
"Brouwerij van Hoegaarden","Hoegaarden Original White Ale","","","Witbier","4.90%","on-tap","4.53","5","4.5","4.5","4.5","4.5","6/22/04","A classic of its type. Despite the plaudits that I hear for other, more ""trendy"" and expensive beers of the style, for me Hoegaarden continues to be consistently excellent.



It's appearance is really second to none. The cloudiness perfectly compliments the yellow coloration and the aroma and taste never fail to back up its great looks.



The citrus and spice come through in exactly the correct amount and the refreshing ability of this beer is largely unmatched.



I like this, a lot!"
