"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Sprecher Brewing Company","Special Amber","","","Vienna Lager","5.0%","bottle","3.95","4","4","4","3.5","4","9/30/07","===
Updated Review 08/10
===
Thanks go out to Kevin for the opportunity to try this beer once more.
The malt nose drifts out of the bottle as soon as it's opened, and the beer seems to fulfill many of the criteria for a beer of this type - fresh, lively, good clarity and refreshing. 
It's simple, but it's good and it reminds me a lot of the Gordon Biersch beers in the way that (typical of Sprecher) it's a beer that represents some of the Germanic based styles, nicely.
Some rounder malts than I remember from last time and the beer is both moreish and tasty.
Scores bumped up from 3.0, 3.5, 3.5, 3.5, 3.5.
===
Original Review 09/07
===
Thanks go out out to Vancer as part of CEO/Old Farts BIF.
Light orange pour with some decent carbonation but this does not really translate into much head or lace - at least nothing that lasts very long.
Very malty, sweet nose some of which is translated to the taste. Malts are toasty. Some bitterness in the finish, but it's not very hoppy, just general bitter taste. Interesting Lager.
Slightly metallic, but enjoyable. Quite sweet."
"Stoudts Brewing Co.","Stoudts American Pale Ale","","","American Pale Ale (APA)","5.0%","bottle","3.63","4","3.5","3.5","3.5","4","9/30/07","12oz single from Total Wine, Kennesaw, GA, USA.
Mid orange pour, small but well retained head with some really nice lace. Carbonation is mild but persistent.
Soapy hop tastes are there upfront and they linger. Citrus character of the hop is definitely there. Malts are there to support the package and they come through in a mild, creamy sweet finish.
Simple in the style of many APA's but at the same time I would say tastier than many others I have had. This style can often be quite bland, but this is full of flavor and easy drinking. An above average APA."
"Allagash Brewing Company","Allagash Interlude","","","American Wild Ale","9.5%","bottle","2.53","3.5","2.5","2","3.5","3","9/29/07","Thanks go out to YonderWanderer for a great trade that allowed me to snag this. Corked & Caged 750 mL bottle, $21.99.
Essentially this should be called a ""Sour"" of some description.
Frankly I was really VERY, VERY disappointed. Great head in the Duvel tulip sits on top of a mid-orange body. Not a great deal of lace or retention.
Nose gives away the source of my disappointment. Way too much sourness for a BSPA IMO. Even though the beer was NOT incredibly sour OVERALL, the acidity was sufficient to take it far enough out of the style to annoy me. Plenty of Brett and Lambic character and not much else. Any Belgian yeast character and spice is overwhelmed by the sour character that permeates the whole beer. Not my cup of tea at all.
IMO a pretty poor Belgian Strong Pale with all the sour and tart character. Give me more yeast and typical Belgian candied character please.
On top of all of that, HORRIBLE value for money.
Many will love this, I just wish it was REALLY what it says it is!"
"Goose Island Beer Co.","Harvest Ale","","","Extra Special / Strong Bitter (ESB)","5.6%","bottle","3.58","4","3.5","3.5","4","3.5","9/29/07","Thanks to Vancer as part of the CEO/Old Farts BIF. 12 oz bottle.
This is a tricky one. From the name I was expecting some kind of Fest/Autumn/spiced brew. In the bottle I got what amounted to an American IPA.
Good color, decent head and some retention amongst the lace. A lot of bitterness for an ESB. Some hint of the classic English malts, but these are eclipsed by a lot of stinging bitterness.
OK, but not really my favorite combination of flavors and certanly not true to my interpretation of the style.
Not bad, but a bit confused by the beer as a whole."
"Gordash Brewing Company","Holy Mackerel Special Golden Ale","","","Belgian Strong Pale Ale","8.5%","bottle","3.55","3.5","3","3.5","4","4","9/29/07","Dave pulled this one out of the back at The Brick Store for a quick, Friday afternoon sampling. A couple of 12oz bottles.
We did it blind, so I had a guess at what I thought it was. I said a 9.00%, Imperial Pils type. That was the closest that I could guess, even though it really lacked any sharp, crisp hop bite that one might expect in that case.
Pour was a typical golden, macro yellow, but the head was large, and well retained.
All I got was a vaguely sweet, slightly bitter smooth beer with some fairly significant alcohol. Went down very well. Initially any Belgian yeast characteristics were lost on me a bit (i.e. I didn't really get any), but as it warmed they came a little more to the fore.
Not bad. pretty drinkable just not too sure about the style label."
"Saint Louis Brewery / Schlafly Tap Room","Schlafly Pumpkin Ale","","","Pumpkin Ale","8.0%","bottle","3.85","4","4","4","3.5","3.5","9/29/07","12oz bottle. Thanks go out to Vancer as part of CEO/Old Farts BIF.
Golden/orange pour with great clarity. Plenty of carbonation in the form of fine bubbles racing up from the bottom of the glass. This seems on the spicy side of the Pumpkin Ale spectrum. Nice.
Very light feel. Refreshing. Good malt basis, dryish finish. Drinks well below the advetised ABV.
Quite satisfying overall."
"Stone Brewing Co.","Stone Sublimely Self-Righteous Ale","","","American Black Ale","8.7%","bottle","3.05","4","3","3","4","2.5","9/29/07","Thanks go out to RustyDiamond for the chance to sample this one at The Brick Store, Decatur, GA, USA. 22 oz bomber.
VERY dark pour, almost black with a substantial head. This ""looks"" like a stout. Plenty of roasted malts present, even with some burned character. A little cooking chocolate in there too. Couple that bitterness with an extremely hoppy taste and aroma and you have a beer that drinks with some stout characteristics.
Not really my cup of tea for an American Strong. I prefer the Bastards that seem (as odd as it sounds) to have more balance than a beer like this.
Probably wouldn't bother again with this fresh, but I'd imagine that at least I would like this aged somewhat. I'd like some hops taken off the top, and for the beer to smooth out a little. Many would disagree I suspect, simply because they love the huge hop presence."
"SweetWater Brewing Company","Sweetwater Donkey Punch","","","American Barleywine","10.0%","bottle","4","4","4","4","4","4","9/29/07","$8.49 from Green's, Buford, Atlanta, GA, USA.
MIGHTY impressive looking bottle - the old flip-top 1 L bottles used for Festive Ale. Homebrewers LOVE these bottles. Gold Foil tops off the package impressively.
Pour is a slightly cloudy mid-brown with a superb head and good retention. Looks OK, but the color is a little drab and lacks a certain ""sparkle""!
Nose is hoppy, but not really over-agressive.
OK, I'm not the style Police, but in no way is this drinking like a BW, American OR English! One or two early comments that I had heard suggested this was a really sweet BW, more in the English style than the American, but for my money this is a typical American DIPA. Good hop presence and a simple but strong enough malt backbone hold it all together nicely.
Drinks well, and the alcohol is VERY well hidden. This is a nicely put together beer, but it does NOT resemble a BW (of either type) to me. It's another solid, American DIPA that is better than some since it doesn't have a HUGE, grating West Coast hop presence. A more subtle American DIPA (if such a thing can exist!)
Worth a try, but don't expect a BW IMO."
"Breckenridge Brewery","471 ESB","","","Scottish Ale","7.8%","bottle","3.95","4.5","4.5","3.5","4.5","4","9/26/07","===
Updated Review 01/08
===
On tap, Taco Mac, Marietta, GA, USA, $6.00 for the 16 oz serving.
On draft this is the beer I am looking for - IF only it were about 4%! Simple malt backbone, plenty of flavor, a nice English based malt beer - if only if it were more sessionable!
===
Original Review 09/07
===
Thanks go out to Vancer as part of CEO/Old Farts BIF. Been wanting to try this one for a long time after I originally fell in love with some of the 471 series on a visit to Lexington, KY a while back.
12 oz bottle. Nice looking artwork screen-printed on.
Great looking beer with superb, dark amber color, good head, clarity, retention and lace.
Big malty body is perfect for the style. This feels really quite robust. Some malty sweetness in there, but the biscuit malts that I require/was expecting are taken over a little by the bitterness. This is a smidgeon too bitter for the style IMO. Slightly too edgy. If you could take the IBU's down a touch this would be a fantastic beer. as it stands I'll put it in the really good category.
Having said that, a really substantial mouthfeel and some serious body and malty goodness almost completely make up for that. A nice beer, but not the best of the 471 series I have had. Seeing as the standard of these beers has been so high, that's not too much of a crime."
"The Matt Brewing Company","Saranac Pumpkin Ale","","","Pumpkin Ale","5.4%","bottle","3.33","3","3","3.5","3","3.5","9/26/07","12oz single from Total Wine in Kennesaw, GA, USA.
Typical Saranac/Matt brew - OK, but ultimately rather ordinary. Light amber/orange pour with a nice initial head but this fades quickly with no lace. Lack of carbonation makes this look a little lifeless.
Pumpkin and spice does manifest itself in the taste and the aroma at the beginning, BUT this drops off very swiftly. It becomes a rather bland (but inoffensive) slightly spiced brew.
All in all, pretty much exactly what I had expected."
"Rock Art Brewery","Magnumus Ete Tomahawkus ESB³","","","Extra Special / Strong Bitter (ESB)","8.0%","bottle","2.6","3.5","2.5","2.5","3","2.5","9/23/07","22oz bomber, $3.99. Thanks go out to YonderWanderer for this trade.
First off, a cubed ESB makes no sense at all. I don't know what the brewery is trying to achieve here, but what they end up with is a pretty aggressive, relatively unbalanced, American double IPA.
Pour has a typical DIPA orange/brown hue, with some chill haze. A nice head with some lace and retention. Aroma has a really raw, organic grassy resin to it. Very piney. 
Taste is not all that aggressive in terms of hops, BUT it is extremely bitter. Not well balanced by malts and the package doesn't really come together that well. Not bad, but too raw for my liking. Edgy bitternes without subtlety.
This is not an ESB at all. Perhaps you could put it into the American Strong Ale category, but its malts are a little too weak for that as well. It essentially drinks like a DIPA.
Drinkability is not good - simply to bitter and not well balanced. A beer that needs some work I would say."
"Sprecher Brewing Company","Oktoberfest","","","Märzen / Oktoberfest","5.8%","bottle","4","4","3.5","4","4","4.5","9/23/07","Thanks go out to Vancer for sending this as part of the CEO/Old Farts BIF. 16oz ""big"" bottle. Label looks ""Germanic""!
Nice appearance. Good clarity, a great orange/amber color with some head and a little lace.
A high quality Fest/Marzen with some delicious toasty, rich malts. Definitely slightly more bitter than some of the same style, but it seems to work well as a change of pace. It lacks a little of the sweetness that I usually seek in the style, but it still comes together nicely. Some nice, subtle malts.
There appears to be some fine carbonation that makes the mouthfeel rather nice too. Even a little creaminess.
Drinkability is certainly high. Tasty, toasty beer!"
"Brasserie Val De Sambre","Heylissem Triple Brune","","","Belgian Strong Dark Ale","9.0%","bottle","4.33","4","4.5","4.5","4","4","9/22/07","$8.99 for the 750 mL corked and caged bottle. Best Before 05/09. Macs, Downtown, Atlanta, GA, USA.
Encouraging pop on opening. Poured into the Duvel tulip this forms a large, high head. This falls to give a classic, creamy and spotty film on the surface of the garnet colored body.A lot of sweet caramel in the nose.
Plenty of caramel sweetness in the taste too, which increases with increasing temperature. Very mild spice in the finish. Warming alcohol too. A little tea in there as well. Maybe some brandy notes.
Mouthfeel is medium, but the sweet character amps it up a bit. Some Belgian yeasty character as it warms.
Delicious BSD, this is good value and a substantial beer. All the classic characters are there, a lovely beer."
"Warsteiner Brauerei","Warsteiner Premium Oktoberfest","","","Märzen / Oktoberfest","5.9%","bottle","1.53","2","1.5","1.5","1.5","1.5","9/22/07","Purchased as a 12 oz single from Total Wine, Kennesaw, GA, USA.
So, it's the season for delicious, malty, full bodied Oktoberfests and some delcious Pumpkin brews. All of them with great color and body and plenty of taste. Then comes this....oh dear.
I don't like Warsteiner beers in general, so I was dubious, but I couldn't resist at least trying it once. Pours with a fizzy macro lager like look, and drinks pretty much like a strong, Euro, macro/adjunct lager. Nasty. Over carbonated fizz, extreme sweetness with a sickly edge that reminds me of a low quality malt liquor. Absolutely no body, and as far as I can tell no Marzen character. Malts are missing, and the body is AWOL.
Oktoberfest? You're joking aren't you??"
"Brouwerij De Landtsheer NV","Malheur Bière Brut (Brut Reserve)","","","Bière de Champagne / Bière Brut","12.0%","bottle","4.58","5","4","4.5","5","5","9/21/07","Thanks to Dave for cracking this one on a Tuesday afternoon at The Brick Store, Decatur, GA, USA for sampling! $24.99 at Green's in the ATL, even more expensive if you are drinking this while out. The usual, impressive, foiled neck, large dimpled, thick walled champagne type bottle.
I happened to have the Noir Brut a few days before, and although I enjoyed it I still thought it was rather poor value for money. This got back to impressing me, and was more reminiscent of the exceptional ""10"".
Pefect, rich but still pale, yellow butterscotch pour with lots of cloudiness. Small head belies the amount of carbonation. Fantastic looker, especially in the ""Babycham"" type Malheur glasses - superb!
Fine bubbles of carbonation hit the mouth initially. Classy. Lots of yeast, and a dry finish. Plenty of champagne like character but still obviously a beer. Coats the mouth in rich, deep malts and yeast without a hint of bitterness. Velvet like.
Delicious, and this gets back to the excitement of the ""10"". truly a great beer for celebrating, or even for cracking open on a Tuesday afternoon! Cheers Dave."
"Lagunitas Brewing Company","Hop Stoopid","","","American Double / Imperial IPA","8.0%","on-tap","3.55","3.5","4","3.5","4","3","9/21/07","Draught, The Brick Store, Decatur, GA, USA.
Wow. Even by West Coast standards this seemed like a BIG hoppy beast. Pour is a typical cloudy orange with a nice head and some good, sticky lace. After that...well, very little to report except in your face, piney, resinous, mouth coating hops. It's fine but after a while this gets a little wearing. I found that one pint was just about all I wanted. Alcohol is there but is in balance. Also, the finish really was quite ""puckeringly"" dry and not really my cup of tea. I wasn't sure if that was the beer as a package or just my palate's reaction to the hop assault!
Some will love this, but if you are at all wary about massive West Coast hop bombs then this isn't going to be your thing. Steer clear."
"Weyerbacher Brewing Co.","Imperial Pumpkin Ale","","","Pumpkin Ale","8.0%","bottle","4.03","3.5","4.5","4","3.5","4","9/21/07","Thanks go out to YonderWanderer for the trade. Cheers!
2007 release, 22 oz bomber, $5.99. Mid copper colored pour with not a great deal of head after the initial aggressive pour, and not much lace or retention. Pretty heavy pumpkin and spice in the nose. Cloudy. Reminds me a bit of Sam Adams Old Fezzy.
Quite sweet with plenty of pumpkin/spice character. Cinnamon and clove come through nicely. 
Mouthfeel is rather light, but quite refreshing. Drinks easily. 
A little warming alcohol in the finish.
Overall a very nice experience. Lacks a huge presence, but the nevertheless very nice. Lovely Autumnal experience."
"De Struise Brouwers","Pannepøt - Old Fisherman's Ale (Denmark Version)","","","Quadrupel (Quad)","10.0%","bottle","4.43","4","4.5","4.5","4","4.5","9/16/07","$4.99 Green's, Buford, Atlanta, GA, USA. 11.2oz bottle.
Mid-brown pour with thin creamy head that disappears pretty quickly (as expected for the ABV). Quad nose, but mellow, not aggressive. Figs, some Maderia?
Typical Quad notes in the taste. Brown sugar, raisins. VERY smooth. At first it seems a little light on the mouthfeel side, but I suspect that this compliments the beer nicely to make it very drinkable. Superb, sherry like aftertaste, and a really creamy finish. Alcohol is nowhere to be seen - superbly hidden, one might even say dangerously so. Not especially ""spicy"" as such, but has a slight Winter Warmer characteristic.
Overall a delightful Belgian Quad with all the right moves. Highly quaffable so you need to take care. Quality."
"Wells & Young's Ltd","Wells Banana Bread Beer","","","Fruit / Vegetable Beer","5.2%","bottle","4.4","3.5","4.5","4.5","4","4.5","9/16/07","This had been on my Wants list for a long time and I eventually caught up with it on my recent trip home to England. A few weeks after returning from the UK, up it pops in GA! I'm pretty sure this is a new addition to the USA, let alone GA.
Anyway, back to the beer itself. From a substantial 1 pint, 3.25oz bottle with a different, updated label from the one in the BA dB, it pours slightly darker than a macro lager yellow, with a small head, some carbonation and a small ring of retention. Good clarity.
Nose has plenty of over-ripe bananas and some bubble gum. Taste has the same, but with more emphasis on the bubblegum, and with a slightly bitter finish. A mild aspirin in the finish.
Crisp, smooth and refreshing, I like this a lot. Very tasty indeed."
"Barrel House Brewing Company","RedLegg Ale","","","American Amber / Red Ale","4.2%","bottle","2.03","2","3.5","1.5","1.5","2","9/15/07","$3.99 for the 22oz bomber from Cheers in Carrollton, GA, USA. First time I've seen this in GA, fairly new to the state. Cheers also had the Dortmunder, the 'Dark' Double IPA (whatever that is) and the Hefe all at $3.99. I toyed with the idea of buying all four, but decided that it would be wise to try one first to see if it was up to scratch. Glad I resisted!
Dark orange, cloudy pour, perhaps due to some chill haze but it looks a bit iffy. Carbonation can be described as 'fizzy'. Some head but retention is zero. Decent aroma with some solid malts.
After that things go downhill. WOEFULLY thin in the mouth and we get a thin, mildly acidic, apple influenced, weak brew. Perhaps even going as far to say infected. Not good at all.
In my American Red/Ambers I am looking for clarity, a great amber/red color, good head, nice sticky retention and a solid mouthfeel with plenty of malt/hop balance. This FAILS on all fronts.
Might be a while before I bother with the others."
"Brouwerij De Landtsheer NV","Malheur Brut Noir (Black Chocolate)","","","Bière de Champagne / Bière Brut","12.0%","bottle","3.68","4","3.5","3.5","4","4","9/15/07","$24.99 for the champagne style, foiled, corked & caged 750 mL bottle. Looks mighty impressive. Enjoyed the Malheur 10 immensley so had high hopes for this one.
Good pop on the release of the cork. Pours with a dark brown/reddish color. Plenty of carbonation, but not much head or retention. Some fruity character, but it comes with some real dry character true to the Brut moniker. Alcohol prominent, but not overpowering. Lots of black grape skins and some tannin are evident.
Dry finish with a little alcohol burn.
Nice, drinkable and tasty, but rather poor value. I'd happily pay about half that price, but $25 seems a bit steep for what it is."
"Lagunitas Brewing Company","Kill Ugly Radio","","","American Double / Imperial IPA","7.8%","bottle","3.48","3","3.5","3.5","3.5","3.5","9/15/07","$2.99, 22oz bomber from Green's on Ponce. 
Suprisingly light colored pour. Not a problem, but the beer looks as though it lacks a bit of body. A lot of carbonation, wispy head and not much retention.
Light hops in the nose, not huge. Floral in nature.
Grapefruit and citrus (lemon) flavors are the first ones to hit the palate. Not a great deal else. After the beer warms there is a significant amount of hop bitterness that kicks in. This beer improves with a bit of warmth.
Thirst quencher certainly, but this lacks a bit of depth for me. In fact, really quite light. Summer drinking? Light mouthfeel.
I dunno, this is fine and I enjoyed it, but it seems to be lacking for some reason. Difficult to put my finger on why, but leaves me wanting something else."
"Terrapin Beer Company","Terrapin All American Imperial Pilsner","","","American Double / Imperial Pilsner","7.5%","on-tap","2.03","3.5","2.5","2","1.5","1.5","9/10/07","2007 release on tap, Taco Mac, Marietta, GA, USA.
Good grief! What happened to this beer? This release is a MESS. Huge alcohol and syrup, the beer is close to undrinkable for me. There seems to have been ramping up of the package that resulted in an offensive high gravity malt liquor. This beer has lost all its subtlety and is now drinking more like Special Brew or a high alcohol malt liquor from the gas station.
Body is thick, alcohol is way too obvious and the slick mouthfeel combined with the sweetness makes it feel like a bad homebrew. VERY disappointing from a brewery with much potential but still not consistent enough for me."
"Brouwerij De Ranke","De Ranke Guldenberg","","","Tripel","8.5%","bottle","3.48","3","3.5","3.5","3.5","3.5","9/9/07","11.2 oz bottle, notched best before Jan '09. Green's, Buford, Atlanta, GA, USA.
Very cloudy orange pour into the Brasserie des Rocs chalice. Not much head, little lace. Quite a lot of debris in the bottom of the glass once the beer has settled.
Sweet, but light bodied Tripel. Frankly lacks depth. Some yeast character but not much. Residual sweetness again, but rather light. A bit disappointed, I expect more from this stable."
"Clipper City Brewing Co. / Heavy Seas Beer","Heavy Seas - Red Sky At Night (Saison Ale)","","","Saison / Farmhouse Ale","7.5%","bottle","3.9","4","3.5","4","4","4","9/7/07","12 oz bottle, Taco Mac, East West Connector, Austell, GA, USA. 
Best before Oct 07 notched on the bottle.
Bright yellow pour, but plenty of haziness about the beer. Some floaties. Aroma has a VERY strong funk and to be honest it seems reasonable to assume that this will be replicated in the taste, but it isn't. Relatively mild horse balnkets, and only a hint of apple cider. A bit of an easier Saison to stomach for the inexperienced. Crossover potential. Alcohol VERY hidden.
A mild and refreshing Saison. Nice beer, another winner in the Heavy Seas collection."
"HaandBryggeriet","Dark Force","","","Russian Imperial Stout","8.5%","bottle","3.73","3.5","3.5","4","2.5","4","9/7/07","Green's, Ponce, Atlatna, GA, USA. Batch #74, bottled May '07, Best Before May '11.
Poured into the Urthel stemmed goblet in small portions, this is black pour but does have a few dark brown notes too. Mocha head with a coffee feel. Head is spotty but lace is fairly scant. 
Chocolate malts and dark chocolate bitterness are the keys here - not much else. The wheat doesn't make much of an appearance for me, except perhaps in the mouthfeel which is very light for this type of beer. As a RIS this is not a superb example, BUT it certainly is a tasty brew. The only thing that lets it down is the texture, which although the word ""thin"" would be a stretch, certainly leaves a little to be desired.
An interesting experiment with wheat that works OK, but not really as a classic RIS. Nevertheless a nice beer and I enjoyed it."
"Flensburger Brauerei GmbH Und Co. KG","Flensburger Weizen","","","Hefeweizen","?","bottle","3.15","3","3","3","3.5","3.5","9/3/07","Flip top, stubbie 12oz bottle, Camp Creek World of Beverage, College Park, Atlanta, GA, USA. $2.45 for the bottle.
Poured into the Tucher Weizen glass this shows a slightly darker, golden colored pour with a smaller than average head and some floaties of some description. Not the best looking Hefe I have seen.
Nose and tastes still have the banana, clove and bubble-gum combo, with the emphasis on the banana here. Not huge.
OK, decent, but I won't buy this again. Plenty of other better options out there."
"North Coast Brewing Co.","ACME California IPA","","","American IPA","6.5%","bottle","3.15","3","2.5","3","3.5","4","9/3/07","Listed on the bottle as 6.5%. Yellowy/Orange pour that is very cloudy. Looks like a good West Country Scrumpy! Tall, white head that looks pillow like from above, but on the side it appears to made up of much bigger diameter bubbles. Falls away quickly with not much lace to speak of. Carbonation seems a little high.
Aroma is very muted, not much to speak of at all. Tastes are hop-based, but overall rather sweet. Hop presence but lacks bitterness. Very mild grapefruit in the finish, but again muted. This is a SWEET (meaning sugary) beer!
Quite surprised at the lack of bitterness. Aftertaste is small.
Thirst quenching and drinkable, but not very typical of a West Coast, or indeed an American, IPA."
"Clipper City Brewing Co. / Heavy Seas Beer","Heavy Seas - Hang Ten (Weizen Doppelbock)","","","Weizenbock","10.0%","bottle","4.38","4","4","4.5","4.5","4.5","9/2/07","Bought as a single from Jax, Sandy Springs, Atlanta, GA, USA. March 2008 notched on the label. One of my favorite styles.
Nice, rich looking brown pour with a creamy mouthfeel and plenty of body. Lots of bold malt upfront and all the way through to the finish. Slightly dry at the end. Alcohol is hidden very well; highly drinkable. Massive bubble-gum influence and some weaker banana flavors too, but the bubble-gum is the strongest flavor. Goes down a treat and with the alcohol so well hidden you need to take care. Sweet upfront as well but this tapers off quickly.
All in all an interesting beer and I am glad that CCB branched out into the style - way too few of this type around."
"Middle Ages Brewing Co., Ltd.","Grail Ale","","","American Amber / Red Ale","5.0%","bottle","4.43","4","4.5","4.5","4","4.5","9/2/07","Purchased as a 12oz single from Michael's, Marietta, GA, USA. I have a sneaking suspicion that this is quite an old bottle (I've seen a few sixers on the shelves for a LONG time, and now Michael's suddenly selling singles!)
Dark amber pour in the Sam Adams new style glass, with a small ivory/yellowish head and some small, but impressive lace.
Initial tastes are rich, malty but also have a strong hint of liquor. A creamy, sherry, maderia like taste - VERY nice. Lots of tasty layers of malt run over one another. A hint of a dry, amber like finish but very little to speak of. Maybe, JUST maybe this has been aged in the store and as a result has taken on quite a new character.
This drinks less like an amber and much more like a rich, ESB. A classic, biscuit like maltiness is very reminiscent of a typical English bitter. Delicious."
"Redhook Ale Brewery","Late Harvest Autumn Ale","","","American Amber / Red Ale","5.9%","on-tap","2.5","3.5","2.5","2.5","3","2","9/1/07","$4.00 on tap at Taco Mac, Douglasville, GA, USA.
I think that there is a problem with the cleanliness of the lines at this Taco Mac. Many of the beers have this strange, plastic like taste imparted to them and this was another of those. Maybe this review is not fair in that regard, but for now these are my thoughts.
Looked good in the glass with an amber clarity, small head and some retention. That's where the good experience ended. Lacked taste and had a very, very bitter angle. A lack of definition characterizesthis beer, it's a bit of a blurred mess. Not really an amber, not really a bitter, I just don't think it is a well made beer."
"Woodstock Brewing Company (Beer Brands)","Woodstock Pilsner","","","German Pilsener","5.4%","bottle","2.88","3","3","2.5","3","3.5","9/1/07","Been around for a long time in Atlanta, GA, USA, just getting around to reviewing it now. 12 oz single from Michael's.
Nice yellow color with some head and a little lace, but lacks clarity with some chill haze. Corny nose lacks definition. The taste also lacks definition. In a Pils I am looking for a clean beer and a big, dry hop bite in the finish - this beer doesn't realy provide it.
Has potential but currently it's a beer that needs sharpening up and has to get a better defined edge to make it true to the style."
"Brewery Ommegang","Ommegeddon","","","American Wild Ale","8.0%","bottle","4.5","4.5","4","4.5","4.5","5","8/31/07","750 mL, corked & caged from Green's, Ponce, Atlanta, GA, USA.
To be perfectly honest, I was a little wary of this beer. I'm not a huge fan of sour/Brett beers and I was wondering exactly how this would sit with me. On tasting the beer I was delighted that I tried it.
Rather light, golden yellow pour with plenty of large head and nice lace. Looks very good. Light, lemon funk in the nose.
Taste is super. Nice refeshing combo of Saison funk, with some bitter Brett. A little citrus but it is all in check. Very mild.
This beer is nowhere near as aggressive as one might expect and it some ways drinks like a Hennepin that has been slightly ramped up - the first Imperial Saison??!! I'd even go as far as to suggest that this could be a crossover beer for newbies!
Anyway, I really enjoyed the mildly ramped funk and I thought this was an excellent, superbly drinkable brew."
"Woodstock Brewing Company (Beer Brands)","Woodstock India Pale Ale","","","American Double / Imperial IPA","8.5%","bottle","3.08","3.5","4","3","2.5","2.5","8/31/07","Took me an age to get around to trying and reviewing this. Purchased as a single from Michael's, Marietta, GA, USA.
Aroma is VERY promising, plenty of the typical hop characteristics of your usual American, DIPA. Color is a mid-brown with a little chill haze that clears to leave a clear, amber pour. Small head, with a small amont of retention. So far, so good.
Here's the problem; it's just amazingly DRY. Puckeringly dry in fact, and so much so that is takes away from the drinkability of the beer and the taste. Many of the good points in relation to the beer are hopelessly lost in the wickedly dry finish - all rather odd.
A beer that had the potential to be decent, but fell away rather alarmingly."
"Sierra Nevada Brewing Co.","Sierra Nevada Anniversary Ale (2007-2009)","","","American IPA","5.9%","on-tap","3.53","4","3.5","3.5","3.5","3.5","8/30/07","On draught at the Brick Store, Decatur, GA, USA.
Nice beer, but for me this is a VERY bog-standard IPA. Nothing much to report here. Decent copper color, nice clarity and a decent head. Not bad retention. Looks good.
Some simple west coast pine notes, but not especially pronounced. Drinks easily and tastily, a bit like a poor mans Celebration.
OK beer, but seeing as it is a ""special"" release I thought it was a bit weak. If yu're expecting something special look elsewhere, this is just another, OK, American (west coast hopped) IPA."
"Avery Brewing Company","Redpoint Ale","","","American Amber / Red Ale","5.5%","bottle","4.33","4","4.5","4.5","4","4","8/28/07","12oz single from Total Wine, Kennesaw, GA, USA.
Interesting. Being catagorized as an APA I think is rather misleading. This beer drinks MUCH richer tan your typical APA, and even up to the point that I might even call this an ESB!
Really nice, rich copper color, some head and a little lace. Nose and tastes are rich - good, solid malty backbone with a really significant hop dose. Big, sweet, biscuity malts up front and a solid taste. Hops come in at the end with a dry, tanin, tea like finish. VERY tasty all around.
Good depth and a rich beer. Nice."
"Victory Brewing Company","Festbier","","","Märzen / Oktoberfest","5.6%","bottle","3.63","4","3.5","3.5","3.5","4","8/28/07","12oz single, Jax, Sandy Springs, Atlanta, GA.
Excellent copper color and (for me the most important in this style) great clarity. Clear as a bell. Small, creamy, short-lived head with not much lace. retention poor.
Big and malty up front and quickly followed by some organic tasting hops. Some grassy notes. Well balanced.
Very typical for the style, a nice example."
"Dogfish Head Craft Brewery","Festina Pêche","","","Berliner Weissbier","4.5%","bottle","2.2","3","2.5","2","2.5","2","8/27/07","12oz bottle, from a 4-pack. 
OK. Had a few Berliner Weissbiers in the past, but almost always with the added syrup. I think this style NEEDS the added syrup so I was a bit concerned about the fact that apparently the syrup had been replaced by fruit in the form of peaches. I wasn't sure it would work, but in matters such as these I tend to trust DFH.
Obviously light and cloudy looking, pretty much exactly as I was expecting. Some peach in the nose, but not much. To be honest I think the ABV is a little high for the style. As for the taste, well the peach flavor does NOT make an impact in the way that the syrup would, and as a result this is basically a tart, light beer that is unsatisfied by the peach. Mouthfeel is weak. All in all, the tartness, the lack of significant flavor, the weakness of the fruit and the ABV fail to bring this beer together for me.
Quite a weak offering from DFH, this is one of those DFH beers that just doesn't quite capture it. With such innovative brewing there will always be a few misses, this is one of them."
"Bierbrouwerij De Koningshoeven B.V.","Tilburg's Dutch Brown Ale","","","Belgian Dark Ale","5.0%","bottle","3.33","3","3.5","3.5","2","3.5","8/26/07","Purchased as a single from Michaels (I think). 11.2 oz bottle. Poured into the Koningshoeven small goblet.
Good depth of color with a deep brown body, but small head and virtually no retention.
Plenty of caramel notes in the nose with a little alcohol. I like the taste; plenty of malty sweetness, good sugary caramel notes and some bitterness in the finish. 
Mouthfeel is where this beer fails. ""Thin"" might be pushing it, but it's not great.
Very lacking in depth for the style, but a decent English Brown Ale (if that makes sense)."
"Mendocino Brewing Company","Red Tail Lager","","","American Pale Lager","4.5%","bottle","3.75","3","3","4","4","4","8/26/07","Single from Michaels.
Light amber pour with a strange combo of great clarity at the bottom of the glass, but surprising cloudiness at the top. Odd.
Head is scant, lace is nowhere to be seen.
Mild whisky notes, very smooth, quite drinkable. Strangely this has a liquor based taste, a little oak, a little vanilla and really quite tasty and sweet. Surprisingly rich. Has an English Pale Ale feel about it.
Odd beer. If anything reminded me of an old ale or a vanilla or oaked beer! Very perculiar."
