"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Sierra Nevada Brewing Co.","Sierra Nevada Anniversary Ale (2007-2009)","","","American IPA","5.9%","bottle","3.65","4.5","4","3.5","3.5","3.5","8/9/08","To say that I have grown tired of SN may be an exaggeration, but I've been drinking less and less of their products recently. I've grown a touch wary of these somewhat bland and certainly unimaginative hop based pale ales that they turn out time and time again. There are about 9 or 10 beers that are close to identical - what's the point?
This has been in ATL for a long time but I had no interest in a sixer for the reasons above, so I bought this one as a 12 oz bottle at Taco Mac in Douglasville, GA, USA.
Pale orange pour from the 12 oz bottle. Good head and nice lace. Solid looker.
Nose is very simple - light hops with a stronger bitterness in the taste than the nose would initially suggest. Bitterness lingers for a moment before fading. Some malts hit on a delayed aftertaste that is almost gaseous like. Grassy.
Simple and solid brew but why so many beers that are essentially the SAME??"
"Deschutes Brewery","The Abyss","","","American Double / Imperial Stout","11.0%","bottle","4.53","4","4.5","4.5","4","5","8/8/08","===
2009 Vintage 06/10 - NO SCORES WERE CHANGED AS A RESULT OF THIS REVIEW/THESE NOTES. SCORES BASED ON ORIGINAL REVIEW
===
Opened as a result of the BA thread suggesting possible infections in the 2009 bottles and sent the following summary to Gary at Deschutes.
No gusher, so I had high hopes. The nose was slightly off, but nothing that stopped me from pouring the beer and drinking some. There WAS definitely an increased level of acidity and a slightly lacto note, BUT I would not have called it ""infected"". My experience with infected beer has been a cider-like, strong apple taste. The beer did not exhibit that. In fact, were I drinking (or expecting) a milk stout, it could be argued that this beer would have been within the limits of acceptability, but of course I don't think that was what was supposed to happen here.
The REALLY disappointing thing was the body. It was very thin and watery and not at ALL like the Abyss that I know and love. I drain-poured about 75% of the bottle since I didn't want to risk an upset stomach, not because it was undrinkable.
Anyway, I don't think that the beer is currently as intended but I'm not sure that it is infected.
*
Gary's reply;
*
Thanks Ding,
First, there is nothing in the beer that should make you sick.
Second, we frequently use a lactic culture to add acidity to our beers, Abyss included.
What we are thinking is the barrel aging process could add some wild yeasts that, under the right circumstances, could grow to the level of sensory.
Again, if anyone is unhappy with the product, as with all our products, please contact us through our website and we will process refunds. We are very interested in getting back unopened bottles as well so we can thoroughly test them and try and figure this thing out. Some of our lab tests are coming back, but many will not be back for a little while yet.
I hope this helps. 
===
2007 Vintage 08/08
===
Thanks go out to russpowell for the chance to try this one via a not so recent trade! Been sitting on it for a while, now is the time to crack it. 2007 vintage.
Poured into the 22 oz Terrapin snifter. Obviously an inky black pour with a lovely mocha head and a touch of lace. NOT the best lace or head that I have ever seen (even for the style), but still good. Some legs in the glass - NICE!
Nose has a sweet molasses with a burned coffee and toffee background note. Alcohol seems aggressive in the nose.
The mouthfeel is interesting. It has a full, chewy nature with a creamy touch. It is not overpowering or viscous.
On to the taste. There is certainly a licorice element, but it melds perfectly with the style. It lends a certain bitterness and sweetness which is just perfect. If you think about it, very much like coffee, it is a natural taste that lends itself perfectly to the roasted malts that you find in the style. Tremendous! A little solvent like alcohol in the VERY back, and as such the alcohol is much less prominent that in the nose would suggest. Aftertaste has a coffee grind bitterness, but this is really an afterthought.
A delight, and super brew. I am not necessarily (or easily impressed) with many ""top ten"" beers, but this one certainly deserves its billing. Very nice and highly recommended."
"Florida Beer Company","Hurricane Reef Pale Ale","","","American Pale Ale (APA)","5.1%","bottle","3.53","4","3","3.5","3.5","4","8/8/08","12 oz single from Total Wine, Kennesaw, GA, USA.
Wasn't expecting too much from this, but I was glad to give it a whirl. Ultimately it did a little better than I thought it would.
Good clarity, a nice carbonation and a prety intense orange color meet the eye from the pour. Also it has a decent head, and some better than average lace. Looks nice.
Nose has plenty of sweetness and not a great deal else. Light malts.
Tastes are very easy on the taste buds. It has a SLIGHT diacetyl roundness, but a tthe same time remains pretty light, sweet and drinkable. Malts hold on until the end and then a squeezed out by a subtle, smple bitter twang in the finish.
Nothing special here, but I could drink a sixer over the course of a couple of days without too much difficulty."
"Les Brasseurs de Gayant","Saint Landelin La Divine","","","Bière de Garde","8.5%","bottle","4.45","4.5","4","4.5","4","5","8/8/08","$8.95 (I think) from Green's on Ponce, Atlanta, GA, USA. 750 mL, swing top, slender bottle.
Striking golden clarity on the pour into the Duvel tulip is accompanied by a large, fluffy head and some serious lace. It looks GREAT, but a little too ""clean"" for a BdG! It looks a LOT more like a Belgian Pale, or perhaps (because of the amazingly golden color) a Euro Strong Lager. Anyway, it looks GREAT but it also ""looks"" out of style (if that is possible). It looks almost identical to maltermaster420's avatar!
http://beeradvocate.com/user/profile/maltmaster420
Grainy sweetness meets the nose along with a ""strongish"" alcohol presence, but it seems in check and balanced.
Very smooth, Belgian Strong Pale sweet, alcohol presence, but it is a bit more alcohol based, and obviously a lot less Belgian in terms of yeast and candy content. Finishes with a light ""bitter"" element, but even this is sugar based.
EXACTLY the kind of beer I like to crack open on a Friday, Saturday or Sunday when I have time to savor it. A super beer with excellent drinkability. Tasty!"
"Brouwerij Drie Fonteinen","Drie Fonteinen Oude Gueuze","","","Gueuze","6.0%","bottle","4.33","4","4","4.5","4","4.5","8/3/08","Greens on Buford - 750 mL corked & caged. SB15 on the cork, bottled on 11th December 2000. FWIW, this is listed on the bottle as 5%, not 6% as in the BA db.
Good pop on the removal of the cork, and a little white gun smoke. Poured into the Terrapin snifter, the color is a mid orange (Olde English marmalade color) with a decent 1/8th inch, fine bubbled head on the surface of the beer. A smidgen of lace.
Nice farmyard manure in the nose. Mouthfeel is a little more prickly that I was expecting with quite a high carbonation; ""fizzy"" may be an exaggeration, BUT putting ones ear to the beer reveals are pretty loud and noticeable ""crackle"".
Very clean, grapefruit like acidity upfront with some serious tartness. Unusually the sour notes do not linger much, and the beer ends cleanly to yield some yeast in the aftertaste.
It's definitely a beer for the experienced drinker rather than the novice, but having said that this is a very approachable beer for the style. I must admit I was expecting something much more aggressive and I was pleasantly surprised. I'm guessing that at 8 years old, this has been treated well by time, and when it was younger it may have had some of the traits that I was a little wary of. The aging process has taken this from the potentially harsh Gueuze to the edges of the more approachable Saison. Interesting and well worth a try."
"Molson Breweries Of Canada. Ltd.","Carling Black Label","","","American Adjunct Lager","5.0%","can","2.1","2","2","2","2","2.5","8/2/08","This is a great example of why I feel the need to walk into nearly every single beer retail outlet that I ever pass - you just never, ever know what might be in there! Picked this can (as pictured on BA) up for 50 cents at Track One between East Point and West End on the less glamorous side of Atlanta, GA, USA. Good value - just!
OK, here's the deal. You could have knocked me over with a feather when I saw this can. Carling Black Label is a brand that I grew up with in 1970's (and also the early 80's) England. Not that I was drinking it, mind you, but it was a HUGE, HUGE beer at that time in the UK. I remember the jingle from the advert (commercial for you US BA's), and I remember the ""pump"" on the bars in pubs, and I remember the whole concept - just type ""Carling Black Label"" into a YouTube search and you'll find the classic, ""I bet he drinks Carling Black Label"", and ""Your best bet for a fuller flavor""! Happy memories...anyway, on to the beer...
Now, I'm not naive enough to know that this may be a completely different beer from years ago. What with mergers, buyouts, contract brewing, and general globalization, who the hell really knows what kind of relationship what is in the glass in front of me has to the draft versions of 1979 in England??
Pour is over carbonated with a very light head and some very thin, ugly lace. ""Body"" is one of the lightest colored I can remember seeing - ever! Head dies to give nothing, and you have a classic, low quality American macro lager sitting in front of you.
Just the usual in terms of taste and body. Thin, thin, thin, with some serious corn and veggie elements and the whole thing is horribly average even by macro lager terms.
Just about what I expected, but this did give me a massive blast of nostalgia, and a 50 cents a can I could not go wrong! Glad I came across this."
"Smuttynose Brewing Company","Smuttynose Robust Porter","","","American Porter","5.7%","bottle","4.53","5","4","4.5","4.5","5","8/2/08","12 oz bottle from a trade some time ago! This one has been sitting in the DBF for a long time, but I am happy to report, that (as expected), this has aged beautifully. Notche (approx.) best before April 08.
Jet black pour and a huge, mocha head, this basically looks like a BIG RIS. (It lacks the depth of mouthfeel of a RIS, but outside of that it resembles one in many other ways). Head is beautifully maintained, creamy and produces some great lace.
Lots of roasted chocolate notes in the nose and taste. It does have a little hoppy edge that certainly makes it an ""American"" rather than an original Porter, but I can live with that (just!) VERY mild smoke, but smooth and clean - delicious!
If you are looking for a classic English porter, with a classic America twist (more hops) then this is a quintessential brew. Look no further. I'd prefer a creamier mouthfeel and less hops to bring it back to a ""real"" porter, but nevertheless this is a classic of a non-classic style."
"Brouwerij Drie Fonteinen","Drie Fonteinen Oude Kriek","","","Lambic - Fruit","6.0%","bottle","3","3","3","3","3","3","8/1/08","$8.99 at Green's on Ponce, Atlanta, GA, USA. 12.7 oz bottle corked (with that nasty, synthetic cork) and caged. Lot #02, bottled in December 2005. Label declares that this is good for at least 10 years after the bottling date.
As expected, very little ""pop"" on opening. Carbonation on the pour is nearly zero.
Poured into the Brasserie de l'Abbaye des Rocs chalice the beer has a dark magenta/blood red color that is completely opaque. Completely bereft of carbonation or head. 
Nose and taste lack much SPECIFIC cherry presence, rather they combine to yield an acidic/tart combination of ""fruitiness"" that lacks definition to me. Finishes with vinegar like acidity.
I dunno, even after years and years of drinking these Lambic beers, AND knowing exactly what to expect, AND understanding the whole Lambic ""thing"", I just don't find these beers especially drinkable. I am beginning to think it's a big con, along the lines of the Emperors new clothes! ;-). having said that, I think a lot of the problems with this particular beer could be erased with age. At less than three years old I think this is simply way too young."
"De Scheldebrouwerij","Hansje Drinker","","","Tripel","9.0%","bottle","3.23","2.5","4","3","3.5","3","8/1/08","A Dutch Tripel? I have my doubts, let's see...
$3.95 for the 11.2 oz bottle form Green's on Ponce, Atlanta, GA, USA.
Nasty looking pour - dirty brown Dubbel appearance. Looks like dirty, ditch/dish water. Head is short lived and no lace in the Duvel tulip. Looks drab.
Big sweet Belgian candy notes and a touch of yeast complete the nose. The aroma is the best part of this beer.
Tastes are mild caramel with a little residual sweetness alongside some chewy malts. A little alcohol in the finish, but this drinks well below the advertised 9%.
Not really much of a Tripel in my book, all the way from the appearance to the taste. Way too ""muddy"" and ill-defined for me and for the style. Disappointing."
"De Struise Brouwers","Black Albert","","","Russian Imperial Stout","13.0%","bottle","4.58","5","4.5","4.5","4","5","8/1/08","First off, enormous thanks go out to BA Delerium - an extraordinary generous gift from him to me. Chris, I owe you. A rare chance (these days) to get into a BA Top 100 beer; #28 currently and it's welcome!
The beer demands my full attention, so I pour the 330 mL bottle into the Terrapin 22 oz snifter (seems like the perfect glass) in three separate portions, I also pour a large glass of fresh, cold water alongside it and I settle down to enjoy the experience.
Jet black pour with an impressive initial head on pouring that settles to a dense, 1/4 inch, perfectly formed espresso like film across the surface of the beer.
The aroma hits me from about 18 inches away. The main smell is a very dark (plain), high cocoa percentage chocolate.
The beer starts with a fairly rich, alcohol laden, slight bitterness. The initial beauty of the brew is the way that is holds a delicious balance. It really prods at the edges of bitterness and high alcohol BUT at the same time it still manages to stay within acceptable boundaries - quite a feat, it treads a fine line AND pulls it off. Although the alcohol is there, in terms of 13% it's amazingly well-hidden. Some really tasty light acidic fruit in there as well. It's complex and very well balanced.
Halfway through the beer I grabbed a Black Forest Truffle - the perfect complement to this exceptional beer. A lovely brew that is smooth, very rich and perfectly balanced."
"Florida Beer Company","Key West Sunset Ale","","","American Amber / Red Ale","?","bottle","2.78","2.5","2.5","3","3","2.5","7/31/08","12 oz single from Total Wine in Kennesaw, GA, USA.
Very pale, light orange pour with a light, bubbly smallish head and some lace. Looks light and though it won't have much body.
Some malts up front, but this is quickly followed by a dry, citrus hop finish. To be honest it tastes a little on the artificial side, almost as if hop essence has been added - rather odd.
Light body. Although this really isn't much of a beer, at least it has some bitterness that takes it beyond a nasty BMC macro lager so it might do in a pinch. Outside of that redeeming quality there is little else here - expect very little and you'll be OK."
"Magic Hat Brewing Company","Odd Notion (Summer 08)","","","English Dark Mild Ale","4.2%","bottle","3.4","3.5","3","3.5","2.5","4","7/31/08","12 oz bottle as part of the Magic Hat mixed 12 pack, Harris Teeter, Hilton Head Island, SC, USA. $12.99 for the pack along with #9, Circus Boy and Hocus Pocus.
What have we here? An English Dark Mild?? I doubt it, but we'll see.
Pour is good revealing a pretty decent head a little lace. Good clarity amongst the light mahoghony body.
The aroma gives very little away other than certain maltiness (which is a good thing for the style) but it fails to live up to much.
Tastes are relatively authentic for a ""mild type"" (not sure why we need to designate milds as dark and pale, every mild I EVER drank in England for years was always dark, but there you go). Light metallic malt and a subtle hoppy dry factor in the finish. Easy drinking and moreish, I enjoyed this.
All in all a decent beer, but too carbonated and too thin for the style. Doesn't help that it is bottled either - ho hum. Outside of that a decent stab at the style, and to be honest we see so few good examples of these types of beers (lower ABV and subtle hop malt combos) that I am just happy to see almost any version. I have to be happy with what I can get, and not to be too fussy."
"Magic Hat Brewing Company","Hocus Pocus","","","American Pale Wheat Ale","4.5%","bottle","3.95","4","3.5","4","3.5","4.5","7/31/08","12 oz bottle as part of a 12 pack sampler from Harris Teeter, Hilton Head Island (Main St. location), SC, USA. $12.99 for the 12 pack that included Odd Notion, #9 and Circus Boy.
I've had this a few times before, time to review it now. Declares itself as ""3/4 of a pint of Summer Ale"" on the label.
If you take Hocus Pocus for what it is - a light drinking summer time brew - then you'll enjoy it more.
A pale but golden pour with a decent head and some surpisingly good lace. Looks better that I remember it in the past!
Nose and tastes have some very light citrus and lemon grass notes, with a hint white pepper and a touch of orange. Everything is very subtle, which is perfect for the type of beer we are dealing with here, and as such is complements the light touch.
Easy drinking, a nice ABV and a perfect summer gulper, tasty and good value - what else can you ask for?"
"Stevens Point Brewery","Augsburger Dark","","","Munich Dunkel Lager","?","bottle","3.08","3.5","2.5","3","3.5","3.5","7/31/08","12 oz single from Highland Beverage, Hiram, GA, USA. $1.39.
Dark brown pour with a mocha colored head that fades to a thin film but looks nice. 
Extremely malty nose, but it seems to come with a fluffy, aged and musty character which is not very attractive. I don't think that this is a very old bottle, but it tastes a bit old.
Refreshing with a dry, hoppy bitterish finish. Tastes reflect that old flavor too.
Decent, and apart from the odd, ""old"" taste."
"Victory Brewing Company","Abbey Six","","","Belgian Pale Ale","6.0%","on-tap","2.98","2.5","3","3","2","3.5","7/31/08","Ran into this one on tap at The Brick Store, Decatur, GA, USA.
This has been getting some mixed reviews at the pub so I thought I'd better road test it myself to be sure.
Orange, hazed body with a moderate head and not a great deal of lace. Looks unspectacular and NOTHING like a ""Belgian Dark Ale"". I would be looking for a bigger head and some much darker, browns and blacks to get to that particular classic look. This looks more Tripel like.
Fruity ester meets the nose and the early palate. Nice if unspectaular. Residual sweetness comes through and the finish is dryish. Some Belgian yeast and candy character but not much. 
Pretty ordinary all the way around and the kicker is the mouthfeel. VERY thin for the (claimed) style, and really rather thin in general. One and done here, and although this is not a bad beer to actually sit down and drink a few of (the BS menu lists it as a ""sessionable Belgian""), the mouthfeel really lets it down and it is a VERY poor example of a Belgian Dark. Drink it not thinking of a Belgian Dark and you'll be happier."
"Afanasy Pivo (Brau Service)","Afanasy Svetloye","","","Euro Pale Lager","4.8%","bottle","2.23","2.5","3.5","2","2","1.5","7/27/08","Firstly, I cut and pasted the first part of this review from my review of the Dark, since a number of things are exactly the same.
Review #1600.
Well, interesting one this. 11.2 fl oz bottle that is a very attractive sight with its pyramid shape and some interesting raised lettering a the base of the bottle - I'm gonna keep this one, its decorative. ABC-3513 on the cap.
$1.19 from Michael's in Marietta, GA, USA as a single. I was pretty sure this was a very old bottle when I bought it, so I took a chance - why not? A closer inspection of the bottle at home shows that it has the (odd) numbers 1-31, I-XII and 02-04 on the label that COULD be notched but it ISN'T! This makes this at LEAST 3.75 years old and I would bet much older than even that. I also see that the last review was in 2005. I wouldn't mind betting that this beer is no longer imported and distributed in the US. Just a guess, but I would not be surprised.
Anyway, on to the beer itself. Pours with a cloudy orange color and no head or lace. A bit murky.
Nose is malty and musty.
Taste is basically as expected with a malt base and very little bitterness. The problem is that there is a VERY earthy note - a bit like soil! I suspect this is simply a function of age. Some oxidation, but not to the extent that I think it is nasty, but that may be because I like malty beers. Either way it's not great.
Glad I tried it, but I didn't finish the bottle since I was concerned about the age. Drain pour for 75% of the bottle."
"Anadolu Efes Brewery","Efes Dark","","","Euro Dark Lager","6.5%","bottle","2.15","2","2.5","2","2.5","2","7/27/08","12oz clear bottle with raised lettering - attractive. $1.50 as a single from Green's on Buford, Atlanta, GA, USA.
Pour is cola like - in fact almost EXACTLY like a Coke, including the lack of head, color and body!
Nose revela strong malts and a litte alcohol. 
Tastes have the malty character, but also a sweet, liquor-like taste. A bit like sherry. Finishes with a dry bitterness which is odd rather than tasty. The dry character lingers a while.
Not really very nice, and the 12oz bottle is a bit of a struggle to be honest. Not much to endear this to me at all."
"Brasserie Dupont sprl","Avril","","","Saison / Farmhouse Ale","3.5%","bottle","4.15","4","4.5","4","3.5","4.5","7/27/08","Pretty new entrant to the GA market. Picked up a 750 mL at Greens on Buford, Atlanta, GA for $7.95 or $8.95 (can't remember), and then ran into it again a few hours later on tap at the Brick Store. This is a review of the bottle; corked & caged, 2.008 on the cork, L08081B 10:23 on the bottom right hand corner of the front label.
A professed, Biere de Table.
I bought this thinking that I was on very safe ground from the point of view that a Saison/Framhouse produced by Dupont was unlikely to produce any surpises, and would be good quality. Those assumptions are basically very sound.
Poured into the Duvel tulip we get a lightly clouded orange pour with a big initial head that fades to give some nice lace and a sotty, creamy head. Nose has the requisite white pepper and light fruit esters.
Tastes are exactly as expected with champagne like dry character with light, organic funk and tart acidity. Nothing to complex here, it ""just does what it says on the bottle"". Mouthfeel is pretty light, and at a REALLY REFRESHING (from all kinds of perspectives) 3.5% ABV this is a very nice beer that I could LITERALLY drink in 20oz pints!
DELIGHTED to find low a ABV, high quality beer for a change."
"Brauerei Heller-Trum / Schlenkerla","Aecht Schlenkerla Rauchbier Urbock","","","Rauchbier","6.6%","bottle","4.1","4","4.5","4","4","4","7/27/08","Took a long time to get around to formally reviewing this - I don't know why.
500 mL bottle into the Harpoon IPA Willibecker glass.
Lots of dark brown/red highlights throughout the brew with a bone white half-inch head. Looks solid. Not much lace, by the head is nicely sustained.
All the usual attributes; strong smoke scent that reminds me of meat, nice body but the main thing I take away from this sampling is the strong sweetness that comes through as the beer warms. I've never noticed it that much before but here it was very prominent.
Simply a beer that has to be consumed with food, the meatier the better. I paired this with orange pork chops, grilled lemon asparagus and rice - delicious. Very satisfying beer."
"Russian River Brewing Company","Damnation Batch 23 (Oak Aged)","","","Tripel","11.0%","bottle","3.73","4","4","3.5","3.5","4","7/27/08","From notes: Thanks go out to Robet for a chance to try this at a recent Brick Store gathering.
A lighter than expected golden pour with a nose that reflects the oak. Robert said that chips were used rather than the barrel but to me it's difficult to detect such a nuance.
A light smokiness in the nose and taste which is probably a combination of the oak and my inability to pik it up correctly. Some of us at the tasting also got some estery pear notes. i got a touch of pineapple too. However, to me any fruit and Belgian charcter is swamped a bit by the oak and I lose the subtle edge of the brew.
Pretty drinkable, but doesn't mesh all that well for me."
"Sharp's Brewery","Atlantic IPA","","","English India Pale Ale (IPA)","4.8%","on-tap","4","4","3.5","4","4","4.5","7/27/08","Fantasic beer with a decent ABV (considering the style) that manages to combine both a refreshing, summer drinking type ability along with one of the more satisying experiences of a ""lighter"" beer.



A combination of four hop varities goes into the beer, which although not necessarily easy to detect as individual notes, do lend a certain complexity to the brew. A light citrus note is first followed by some deeper soapy like notes. The malt cuts across the whole beer to leave a satisfying mouthfeel. Quite ""meaty"".



I get a certain clean, sharpness about this beer that i wasn't expecting - it seems fresh, always a good sign.



I really enjoyed this, worth trying a couple of pints."
"Sharp's Brewery","Eden Ale","","","English Pale Ale","4.4%","on-tap","3.68","4","3","3.5","4","4.5","7/27/08","Consumed at The Britannia Inn, St. Austell, Cornwall, England.
An interesting concept behind this beer - this is taken from the Saharp's web site;
""The Eden Project was set up in Cornwall to promote the understanding and responsible management of the vital relationship between plants, people and resources leading to a sustainable future for all.
At Sharp's we are committed to making great beer with the least possible impact on our environment. Eden Pure Ale was developed in conjunction with the Eden Project in order to prove that a natural beer brewed in conscience with the environment can taste so much better than the multitude of mass produced factory beers which these days crowd our public bars and supermarket shelves.""
Another classic English Pale with hop and malt subtlety blended to perfection. A biscuit, roastiness that reminds me of digestives gives the beer a detectable acidity in the mouth. There is a distinct fruit character (peach and pineapple) that combine with the lighter hop notes to give balance.
Very drinkable, if somewhat simple beer."
"Southern Tier Brewing Company","Oat (Imperial Oatmeal Stout)","","","American Double / Imperial Stout","9.6%","bottle","3.18","3.5","3.5","3","3.5","3","7/27/08","From notes:
Thanks go out to Robert for providing these samples at a recent Brick Store tasting. 220z bottle.
I've got to say right off the bat, that a beer at nearly 13% ABV kind of puts me off right from the beginning. Coupled with such a potentially enormous style, you are treading a very precarious line betweeen disaster and success. Sometime this can be pulled off, but it is a high risk, low reward strategy IMO.
Anyway on to the beer. Jet black pour as far as I could see, with a slight red/brown highlight at the very edge of the brew. Head fades to nothing fairly quickly to leave a spotty film with only a touch of lace. Looks just about as expected for the style and the ABV. Good legs.
Alcohol is upfront in the note, but there is a lack of chocolate or roasted notes until you get to the taste. This beer seems to me as though all of the elements of such a beer are there, but they are combined in a somewhat unbalanced and jumbled way. Even as far as to say that each mouthful seems different to the next. Now, sometimes you can call that complexity, but in this instance the roasty dark elements that compete with the oat/cereal backbone seems to create and uncomfortable marriage. The size of the ABV doesn't exactly help.
I dunno, this just fails to come together well for me. I get the impression that al lthe ingredients are there, but the sum of the parts falls short."
"AleSmith Brewing Company","Alesmith Old Numbskull","","","American Barleywine","11.0%","bottle","2.4","2","3","2","3","2.5","7/26/08","Heavy, gorgeous looking 750 mL bottle with that ""thick"" silver foil on the neck and blue screen printed label details. $13.99 for Marty's in Boston. Looks impressive in terms of presentation.
Shared this one with Dave at The Brick Store.
Poured out as a unattractive, dirty brown turbid body with no lace and virtually no head either (as expected considering the ABV). Looks VERY ordinary, I would even go as far as to say disappointing. Another unattractive note is the fact that there seems to be degree of brown color, almost like pond water when sediment has fallen via gravity. However, I didn't see and sediment. Odd and not good looking at all.
Aroma is as expected with alcohol taking the lead ahead of the stron malt base.
An extremely edgy beer with a lack of subtlety and smoothness. I think this beer is caught between the American and English Style which makes it rather awkward. It has all the sweetness that you would expect from the English version, but none of the smoothness. American style big hop notes still prevail which meld poorly with the sugary malts, for frankly, a bit of a mess!
After the Wee Heavy, this is the second Alesmith beer that I have been sorely disappointed by after some really great experiences. I guess they have been relegated to a ""hit and miss"" brewery with me. Shame."
"Flying Dog Brewery","Kerberos Tripel","","","Tripel","8.5%","bottle","3.45","3.5","3.5","3.5","3","3.5","7/26/08","12oz bottle for a $7.99 four pack from Tower on Piedmont. I've been putting off trying this for a while, not sure why.
Dark orange almost amber pour into the Duvel tulip. Head is scant and short lived, to leave a few bubbles and some spotty head on the surface of the beer. No lace on the glass.
Definitely a ""triple-like"" beer but ends up coming up a little short, and you can tell this is not an authentic, Belgian Tripel. Body lacks something, and although the nose and taste both have some peppery, ester like sweetness about them, in the end the whole seems less than the sum of the parts! A bit too raw in places. A hint of peach in the taste, but a ""stronger than I would like for the style"", raw alcoholic like burn.
OK, but not thrilling, nevertheless not bad value and a semi-drinkable beer. I've had worse, but then again I've had a hell of a lot better, especially within the style."
"Fort Collins Brewing","Doppelbock","","","Doppelbock","10.2%","bottle","4.6","3.5","5","4.5","4","5","7/26/08","Thanks go out to russpowell for this.
WOW! I've had this one for a long time in the back of the DBF and I had very low expectations for it on a number of levels. Firstly I've had a couple of FC brews before and I was less than impressed. Secondly I've had this for quite a while and I thought that time would not have been all that kind to it. Thirdly, although I like the doppelbock style, there is a fine line between good and poor. So, I open this up not expecting much, and then...
...a nice chestnut pour with good clarity. Head is average and short lived and there is not much lace to speak of. 
Aroma is amazing. Partly because I DIDN'T realze this was a smoked beer! I thought it was just a regular Doppelbock. Mild smoke followed by a delicious smoked bacon note. Fantastically the bacon is deliciously replicated in the taste! I've had plenty of Rauchbiers before, and the ham note is often there, but this is really different - a REAL bacon character, and it's great!
Finishes smooth and pleasing with a little sweetness. I simply cannot believe this is 10.00% - the alcohol is absolutely NOWHERE to be seen, and it drinks like a beer less than half its ABV.
Tasty, and a HUGE surprise."
"Genesee Brewing Co.","Genesee Cream Ale","","","Cream Ale","5.2%","can","3.38","3","3","3.5","3.5","3.5","7/26/08","12oz can, $0.65 at Green's on Buford, Atlanta, GA, USA - why not??
Complete clarity on the pour with a very light, high head that is short lived but leaves a small amount of decent lace. Golden color, light carbonation.
Very clean and smooth - definite cream soda note to the beer, especially in the finish.
Actually I really enjoyed this! Extremely surprising to me but the simplicity, non-skunked and clean edge to this beer was satisfying. I could go for a few of these in a baking hot ATL summer and after mowing the lawn. Cans add to the appeal. Nice."
"Les Brasseurs de Gayant","Goudale","","","Bière de Garde","7.8%","bottle","3.63","4","3.5","3.5","3.5","4","7/26/08","Pretty new arrival to GA, distributed by GA Crown I think. $8.69 for the corked and caged 750 mL bottle from Tower on Piedmont. Excited to try this, looks promising. Rustic looking label that brings back memories of my scores of happy summers drinking in Gites in France & Belgium. Best Before 09.28.09 with a batch #? of L11.2.13. French language on the label.
Label has 8% on it rather than the 7.2% in the BA db. I wondered about the best glass for this and was debating between the Duvel tulip and the Tucher Weizen. Eventually I went with the Weizen - not sure why!
Pours with a surprising golden clarity almost a macro lager like effect. HUGE, billowing, magnificently huge, sustained head that leaves amazing lace - looks super!
Smells and drinks more like a high alcohol euro lager - STRANGE! Slightly slick mouthfeel as well that comes with the mild burn. Sweet with a high alcohol feel about the whole thing.
A bit odd! It drinks a bit like a strong lager and almost nothing like a BdeG. It's not that I don't like it, it's just that it wasn't what I was expecting."
"Afanasy Pivo (Brau Service)","Afanasy Tyemnoye","","","Euro Dark Lager","6.5%","bottle","2.88","3","3.5","2.5","3","3","7/24/08","Well, interesting one this. 11.2 fl oz bottle that is a very attractive sight with its pyramid shape and some interesting raised lettering a the base of the bottle - I'm gonna keep this one, its decorative. ABC-3513 on the cap.
$1.19 from Michael's in Marietta, GA, USA as a single. I was pretty sure this was a very old bottle when I bought it, so I took a chance - why not? A closer inspection of the bottle at home shows that it has the (odd) numbers 1-31, I-XII and 02-04 on the label that COULD be notched but it ISN'T! This makes this at LEAST 3.75 years old and I would bet much older than even that. I also see that the last review was in 2005. I wouldn't mind betting that this beer is no longer imported and distributed in the US. Just a guess, but I would not be surprised.
Anyway, on to the beer itself. Pours with a decent color and a decent head. Head goes quickly to leave no lace to speak of. A bit murky.
Nose is extremely malty and I like it.
Taste is basically as expected with a malt base and very little bitterness. The problem is that there is a VERY earthy note - a bit like soil! I suspect this is simply a function of age. Some oxidation, but not to the extent that I think it is nasty, but that may be because I like malty beers. Either way it's not great.
Glad I tried it, but I didn't finish the bottle since I was concerned about the age."
"Brasserie Fantôme","Fantôme Spéciale De Noel","","","Saison / Farmhouse Ale","10.0%","bottle","3.5","3.5","3.5","3.5","3.5","3.5","7/24/08","$10.99 for the 750 mL bottle that is capped and corked from Cheers in Carrollton, GA, USA.
Bottle has dates for notching but no notches! This pisses me off a bit. If they are there why not use them??
Poured into the Duvel tulip after an initial promising pop, the body is a slightly murky, reddish chestnut brown. Head is large initially and looks deeper and richer than it actually turns out to be. Fades quickly with no lace on the glass to leave a fine, mocha foam on the surface.
Nose is a little musty with some fruit esters and some wood. 
Tastes are predominantly dry and I get some manure and a little cork-like bitterness. It tastes a little ""old"" - a bit floury, fluffly and lacking the usual funk edge that Fantome usually provides. I also get some red wine and tea like tanins.
This seems to lack a certain clean edge. Maybe its the age of the bottle, but I though that this would cope quite well. This is certainly not a REALLY old bottle so I am a little confused.
Not my favorite Fantome by a long way, and to be hnoest I was a little disappointed. It lacked sharpness and was a little dull. I don't *think* that the bottle was that old, but the beer seems a touch jaded."
