"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Rome Street Tavern Grill","Carrollton Ale","","","American Blonde Ale","?","on-tap","1.9","2","2","2","2","1.5","7/19/05","Hazy, cloudy pour with a small head that left quickly. A lot of unidentified particles (yeast?) at the bottom of the glass.



Amazingly strong aroma of apples, and an acidic taste led me to believe that this was more like a rustic English cider. In the end it resembled some kind of weird hybrid of cider, saison, wit and hefe, and was just about as far removed from the Pilsner label that the brewer had put on it that you could imagine.



Watery mouthfeel, and a lingering acidicly bitter aftertaste. Not good.



To be fair this is the very first offering from the brewpub and, given time maybe things will improve. I am happy to wait and see, but this was a pretty bad start."
"Rome Street Tavern Grill","Summer Wallop","","","Irish Dry Stout","?","on-tap","2.53","2","2.5","2.5","3","2.5","7/19/05","For a start this is nowhere near a stout. On the beer menu it is described as ""like Guinness"", but that is simply not true in any respect.



Alarmingly like the Carrollton Ale (http://www.beeradvocate.com/beer/profile/11659/24834/?ba=Ding) this beer also has a strong apple/acid aroma and taste. However the Summer Wallop does have some redeeming malt backbone which makes it slightly more drinkable and adds sweetness.



Drab brown color, with a lack of clarity, this is not an attractive pint, but it does have potential. Mouthfeel was average, but on closer inspection the body was missing and it was hardly in the brown ale category, let alone the stouts.



This brewpub clearly is at the beginning of a very long road, but the very fact that it exists at all in this part of the world is a minor miracle. I hope things improve, and this beer has the potential to be at least a decent staple. It's not there yet, but I shall continue to monitor progress."
"Samuel Smith Old Brewery (Tadcaster)","Samuel Smith's Old Brewery Pale Ale","","","English Pale Ale","5.0%","bottle","4.5","4.5","4","4.5","4.5","5","7/19/05","Beautiful crystal clear copper colored pour, with a small off-white head and some lacing. Soft, sweet malts dominate what little aroma there is. The aroma, of course, improves with warming.



Very malty all the way through which is not necessarily out of character for an English Pale Ale that tend to (with the exception of the IPA's) steer slightly away from the hop emphasis we see so often in the USA.



Lovely smooth drink with a wonderful cream/bitter lingering finish and aftertaste. Also immensely refreshing.



Drinkability is exceptional, with a classic English bitter feel benefitting from the more relaxed maltiness of the Pale Ale. A great everyday drinker. Delicious."
"Old Dominion Brewing Co.","Dominion Oak Barrel Stout","","","American Stout","5.2%","bottle","4.1","4","4","4","4","4.5","7/18/05","Apparently black body with a small tan head and a little lacing. On holding to strong light some dark ruby red highlights come through. 



A little smokiness in the aroma, but the taste is sweet with the vanilla just pushing through a little. The combination of sweet vanilla and the oak smokiness make this a stout with a really good body, but at the same time quite light. As a result its drinkability is pretty high.



Nice lingering , balanced sweet and bitter finish.



Nice example, slightly different, a refreshing change."
"Little Yeoman Brewery","Little Yeoman Stout","","","Milk / Sweet Stout","5.0%","bottle","3.78","4","4","3.5","4","4","7/17/05","Very good appearance, solid black, but a disappointingly small head.



Aromas are chocolate and some burnt malt. Roasted and toasted come to mind. Aromas a reflected in the tastes. Some bitterness in the finish.



Mouthfeel is very nice, with good levels of carbonation and a smooth feeling on the way down.



Drinkable, if not spectacular - a nice example."
"Williams Brothers Brewing Company","Fraoch Heather Ale","","","Scottish Gruit / Ancient Herbed Ale","5.0%","bottle","4.48","4","4.5","4.5","4.5","4.5","7/17/05","I approached this with some trepidation, half expecting some floral experience that I wouldn't like, or perhaps some very weird flavors that wouldn't sit well at all, but I was very pleasantly surprised.
What I got was essentially something that looked, smelled and drank very much like a bitter shandy (half English Bitter, half English lemonade).
Muted hop and sweet flavors combined, with a pretty dry finish to give a very unusual and refreshing combination.
Light orange color (of diluted dark bitter), with a nice level of carbonation and decent head.
Very refreshing and drinkable. Good summer quencher."
"Flying Dog Brewery","Gonzo Imperial Porter","","","Baltic Porter","7.8%","bottle","2.95","4.5","4","2.5","3","2.5","7/15/05","This gives me some things that I really like in a Porter, and some things that I don't. I prefer my Porters to exhibit a mild, creamy overall experience with a classic black appearance and a smooth texture. The appearance criteria are nicely fulfilled by this brew - a jet black body, small tan head with a little lacing, but that's where the Porter style is left behind and the beer then departs on some wild hop extravaganza. Fine if you like beers that get hopped out of the style, but less appealing if you are looking for a classic.
No doubt that this is an interesting brew - a hopped up, supercharged Porter - but as is so often the case when classic styles and beers are treated this way, a lot of the original charm, sophistication and intent are lost. Shame really, because this *could* be an amazing Porter in the true sense of the style, but it falls into the mega-beer trap.
Alcohol is too large for the beer, but having said that quite well hidden. Bitterness abounds, and that's not what I'm looking for here."
"Little Yeoman Brewery","Little Yeoman Porter","","","American Porter","?","bottle","3.98","3.5","4","4","4","4","7/15/05","Nicely put together package.



Somewhat murky brown appearance, but a nice head, good nose and initial tastes, and a perfect level of carbonation combine to make this Porter a very drinkable example.



Some chocolate in there, but mainly dark malts that make the beer sweet enough to be noticed, but not so much that it takes over the brew. A bitter sweet balance is struck. 



Mouthfeel is nice, and a satisfying finish completes the deal."
"Bell's Brewery, Inc.","Bell's Java Stout","","","American Double / Imperial Stout","7.5%","bottle","2.8","4","4.5","2","4","2","7/14/05","Well, I love coffee and I love beer, so I thought this would probably work out OK, but not so.



Another example of a beer that is simply taken to an extreme which overwhelms any possible subtlety or finess. Don't get me wrong, I love a big beer, but this isn't really big, it's just cold, sweet, incredibly strong alcoholic black coffee.



The coffee taste totally takes over any hop bitterness to such an extent that the sweetness that I assume is coming from the malt backbone, just tastes like sugar.



Mouthfeel is good, and the appeaance is jet black, but with no head. Very nice aroma, but the taste is simply too strong for the beer. Alcohol is hidden, but only by the massive mouthful of sweetened coffee grinds that I get.



Too extreme to be enjoyable for me."
"Yards Brewing Co.","General Washington's Tavern Porter","","","English Porter","7.0%","bottle","2.58","3","3","2.5","2","2.5","7/13/05","Not too keen on this.



Light brown appearance, too much carbonation leading to a massive head and a distinct acidic sourness to it that reminded me of a badly (home)brewed brown ale.



Very little Porter character in there, a very pronounced lack of creaminess and a bit of a struggle to finish.



Mouthfeel and body were both seriously lacking - a disappointing effort at the style. Alcohol well hidden.



A sour experience was the abiding memory."
"North Coast Brewing Co.","Old #38 Stout","","","Irish Dry Stout","5.6%","bottle","3.93","3.5","4","4","3.5","4","7/11/05","Bit of any odd beast this one, but enjoyable nonetheless. Lots of red highlights in the pour makes this a very ""non-stout"" looking stout. In fact its look is hardly up to Porter standards, to me it resembles more of a Brown Ale. Head is very small too and there is very little lacing. No evidence of a solid head that I would like to see in the style.



Carbonation is also a little high. This is a sweet malty beer, especially in the long finish and there is plenty of chocolate in there too. These facets are present in both the aroma and in the taste. Lack of real hop bitterness coming through, again takes it a little out of style.



Light, easy drinking and rather nice, but not a classically moulded stout. Sort of stradles the gap between Porter, Stout and Brown Ale, with the emphasis on the Brown Ale. having said that I still enjoyed drinking it."
"Ceylon / Lion Brewery Limited","Lion Lager","","","Euro Pale Lager","4.8%","bottle","2.15","2","2","2","1.5","3","7/10/05","Drinkable, but instantly forgetable. Nothing to report here except a very, very light, sweet (malty) lager with no head or lacing to speak of that could be any one of one thousand other beers.



Nothing to bring me back for any reason.



Taco Mac in Douglasville, GA charged me $5.95 for the privelage! Daylight robbery."
"Brasserie de l'Abbaye des Rocs s.a.","Abbaye Des Rocs Grand Cru Belgian Special Brown","","","Belgian Strong Dark Ale","9.5%","on-tap","4.78","4.5","4.5","5","5","4.5","7/9/05","On-Tap, The Brick Store, Decatur, GA, USA.



Very red/copper color, with a small but beautiful head, some light lacing and served in the correct glassware this looks like a dream.



Very, very complex. I get so many contrasting sensations I find it very hard to categorize and list them. Alcohol is there, so is deep fruit character, at the same time a creaminess and bitter finish. Some chocolate, a little smoke, the list goes on. In order to pin all of these down I'd need to come back to this again and again. Luckily I'll be glad to do so.



Typically Belgian Dark in it's complexity, this is a truly fantastic beer.



Despite all the layers this is remarkably drinkable and did not overwhelm me. In fact, considering the depth and the ABV this was amazingly easy to quaff - dangerously so! Alcohol is very, very well masked.



Simply a great beer."
"Coopers Brewery Limited","Coopers Best Extra Stout","","","Foreign / Export Stout","6.3%","bottle","4.15","3","4.5","4","4","4.5","7/7/05","Jet black pour with a disappointing head and not much lacing. Lots and lots of sediment, a little too much for my liking in this style. For whatever reason, the sediment in the jet black body looks slightly off-putting (perhaps that's the Guinness perfect pint syndrome).



Aroma is very sweet, with some coffee and a little chocolate. I suspect that the aroma would be too much for some people, but I like the sweet malt nose.



Tastes are bitter sweet, with a decent bite in the lingering finish.



Mouthfeel is very light and refreshing, really rather mild and unusual for a stout but I enjoyed it. The lightness in the mouth did not detract from the enjoyment, if anything it added to it.



Pretty good overall, a light drinking stout, but at the same time tasty and satisfying. I'd go back."
"Harpoon Brewery","Harpoon Winter Warmer","","","Winter Warmer","5.5%","bottle","3.63","4","3.5","3.5","3.5","4","7/4/05","Nice, if somewhat reserved Winter Warmer.



Pour is standard, with a decent red/brown color, nice head and a little lacing. 



Mouthfeel and body are both pretty light, and I found the spices really rather reserved. Unlike some of this style, this is a beer you could comfortably drink year round. Not heavy at all.



Smell is also laid back with not much in your face spice, rather just some in the background.



Not sure if this is a great example of the style (the WW's are usually much more robust) but I enjoyed it."
"Chili Beer Co.","Crazy Ed's Cave Creek Chili Beer","","","Chile Beer","4.2%","bottle","1","1","1","1","1","1","7/3/05","Well, you HAVE to try it once. World Market here in the Atlanta area is selling six packs of this stuff! Luckily, they also sell singles, this one cost me $1.49. For that price I thought I should at least say I'd been there, done that!
This is easy to review. I suppose this stuff must have been brewed as ""beer"", but the chili overwhelms everything, to make it essentially alcoholic water with tabasco sauce added. No point in discussing head, color, lacing, aroma, mouthfeel etc. as there are no characteristics other than the burning heat of the chili pepper sitting in the urine colored liquid. I love spicy food, but this is a total write-off. Down the drain it went, drinkability should be zero!
Still, by all means try it for yourself, but it's gonna be unlikely that you manage to consume one, let alone any more than that.
Good stuff for practical jokes, drinking games and Stag do's (bachelor parties)."
"Coastal Extreme Brewing Co.","Newport Storm - Alyssa (Cyclone Series)","","","American Brown Ale","7.9%","bottle","4","4","4","4","4","4","7/3/05","Well, this is one of those beers that is difficult to review for me because I think it is not really within the traditional parameters of the style, but I still quite enjoyed it. So, not worrying about it too much, I'm going to comment on the drink itself, rather than its stylistic attributes.



Unattractive label, but attractive beer. Deep brown with a good head. Some slight smoke in the aroma.



To me this thing drinks more like a fruity Belgian Strong Ale. There's a mess of fruity esters upfront and some strong alcohol too. Good thick mouthfeel and a nice, but small, bitter finish.



Brown Ale? Not so sure, but a pretty interesting beer. I'm not sure if the brewer go what they intended here, but it's a pretty drinkable ale nonetheless. Sort of a nice mess!"
"Founders Brewing Company","Founders Black Rye","","","Rye Beer","6.6%","bottle","3.48","4","3.5","3.5","3","3.5","7/3/05","OK, but not much more than average for me.



Dark, Porter like pour that promises a rich experience but comes up a little short. Good size tan head with some nice lacing.



Mouthfeel lacked body. Some hop bitterness comes through but it sits against the back-drop of thin feeling brew.



This was on the brink of being a really nice beer, but fell a bit short for me, leaving me somewhat unsatisfied. Neede more malty a body to balance the rye promise.



In terms of Rye, if you get a chance try either of these;



http://www.beeradvocate.com/beer/profile/2372/5948/

http://www.beeradvocate.com/beer/profile/2372/22042/"
"New Holland Brewing Company","New Holland Mad Hatter India Pale Ale","","","American IPA","5.3%","bottle","3.63","4","4","3.5","3.5","3.5","7/3/05","Big, big, bitter hops up front and continuing all the way through with this beer.



Light orange color with a lingering hop nose and taste. Good lacing but not much residual head.



This is really a bitter hop based IPA with little or no balance from malt. This takes it out of my comfort range for IPA's and certainly makes it typically American in the style where the tendancy continues to be away from malt balance, toward the more extreme end of the hop/IPA scale. This is certainly not the worst offender (it's not a Rogue beer), but it's a little too much for my taste.



Outside of that, a decent oily mouthfeel and a certain drinkability make this a nice, if not spectacular drink."
"Two Brothers Brewing Company","Heavy Handed IPA","","","American IPA","6.7%","bottle","4.4","4.5","4.5","4.5","4.5","4","7/3/05","Huge rocky head that was slightly annoying as I tried to pour the beer, but did look great.



Sweet hop aroma, defintely on the oily, grassy, organic side of things. Light, but extremely distinct.



Sweetened grapefruit taste, although not as heavily sweet as a Stoudt's DIPA for example, but still very enjoyable.



Smooth, sweet finish with a nice hop kick in the end. Very nice example of how a heavily hopped beer can be kept drinkable with some balance."
"Black Sheep Brewery PLC","Riggwelter Yorkshire Ale","","","English Brown Ale","5.7%","bottle","4.23","4.5","4.5","4","4","4.5","7/2/05","Amazing clarity, with a crystal clear, deep amber/red body, a lovely head and excellent lacing.



Nose is very malty. In fact, very malty all the way through, but not with an overbearing sweetness, more of a creamy malt.



There is an unusual combination of malt with the sweet, plus an overall dry experience. This beer drinks very easily with a dry finish too.



Mouthfeel is very nice, with mildly sweet creams coming to mind.



Highly drinkable."
"Coopers Brewery Limited","Coopers Sparkling Ale","","","English Pale Ale","5.8%","bottle","4.1","4","4.5","4","4","4","7/2/05","Pale orange appearance, but throw in the sediment from the bottle conditioning and you get something that more resembles a cloudy Wit. Small head that doesn't really hang around.



Interesting aroma of honey and alcohol, really quite nice.



A little sting from the carbonation, which seems high, and from some hop bitterness, but it smooths out pretty quickly to be an easy drink.



Mouthfeel is OK but the carbonation is a little OTT and the finish is dry with some bitterness.



Malt balance is in there, and above average score for me. Quite refreshing."
"Boon Rawd Brewery Co., Ltd","Singha","","","Euro Pale Lager","5.0%","bottle","2.93","2.5","3","3","2.5","3","6/30/05","Like a succession of Asian inspired/rooted macro lagers, this is very unremarkable, but at the same time pretty unoffensive too.



There is very little to report about many of these beers - standard macro lager appearance and pour, with little or no head that fades quickly to nothing. Mainly pale golden to golden in color, quite refreshing, sometimes a little skunk, but still drinkable as a lawnmower.



Singha is often presented as a premium lager at a premium price which is laughable, and as a result it is usually overpriced, but ignoring that fact I can still live with a couple every once in a while."
"Terrapin Beer Company","Terrapin Golden Ale","","","Cream Ale","5.0%","on-tap","3.5","3.5","3.5","3.5","3.5","3.5","6/30/05","Standard looking beer with a small head and a strong, golden lager appearance.



Distinct cream soda in the nose, a definite sweetness comes out of the glass - not huge, but noticeable.



Light, easy drinking with that obvious sweetness for the style and a little hop bitterness (but not much) in the finish. Mouthfeel a little creamy and above average.



Very drinkable and a decent example of the (relatively) unusual style."
"Brauerei Heller-Trum / Schlenkerla","Aecht Schlenkerla Rauchbier Märzen","","","Rauchbier","5.4%","bottle","2.28","3.5","2","2","4","2","6/29/05","Well, it's obviously an acquired taste, and it's going to take some people by surprise, but this simply isn't to my liking.



Nice appearance - solid brown ale, with a small head that fades fast.



The aroma is very strong - definitely like a very highly smoked ham. The initial tastes reflect this, but the finish is both dry and loses the ""meat"" aspect and ends up just being smoke! Not very appealing.



I would imagine that if you dislike smoke at all this really is going to be a beer to avoid.



Mouthfeel is pretty good, but the drinkability and taste are overwhelmed by the smoke.



If and when you do drink this I would definitely recommend consuming it with food. Something hearty as well to help take the edge off the whole experience. I suppose some good solid German fare would be in order, but offal might be an option too!"
"St. Pauli Brauerei C.L. Wilh. Brandt Gmbh & Co.","St. Pauli Girl","","","German Pilsener","4.9%","bottle","2.38","2","2.5","2.5","2.5","2","6/29/05","Having had a pretty decent experience with the dark version;



http://www.beeradvocate.com/beer/profile/224/698/?ba=Ding



I was very disappointed with this. Lifeless and pretty tasteless was the overall verdict, with little to endear it to me. In fact, it had macro junk stamped all over it.



Pale appearance, slightly skunked and that odd combination of being over carbonated but unable to hold its head, this gave a grain/corn aroma and the same in the initial tastees.



Mouthfeel below average and a sharp ending completed the package. Is it the worse I've ever drunk? Certainly not, but very disappointing in terms of the style and the beer in general."
"Rogue Brewery (Brewer's on the Bay)","XS Imperial India Pale Ale","","","American Double / Imperial IPA","9.5%","bottle","2.6","2.5","3","2.5","2.5","2.5","6/27/05","I'm going to go against the grain here - for the usual reasons - and say I don't much care for this, but more importantly for the price there are several other examples of better beers within the style. I feel that Rogue often ""hops"" out of a style to the point where the citrus hop bitterness just leaves you feeling that that is all you are getting, and some of the finer points are lost. I KNOW that some people love that route, I just feel they often overstep the mark.



Very cloudy orange/yellow pour, this brew looks more like a Wit than an IPA (of any description). Small frothy head, with some lacing. Aroma is not overpowering in terms of hops, but is noticeably sweet.



Stinging acid grapefruit twang is the overwhelming taste sensation and this simply doesn't give way. I suppose this is what the brewer is trying to achieve, but I think it's at the expense of other aspects that should feature a little more in the style.



Fairly syrupy mouthfeel too - not clean or refreshing in a way that some other IPA's can be.



If you want a hop bomb, then go for it, otherwise try Stoudt's DIPA - cheaper and better."
"Tsingtao Brewery Co., Ltd.","Tsingtao","","","American Adjunct Lager","4.8%","bottle","3.18","2","3","3.5","3","3","6/27/05","Not bad for what it is. 



I think that (along with Bud light) this may be the beer that has the least amount of color that I have ever encountered. It really does look like ""frightened water"". The usual silly, wispy head that instantly disappears accompanies the pale, plae body



However, having said that it did fufil my own criteria of a macro/adjunct lager, by not being skunked to any extent; being relatively refreshing (in a lawnmower, Atlanta summer day) kind of way; and by not having a taste that was obnoxious. Certainly sweeter than many others of the same ilk, and I like that, with a little pseudo hop bitterness and dry bite in the finish."
"Spaten-Franziskaner-Bräu","Spaten Oktoberfestbier Ur-Märzen","","","Märzen / Oktoberfest","5.9%","bottle","3.43","3","3.5","3.5","3","3.5","6/26/05","Good, dark copper color and an attractive head. Lacing apparent, but not sticky or much of it.



Good solid beer, with some bitterness that runs all the way through from start to finish. I didn't get that typical, full bodied, sweetness that one can get with some Oktoberfest's, more a medium bodied, bitter, dark beer. Slightly out of style I thought. I miss the maltier, chewier body that ought to accompany the style.



Smell brings out the grain and is not that attractive.



Drinkable, but fairly simple beer, slightly above average in my book."
"St. Pauli Brauerei C.L. Wilh. Brandt Gmbh & Co.","St. Pauli Girl Special Dark","","","Munich Dunkel Lager","4.8%","bottle","3.53","4","3","3.5","3.5","4","6/26/05","Good looking beer, with its dark body and nice head making it look sort of grand and noble. Doesn't drink anywhere near as massive as it looks, in fact it's a pretty light drinking brew.



Malts don't come through as I expected, but there is a balance to the beer, if somewhat unspectacular. Not much nose, but a decent mouthfeel.



Nice level of carbonation gives this a lively look and a pretty refreshig effect on the palate.



Nothing to write home about, but a decent beer to fall back on. i quite enjoyed it. Session potential."
"Sleeman Brewing And Malting","Sleeman Clear","","","Light Lager","4.0%","bottle","1.65","1.5","1.5","1.5","2","2","6/25/05","Fairly nasty, but frankly what do you expect?



Largely devoid of any aroma, significant taste or body, I suppose the brewer has succeeded in their goals.



Completely transparent, on the verge of colorless, certainly tasteless since the ""beer"" has been taken out of this brew.



Lawnmower potential fairly high, but lacks lacohol as well as taste so perhaps not.



Don't know what else to say, other than quite how this and, say for example, Celebrator Dopplebok are both called beer remains a mystery to me."
"Black Sheep Brewery PLC","Black Sheep Ale (Special)","","","English Pale Ale","4.4%","bottle","4.1","4","4","4","4","4.5","6/23/05","Very light appearance, with a thin and wispy/bubbly head. Not a dense frothy one, rather something that was very light.



A little acidic in the nose and the initial tastes. Some fruity, hop bitterness is apparent too. The beer is what I would describe as ""mildly hoppy and light"".



Relatively low ABV makes this drinkable, and classically ""English Bitter"" in style. The lightness, the drinkability and the general feel of the beer had some definite cask characteristics.



Only one let down, a ridiculous price paid in a bar ($8.25)!"
"Highland Brewing","Highland Oatmeal Porter","","","American Porter","5.8%","on-tap","2.85","3","2.5","3","2.5","3","6/23/05","Disappointed. The body had a lot of red highlights and was quite transparent around the edges - I like to see a fuller body. It was poured for me with virtually no head, so subsequently there was no lacing, but I am sure this beer, if poured correctly, can look much better than it did on this ocassion.



Distinct lack of aroma, again probably due to the ridiculously cold serving temperature. Quite a thin mouthfeel, without any coating on the tongue or teeth.



The taste? Well it went from a bitterish, hoppy beginning to what I found to be an ultra sweet ending. The sweetness seemed artificial too, almost to the point of a clawing nastiness.



I would give this another try, perhaps from the bottle, and perhaps in another bar where they can present it better, but for now this was a let down."
"MacTarnahan's Taproom (Pyramid Breweries)","Mac Frost Winter Ale 2004","","","Winter Warmer","?","bottle","3.65","3.5","4","3.5","4","3.5","6/22/05","Ruby red to dark brown with a somewhat flat appearance. Not much in the way of carbonation, so obviously little or no head and not much lacing.



Defiite aroma's of toast, but malt sweetness is there too. Not many hops until the finish and then they come through with a satisfying dry edge.



Reminded me a little of a Barley Wine, with some warmth in terms of alcohol and the appearance was really very BW like."
"Carolina Beer Company","Cottonwood Frostbite","","","Winter Warmer","8.5%","bottle","3.9","4","4","4","4","3.5","6/19/05","Definite, dark coffee undertones make this beer a real winter warmer. Quite heavy in terms of hops and bitterness, most certainly not a light beer in any way shape or form.



Really dense, black body and a lively tan head make it look like it tastes. Aromas are a little smoky. Good coating in the mouth, this is a full bodied beer.



Lots of bitter coffee present and not much else. Whatever alcohol is in there is masked and the malt body is not present to any degree. Definitely best consumed on dark nights in cold weather."
"Old Dominion Brewing Co.","Spring Brew 2005","","","American Double / Imperial Pilsner","8.5%","bottle","3.68","3.5","2.5","4","4","4","6/19/05","Double Pilsner?? What's that?



All I know is this a very hoppy beer to be considered still in the Pilsner category. Oh well, I guess it doesn't really matter.



Golden pour with a slightly disappointing lack of head, but some lacing. Very little aroma, but this may be my inability to pick it up. Tastes are definite hop-based bitterness with a distinct lack of malt backbone. This has alcohol up front and all the way through and finishes as bitter as it started.



A nice, beer with strength of purpose and character, this really drinks like a strong lager. Not bad, but yopu have to be in the mood for it."
"Butte Creek Brewing Company","Mt. Shasta Ale","","","American Pale Ale (APA)","4.7%","bottle","3.08","2.5","3.5","3","3","3","6/18/05","Golden, almost yellow color, this looks much more like a macro swill lager than I was expecting for the style. Lack of orange highlights is a little concerning for a PA or IPA.



Strange head situation too! Very little head to speak of, but some good lacing. Odd combination.



The beer promises much in the initial tastes and aromas, with plenty of bitter hops coming through in first few sips, but then it seems to fade very, very fast. The taste seems to evaporate in the mouth immediately to leave a very bland and uninspiring drink. No character is left behind.



Mouthfeel was a little thin too. Rather disappointing, could and should be, much better."
"Cervejaria Kaiser","Palma Louca Pale Pilsner","","","German Pilsener","?","bottle","1.4","1.5","1","1.5","1.5","1.5","6/18/05","Utter swill.



Flat, thin, and heavily reliant upon all the bad attributes of an adjunct lager, this stuff must make the genuine German brewers go insane.



Nothing to redeem this yellow, alcoholic water, it's a really nasty concoction that's sweet and acidic.



BTW, I didn't like this much."
"Deschutes Brewery","Mirror Pond Pale Ale","","","American Pale Ale (APA)","5.0%","bottle","4","4","4","4","4","4","6/18/05","Very nice APA with good flavorful character and aroma's, and a refreshing edge to it.



Nice looking, deep orange pour with significant head and lacing. A lot of chill haze.



Hoppy bitterness is upfront in the nose and the taste and lingers sufficiently to give satisfaction. Bitterness is complimented well with the sweetness of the malt, and makes for a well rounded, great stand-by beer. The kind of thing you could quite happily have lots of in the fridge.



Very drinkable and solid example of the style."
"Fuller Smith & Turner PLC","Fuller's India Pale Ale","","","English India Pale Ale (IPA)","4.9%","bottle","4.1","4","4","4","4","4.5","6/18/05","Much more of a classic, English IPA than the hoppier, stronger American versions, this is yet another example of a finely crafted brew that, if it is to be appreciated fully, one needs to understand the style and understand the art of subtle beer brewing.



The flavors here are much sweeter and maltier than many American drinkers expect from an IPA, and as a result, many Stateside will probably not enjoy as much as others.



Lovely balanced nose and hops, with a certain earthy, organic quality. I often get grassy notes in Fuller's beers, what I like to call a certain honesty about them.



Copper color with a generous, lasting head this beer looks the part. Hops are muted, but ever present, slightly biting at the finish but fading slowly and gracefully.



A hearty beer that is simply delicious."
"Saint Louis Brewery / Schlafly Tap Room","Schlafly Scotch Style Ale","","","Scotch Ale / Wee Heavy","6.2%","bottle","2.5","2.5","3","2.5","2.5","2","6/17/05","Very ordinary, and somewhat disappointing. Drab, brown pour with little life showing.



A curious mixture of unbalanced malt and alcohol was apparent with very little else to endear it to me. Mouthfeel was too thin for my liking and the combination of that and the general lacklustre positioning of this beer made it a non-starter for me."
"Yards Brewing Co.","Philadelphia Pale Ale","","","American Pale Ale (APA)","4.3%","bottle","4","4","3.5","4","4","4.5","6/17/05","===
Updated Review 05/10
===
12 oz bottle from PittBeerGirl as part of 2010 Secret Bunny. Much the same to report in terms of taste, BUT the beer seems a LOT lighter (yellow) color than I recall (and that my notes would suggest) from five years ago. Interesting. 
===
Original Review 06/05
===
Deep orange pour with an impressive looking head and plenty of lacing. Orange color is reminiscent of a rich IPA, but this drinks much lighter and more refreshing. Attractive looking pint.
Aromas are of some buttery type malts, and a lovely balance of bitterness compliments the soft touch that they provide.
Very smooth, and delicious in the mouth, a really good beer to sit down and enjoy a session with even though it's NOT a session beer! Finishes gently, leaving you wanting more.
This is highly drinkable and I think it would appeal across the board, with solid BA's, newbies, ladies, on its own or with food. A very nice cross-over beer with lots of potential to be enjoyed in many different venues."
"Brouwerij Verhaeghe","Duchesse De Bourgogne","","","Flanders Red Ale","6.2%","bottle","4.15","3.5","4","4.5","3.5","4","6/16/05","This was pretty much exactly what I thought it would be.
If you were brought up like I was, in an area of England renowned for its cider production, then this will remind you very much of a dry, genuine ""scrumpy"" farmhouse cider. The only difference being the dark mahogany colored body, and the slightly less crisp feel that you would associate with those rural ciders. 
Small head that quickly disappears, this beer is not really something you are going to drink much of, more a mood beer, or perhaps something good for a thirst quenching moment. Color and deep body are attractive, with a sour twang and associated apple aromas. Light vinegar and sweet and sour notes blend perfectly to produce a delicate and striking beer. 
Mouthfeel is fruit like, but lacks the crispness of a cider.
Definitely an odd ball from the usual range of tastes and beer experiences, but much, much easier to drink than the related(?), pure Lambic style. Worth a try, but certainly won't be to everyone's taste."
"Inveralmond Brewery Ltd., The","Blackfriar","","","Scottish Ale","7.0%","bottle","2.98","4","4","2.5","3.5","2.5","6/16/05","Very nice looker, with a deep, dense reddish brown body, good fluffy head and some sticky lacing.



Aroma and initial taste promise much malt, and you do get some, but not to the extent that I was expecting. Then another surprise - a really hoppy, fairly short, but very, very bitter kick in the finish. I didn't really enjoy that little unexpected moment, and I thought that it served to cause the beer to be slightly unbalanced.



Mouthfeel is good, with a little slick, oily feeling, but that unusual bitter suddeness dealt this brew a fatal blow with me."
"Flying Fish Brewing Company","ESB Amber Ale","","","American Amber / Red Ale","5.5%","bottle","3.58","4","3","3.5","4","4","6/15/05","Decent. ESB this isn't, but it's a nice drink.
Dark orange pour with good head and good lacing provides a nice appearance in the glass.
Aroma and tastes are not huge, but the main characteristic is the very mild grapefruit hop finish. Despite the lack of large flavors and distinct tastes, there is a balance and a satisfying mouthfeel that belies the simple nature of this beer.
Very drinkable, definitely a session candidate."
"Wychwood Brewery Company Ltd","Goliath","","","English Pale Ale","4.7%","bottle","4.08","3.5","4","4","4","4.5","6/15/05","Love the presentation, this looks like it is going to be a monster of a beer, but pans out to be something quite different.



Pours the color of tea with a tiny bit of mild added, a sort of cloudy, copper/orange color. There was a heck of a lot of yeast sediment in the bottle that gave the beer a certain opaque quality, but when it poured it seemd clearer in the glass than in the bottle.



Definite, mild yeast aroma and taste. A little biscuit in there and a very slight, hop, dry finish.



If you like massive beers you won't care for this much, if you like subtley crafted, drinkable beers you probably will.



Excellent potential for sessions, as the ABV and the tastes are both muted and mild. Nice, I'll be back again."
"Sierra Nevada Brewing Co.","Sierra Nevada Summerfest Lager","","","Czech Pilsener","5.0%","bottle","1.53","2","2","1.5","1.5","1","6/14/05","Awful. A nasty macro in micro packaging.



Reminded me of a low quality macro lager, with all the charm and sophistication that goes with them. Nasty color, nasty aroma and a weak, but somehow unpleasant taste. Bright gold, incredibly clear (frankly this literally looks like piss) with zero head retention and a nasty adjunct taste.



Drink BMC they're cheaper."
"Unibroue","Don de Dieu","","","Belgian Strong Pale Ale","9.0%","bottle","4.33","4","4","4.5","4","4.5","6/14/05","Golden, crystal clear pour with a decent frothy head and some sticky lacing.



The aroma is ALL fruits. Gentle, ripe soft fruits not the dark, deep darker fruits, just very pleasant.



Crisp alcohol meets the palate first but smooths out to an incredibly drinkable, very smooth beer. Well rounded with alcohol character a main player in the mouth.



Lots of danger here when mixing the drinkability with the alcohol.



Finish is crisp and smooth and reflects a very, very nice beer."
