"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Brasserie St. Feuillien","St. Feuillien Saison","","","Saison / Farmhouse Ale","6.5%","on-tap","3.68","4","3.5","3.5","4","4","8/29/09","OK, so I see that this has just made it to Atlanta (and possibly the US) and that it is $7.99 for the 750 mL corked and caged bottle. Pretty good value I thought, but I decided to pass the first couple of time that I see it. Anyway, fast forward a couple of days and Taco Mac on the East West Connector, Austell, GA, USA has it on tap. I order one and ultimately find out it is $9.50 for the small pour! TERRIBLE value. Anyway, back to the beer....
...pour is slightly clouded and is on the orange side of things rather than the paler yellow or golden. Thinnish head but it does linger and leave some wispy lace.
Some funk, a little sweetnesa and a slightly grapefruit based finis make up the beer, and it comes together quite well and nicely for the style. However, it's definitely nothing special and the price for the draft version of this was absolutely, daylight robbery. The bottle at $7.99 would be pretty good value.
In short, drink this at home (or at least not somewhere that's charging $9.50 for a small pour) and you'll get a decent example of style that is refreshing and tasty. If you pay $9.50 for approx. 12 oz then you'll most likely feel ripped-off."
"Flying Fish Brewing Company","Imperial Espresso Porter","","","American Porter","8.0%","bottle","3.4","3.5","3.5","3.5","2.5","3.5","8/29/09","12 oz bottle from nerofiddled.
Light brown, cold coffee color with small head and ring of collar left on and around the surface of the beer.
Vapors that gather in the nose are quite surprisingly alcoholic with a touch of malt.
Tastes are quite sweet with some lovely, light coffee notes and general understatement all around. Light warmth is left on the tongue as the alcohol spreads and leaves its mark. Some touches of light, roasted beans in the finish too. Sugary aftertaste.
VERY thin in the mouth, especially considering the style. Definitely the weakest point for the beer.
Actually avery tasty beer that is quite drinkable and the light coffee notes are enjoyable. Mouthfeel is rather light so if you are looking for a ""big"" coffee beer this will not cut it, however I still enjoyed it."
"Rogue Brewery (Brewer's on the Bay)","Maierfest Lager","","","Märzen / Oktoberfest","5.6%","bottle","4.58","5","4","4.5","5","5","8/29/09","WOW and WOW, I wasn't expecting this!
$4.99 for the 22 oz bomber in the usual silk-screened presentation from Green's on Buford, Atlanta, GA, USA.
I usually approach Rogue with some trepidation since I often find their beers over-hopped but this blew me away. (I was worried with the bottle design having hops strewn about Mr. Maier!!)
A significant hiss on opening and a lively pour with a good dose of carbonation. BEAUTIFUL clarity on the golden orange pour with great streaming carbonation - fantastic to look at. Nice white head and some very nice lace.
Plenty of bready malts on the nose with a little organic hay-like alcohol and hoppiness.
Mouthfeel is beautiful too with a touch of prickly carbontion that settles on the tongue to liven the senses. Fine-bubbled, fizzing carbonation gives a great sense of well-being!
Delicious cascading malts and light bitterness come together with a sweet, semi-dry finish that gives great satisfaction and mellow, butterscotch note in the aftertaste. Slightly drier and VERY slightly more hoppy than your average O'fest/Marzen which normally would not sit well with me, but this was fantastic. Mellow aftertaste and moreish character.
DEFINITELY my new favorite Rogue and a really interesting beer. EXTREMELY tasty! Best beer that I have had the pleasure to drink in some time. Delicious."
"Samuel Smith Old Brewery (Tadcaster)","Samuel Smith's Yorkshire Stingo","","","English Strong Ale","9.0%","bottle","3.9","4","4","4","3","4","8/29/09","$10.99 from Hop City, Atlanta, GA, USA for the 550 mL bottle.
Pour is a suprisingly bright, garnet red color which encourages me. Head is short lived and even knowing about the bottle conditioning, the beer seems rather fizzy by many standards. This detracted from the mouthfeel for me. It was a bit prickly for me.
Plenty of classic maltiness but coupled with vanilla and oak notes. The oak is rather pleasingly sweet as opposed to dry, and in that respect the beer avoids some of the usual pitfalls associated with similar beer. Nice sweetness sits against a mellowed bitterness to form a very rounded picture. I agree with others in terms of a fig presence (slightly surprising) but of course the caramel, biscuit sweetness is just what I would expect for a beer with this malt base - no surprise there.
I enjoyed this a bit more than I thought I would, but at the price point I cannot see myself buying this very often, if ever, again. Good beer but not good value."
"Stone Brewing Co.","Juxtaposition Black Pilsner","","","American Double / Imperial Pilsner","10.0%","bottle","1.93","4","3","1.5","2.5","1","8/29/09","12 oz bottle as a single from Hop City, Atlanta, GA, USA. Can't remember the exact price but I remember it as being very expensive for what I was getting.
The beer starts off with a great looking black pour that appears totally opaque with little or no colored highlights when held up to the light. Head is small but the film across the top of beer is surprisingly complete. Looks good. Would have been better if I just looked at it rather than tasted it!
The beer exudes a smell that is similar to a double IPA, with a strong hoppy note but with some astringent citrus and roasty licorice aromas. Not my cup of tea but not bad.
The tastes have some citrus (lemon) like notes and some VERY aggressive hops that are unrestrained. There is also a nasty, burned plastic character that to be honest is the adibing memory of this beer. VERY aggressive and dry in the finish. I'm not sure where the pilsner angle comes in, nor am I sure of the point of a ""black"" pilsner, in fact the whole thing is completely lost on me. What starts off as a touch of grapefruit in the taste very quickly becomes a combination of cough syrup, old lemon rind and light pepper. Plastic, plastic, plastic! Hot, messy, over the top alcohol as well.
To me, a beer that is perhaps simply trying to be big for the sake of it, and is just ""showing-off"". This matches what I expect from Brewdog and their take on things, but I was hoping that Stone would resist the temptation to get caught up in this nonsense.
Aftertaste is very dry, astringent and frankly unpleasant. Nasty drainpour, put simply a misguided collaboration/emperor's new clothes type beer, that someone managed to convince themselves was great, and then inlficted upon the general public."
"Terrapin Beer Company","Terrapin Reunion Beer 2009","","","American Pale Wheat Ale","?","on-tap","4","4","4","4","4","4","8/29/09","On tap at Taco Mac on the East-West Connector, Austell, GA, USA.
Golden yellow pour with a nicely formed thickish head and some very nice lace and retention. Solid mouthfeel (an important feature for the style) and some moreish qualities that make you want to have another sip.
Some simple banana notes with decent alcohol warmth and some spice notes. The beer is not over-stated despite the alcoholic content and it drinks and sits less agressively than one originally may have thought.
Wasn't expecting this style as part of the Reunion series so it was a nice surprise and a nice beer. Enjoyable."
"Five Seasons Westside","Big Matt's ESB","","","Extra Special / Strong Bitter (ESB)","5.0%","on-tap","3.98","3.5","3.5","4","4","4.5","8/28/09","On-tap.
Slightly chill-hazed pour with a traditional, light, bubbly head that although not dense, still provides some very nice, sticky lace. Has a cask appearance in terms of the head. Served WAY too cold for my liking, even without the traditional, American frozen glassware! Let it warm a little.
Body is a brownish hue which is not epecially attractive but I guess I'm being a bit hard here. Lacks the classic, deep garnet color that I would really love for the style, but I can live with that.
Nose gives of some of the classic, soft biscuit malt notes and some light caramel. The same things occur in the taste which are in line with the style. So far, so good but the finish is just a little too dry and hoppy for me IF we are talking about an ESB in the classic, English sense. Don't get me wrong, this is NOT a ""hoppy"" beer as such but it does have the American hop influence in the finish which is sort of par for the course in the USA. Despite this it still drinks nicely and with the ""lowish"" ABV I am delighted that the beer is around for me to drink on a regular basis.
Nice job (as usual) by 5SW, but Crawford just needs to let me come and tweak the hops down a notch and the malt up a notch! ;-))"
"Clipper City Brewing Co. / Heavy Seas Beer","Heavy Seas - Prosit!","","","Märzen / Oktoberfest","9.0%","bottle","2.43","3","2.5","2.5","2.5","2","8/27/09","22 oz bottle from Hop City, Atlanta, GA, USA.
I think that the basic idea of ""imperializing"" an Oktoberfest beer is essentially a bad idea since it's simply not a style that needs that kind of treatment, but let's take a closer look.
Pour lacks much life, but that may be a function of the ABV. Golden orange body with a lack of much sustainable head, minimum carbonation and no lace at all. Nice color but overall a touch ordinary to look at.
The nose is not really definitive and offers not much more than alcoholic malt.
The tastes are mainly a metallic, copper coinage bitterness and some alcoholic malts. The sweetness also starts to come through with a lot of sugary elements which then cascade into the finish. More alcohol. This seems ill-defined. Cloying as the bottle is consumed. Lots of sulfur notes.
Essentially a bad idea to start with and it drank in that manner as well. I suggest a crisp, lower ABV, more traditional version of the style and the drinkability will likely be infinitely better and give you a more quintessential version of the style."
"Five Seasons Westside","Dark White","","","Witbier","7.5%","on-tap","3.83","3.5","4","4","4.5","3","8/27/09","Extremly odd beer for me.
Pour is a turbid brown with very good head, lace and retention. The head was really thick and pleasing almost like the ""scum"" that one gets on top of a fermentation tank. The color is less appealing, but that's just a function of the beer and my persoanl dislike of that muddy brown, Dubbel-like appearance.
Nose and tastes are very bready at first with a yeasty, spice, citrusy note that sits very oddly when you are looking at the beer. It's a case where the tastes tend not to match the appearance - mind games ensue (see Freaktoberfest for somethign similar). Lots more bready notes in the finish and a really chewy beer for me.
It's a fine line when trying to pull off a beer that is a bit odd like this one, and Crawford managed it in as much as I enjoyed it. However, I don't think I'm going to visit this much in the future because it's just a little too ""out ther"" for me."
"Dogfish Head Craft Brewery","Zwaanend'ale","","","Bock","8.0%","bottle","4.48","4","4.5","4.5","4.5","4.5","8/23/09","Thanks go out to BA deepsouth for the trade.
750 mL capped bottle, yellow dot-matrix indicates a 04/14/06 bottling. 3.5 years old, DFH, THIS should be interesting!
Uncapping leads to a hint of gunsmoke and a brief ""pssst"".
Amber, hazed body with a nicely formed tight, white head and some cream like lace. Very solid looking in the glass.
Nose gives off some honey, pineapple and lighter tropical fruits along with a dash of Madeira and some rum-like aromas. There is also a touch of that musty, cellar-like ""old"" smell which often comes with beers of this age. A definite ""earthy"" funky note too, but again this is age related. Alcohol is still present in all its original glory.
Many of the aromas are replicated in the taste, but the strong malt layers of bock presence make themselves very apparent as does a touch of warming alcohol in the finish. More light rum and sherry touches are intermingled with the musty notes.
Surprisingly smooth, and goodness knows why but it reminds me a bit of a nitro-pour! Very smooth, almost like a Boddington's or John Smith's cream flow! GULP!
Anyway, in summary this beer has managed to maintain a fairly large degree of integrity over the three and half years since bottling both in the taste & appearance department and in terms of the style. Of course, without tasting it fresh (which I would have loved to have done) there's no way of knowing how the beer has matured and changed, but it still stands up pretty well which is a testament to the skill of the DFH name."
"Pennichuck Brewing Company, Inc.","The Big O Oktoberfest","","","Märzen / Oktoberfest","6.5%","bottle","2.8","3.5","3.5","2.5","3","2.5","8/23/09","22 oz bottle from Hop City, Atlanta, GA, USA split with my brother-in-law over dinner.
Excellent color on the pour, perhaps a little darker than some in the style, the depth of the mahoghany is quite striking. Head is somewhat disappointing though, fades quickly and not much lace.
Nose reveals some typical malt character with sweetness, but there is a hint of hops too.
Similar situation in the taste with the majority of the body made up from the typical, sweetish, caramel, sugary notes but again there is a bit of a hop bite hanging around and in the finish.
Frankly I could do without the large hop presence in the beer since I feel it is a slight bastardization of the style. The bitterness gathers pace as the bottle is consumed and ends up being a bit of an annoyance.
I've been pretty unimpressed with Pennichuck so far and this really doesn't do much to change that situation for me. One and done here, especially with so many other, better exmples of the style out there at this time of year."
"Deschutes Brewery","Buzzsaw Brown","","","American Brown Ale","4.8%","bottle","3","3","3","3","3","3","8/22/09","12 oz bottle.
Pour is a standard color of deep amber, but lacks much head or retention. In that respect a touch disappointing.
Nose is also quite mute, with some malts coming through but overall the beer seems rather low-key.
A mouthfeel which is below average for me. It feels on the thin side and definitely lacks much presence or lively carbonation. Feels a bit flat.
Tastes have the standard malt backbone and some degree of light nuttiness but again it seems to lack punch.
For me this is an interesting beer because in the American versions of these beers we usually get much more hop presence. I am basically against that idea in a Brown Ale, in as much as I want them to be at the sweeter end of the spectrum with reserved hops and bigger malts. The problem here is that although the hops are muted (good), the malt and the mouthfeel fail to deliver the necessary body for me. It falls between two stools, and I would think that this would be a bit disappointing to both lovers of the American version of the style, and those that prefer the more traditional Brown Ale.
In the end, disappointing."
"New Belgium Brewing","Hoptober Golden Ale","","","American Blonde Ale","6.0%","bottle","4","4","4","4","4","4","8/22/09","12 oz bottle from Hop City, Atlanta, GA, USA as a single.
A lovely, golden body with perfect clarity and some excellent wispy, fine lace. Bone-white colored head. Carbonation is medium. Good color, and the fact that the name includes the word ""Golden"" seems appropriate.
Nose and tastes reveal a very subtle, but potent hop profile. This is VERY reminiscent of a wet-hopped beer. I don't know if it is ACTUALLY wet-hopped but it certainly smells and drinks that way. Decent malt backbone holds it all together and although the hop profile is strong, it is also light and delicate at the same time.
Not my favorite type of beer, but New Belgium seems to have crafted a nice beer here. Should appeal to the hop loving crowd, but the delicate nature also finds a place on my palate too. Nice beer to dovetail with the upcoming, cooler season. Crisp and dry in the finish it works well. Tailgating anyone?
Impressive and simple, this beer is one that I was surprised by and enjoyed very much. I'm a touch confused by the American Blonde categorization but that's trivial, it's still a good beer."
"21st Amendment Brewery","Hell Or High Watermelon Wheat Beer","","","Fruit / Vegetable Beer","4.9%","can","3.53","3","3.5","3.5","4","3.5","8/19/09","12 oz can.
Poured into the Tucher Weizen 500 mL glass, the beer produces a light straw-like color, clouded appearance and a lack of much head at all. Lace is pretty much non-existent.
Nose reveals something fruity, although frankly it is difficult for me to distinguish much in terms of watermelon.
The tastes add more fruit, and although it is stronger than the nose it still seems more like pineapple or pear to me than watermelon. Definite ""estery"" angle no matter which way you look at it. Smooth in the mouth. the beer is quite sweet, and I would imagine that many will find it too much so. I on the other hand, enjoyed it very much since I have a sweet tooth.
I was interested to try this beer since, as we know, real watermelon does not have a very strong ""taste"" at all, however the traditional, Jolly Rancher, artificial watermelon taste that has become the popular and accepted taste was missing here - I'm glad it was. This beer was a long way from that artificial concoction.
It does a decent job as a wheat based refresher in summer months, but for me that's about its limit. Use it as a Hefe replacement and you'll probably be quite happy."
"Dogfish Head Craft Brewery","Squall IPA","","","American Double / Imperial IPA","9.0%","bottle","3.55","4.5","4","3.5","3.5","3","8/16/09","Thanks go out to mikey711 for the chance to try this one.
750 mL bottle, capped and bottled on 04/16/09 according to the yellow, dot-matrix style stamp on the neck.
Impressive looking pour with a very high, bone-white, two finger head sitting atop a golden-orange, clear body. Head retention is super and the lace substantial and sticky.
Nose is a combo of some resinous hops with some sinus clearing, sweet alcohol.
Like the regular 90 min, this is a pretty sweet beer. To be honest it treads a very fine line between that cloying sweetness, hot alcohol and palate stripping hop presence. From one mouthful to the next, the beer works and then doesn't work in almost equal measure. When one makes a beer like this that is an occupational hazard and although understandable and an almost inevitable consequence of a beer of this nature, it does not help the long term drinkability. I enjoyed this - JUST! You HAVE to be in the mood for it. I get the feeling that if I were to visit this on 10 different occasions, half of the time I would not care for it much.
This reminds me a little of 120 min from years ago which may be a trick of the mind which in turn is being enhanced by the 750 mL presentation.
Interesting as usual from DFH."
"Nethergate Brewery Co. Ltd.","Nethergate Old Growler","","","English Porter","5.5%","bottle","4.43","4","5","4.5","4","4","8/16/09","500 mL bottle. I have a feeling that this came from Green's in Columbia, SC, USA.
Excellent black colored pour with super red highlights and wonderful lace. Head is a mocha colored film that sits on the surface of the beer. 
Nose has a really obvious malty, licorice note that is very strong fro the style and the ABV. Surprisingly potent.
Tastes are quintessential for the style. VERY, very light smoke, plenty of malts and a sweet undertone. The beer is very dry especially in the finish. Surprisingly so. It actually leaves a small coating on the teeth.
This beer has a Black Country mild feel about it and it reminds me a one particularly desperate summer when I found myself in Keele, Stoke-on -Trent and Newcastle-Under-Lyme. 
Extremely drinkable and delicious. Good stuff."
"Ska Brewing Co.","Nefarious Ten Pin Imperial Porter","","","Baltic Porter","8.0%","bottle","3.6","3.5","3.5","3.5","3.5","4","8/16/09","22 oz presentation with the attractive blue wax. Looks promising.
Pour is a lovely, black body with some brownish highlights. The head is rocky, mocha in color and high. It looks great, but to be honest it fades a bit quickly and loses depth leaving not much lace.
This is a really interesting beer to me for a number of reasons. Firstly I really enjoy SKA. Secondly the head fading so quickly is a bit of a disappointment.
Normally, beers of this style, with this ABV tend to be pretty boozy and substantial in the mouth (take Smuttynose Baltic Porter as an example), so I am really quite surprised that this beers lacks a really big alcohol presence and the beer is really relatively thin. It's true that the alcohol seems to build toward the end of the bottle, but at the same time t seems really manageable and fairly simple.
Not especially complex, but that's both good and bad. It adds to the drinkability somewhat, but it is a little unusual for the style. In that respect a very light drinking beer if you consider the style.
The Smuttynose and this one certainly make a very interesting comparison."
"Boston Beer Company (Samuel Adams)","LongShot Traditional Bock","","","Bock","6.8%","bottle","4","4","4","4","4","4","8/15/09","In a nutshell, a very solid beer, to style and drinks well.
12 oz pour from the Longshot 6 pack.
Lovely amber, mahogany body with a nicely formed, dense head that looks substantial. The beer has a malt based, sweet nose with a touch of alcohol. Good lace and retention.
The alcohol comes through in the taste and it drinks every bit of the advertised 6.80%. Lots of malty depth, coating the mouth nicely and producing a satisfying experience. A touch of nuttiness in the finish as well.
Alll in a ll a very nice beer that drinks very nicely to style for me."
"Fordham Brewing Company","Fordham New World Wheat","","","Hefeweizen","?","bottle","2.6","2.5","3","2.5","2.5","2.5","8/15/09","12 oz bottle as a single form Hop City, Atlanta, GA, USA.



Added as a new entry to the BA db but surprised that it is not in already. I know there can be confusion with locations, brewpubs etc., but this is labeled as being brewed by Fordham in Dover, DE so I have added it there.



Pour is a cloudy yellow as one would expect, but the necessary, high, rocky, well retained head that should produce great lace is missing - a shame.



Nose revelas the standard clove, spice and a touch of artificial, mashed banana.



The tastes skirt around the place they need to be without ever really diving fully in to the mix. A little insipid which is not helped by the thin mouthfeel and the somewhat dulled tones.



Seems like a slightly below average Hefe to me, and perhaps a beer that was brewed to appeal to the masses rather than hit the style on the head. I dunno, rather disappointing to say the least."
"Full Sail Brewery & Tasting Room & Pub","LTD Series - 03","","","German Pilsener","5.6%","bottle","3.85","4","3.5","4","3.5","4","8/15/09","12 oz single from Hop City, Atlanta, GA, USA.
Pale blue label this time on the usual, Ltd Series presentation.
Pour is a crystal clear, mid-yellow with nice lace and retention. A good sign in a Pils and a pre-requisite for a good lager experience.
Nose is light with little to report other than a touch of bitterness. That's OK, at least it's clean.
Tastes are importantly crisp, dry and refreshing. As it should be, i.e. simple and straightforward.
No off-flavors and although the beer lacks a huge Saaz like bite in the finish that I often look for in my Pils, it still satisfies, goes down easy and s very drinkable. Refreshing and tasty, a nice beer to introduce some craft to the macro crowd. Good example of the style, worth picking up if you are looking for something of this ilk."
"Left Hand Brewing Company","St. Vrain Tripel","","","Tripel","9.0%","bottle","2.9","3","3","3","3","2.5","8/14/09","22 oz bottle from Hop City, Atlanta, GA, USA.
Pour is a wheat, colored, light yellow hazed body. Head is disappointingly thin and lacks presence. Unfortunately this is a feature of the beer - a lack of depth and presence.
Lots of banana notes more than anything else. In fact, this almost seems like a banana, alcoholic cocktail! It certainly skates around the Tripel style, but to me it really feels quite thin. Alcohol is resent, but that's OK becuase the style demands it, and to be honest given the 9.00% it seems quite manageable. There are some serious yeast notes in there as it should be, but this beer is really weak for me.
Thin in the mouth, the beer is ultimately disappointing to me. Not easy to drink considering the style is one of my favorites. One and done for me here. Sorry, but I just don't like it much."
"Einbecker Brauhaus AG","Einbecker Mai-Ur-Bock","","","Maibock / Helles Bock","6.5%","bottle","4.45","4.5","4","4.5","4","5","8/11/09","Exceptional beer. On-tap at The Brick Store, Decatur, GA, USA and many times from the bottle.
I like the presentation, especially the glassware - classy and very German. Green color is attractive. Pour is a golden amber body which surprises me a little. Perfect carbonation leading to a fantastic head that lingers and produces some special lace.
Nose and tastes immediately raise the caramel stakes. Lots of light, sugary notes but these give way to the ethanol fairly quickly. The finish is a bit boozy that suggests an ABV higher than the 6.50%. A lot of malt presence (obviously), but the finish belies the style a little and puts in a shot or two of typically harsh, German hops. Super beer that is one of my favorites."
"Birrificio Le Baladin","Wayan","","","Saison / Farmhouse Ale","5.8%","bottle","3.65","3.5","4","3.5","3","4","8/9/09","$13.95 for the very attractive, 750 mL presentation from Vintage Cellar, Blacksburg, VA, USA. Blue foil and strange kind of cap completes the picture.
Many Italian beers have been a crap shot for me, and the combination of varying quality and somewhat expensive prices have led me to be a touch wary. From time to time I'll break down and get one, and this is one of those times.
Pour is initially extremely carbonated but this fades fast. A thin ring around the beer and some surface froth leaves very little lace. The body is a simple golden color with some cloudiness and quite a lot of gray sediment.
Nose and tastes are very herbal (as expected). Many of these Italian beers have a distinct herbal nature, and I am wondering if this is a feature of the yeast strains. The herbs are quite nice and they build across the whole bottle to give an almost, mild burning chili feel toward the end of the beer. There is some light paper in there as well.
Not a traditional farmhouse or saison by any stretch of the imagination, but a beer that is intriguing. Not especially complex either, but tasty nonetheless. The one place this brew falls down a little is the mouthfeel. It really feels a touch thin to me, and that's one of the abiding memories (unfortunately). Lowish ABV (relatively speaking) is a plus for me.
Pricey to be honest, but glad I tried it."
"River Company Restaurant & Brewery","River Company Stout","","","American Stout","4.5%","on-tap","3.53","4","3.5","3.5","3.5","3.5","8/9/09","Very solid example of the style.



Simple, black pour with a fine head and lace. Not much to report other than solid.



Decent roasted notes with a finish that was dryish but still left me wanting more.



Not the best of the beers at The River Company but quite acceptable in terms of quality and the style.



Tasty and drinkable, with a solid look."
"River Company Restaurant & Brewery","Southwest V IPA","","","American IPA","4.8%","on-tap","3.93","4.5","3.5","4","4","4","8/9/09","Simple and good quality example of the style.



The most abiding memory of this beer was the lace. Very fine, but also sticky and very abundant. Light orange tones with a fruity nose that belies its American roots. 



Slightly reminded me of an English version with a light touch on the alcohol and the hops.



A gentle and subtle beer that would have some serious potential for crossover.



Good summer drinking and nice beer to introduce the beer ignorant to. Approachable."
"River Company Restaurant & Brewery","Farmhouse Hefe","","","Hefeweizen","?","on-tap","4.25","4","4.5","4","4.5","4.5","8/9/09","Interesting beer and Mike the Brewmaster was VERY enthusiastic about it.
It has its roots in a Colombian recipe that turn turn has its roots in a genuine German one. A complicated story how it came to be in this part of the world, but nevertheless an interesting one.
Standard look, with good lace and retention.
The strongest part of the beer was the nose which was POTENT! One of the stronest clove notes I have witnessed in some time. Rounded out with a touch more spice and some light banana.
Very true to style, I could see how many German's would be impressed by this beer. Arguably the best of the bunch on my visit and a beer that Mike is truly (and rightly) proud of.
Tasty, drinkable and a very good example of the stlyle."
"River Company Restaurant & Brewery","Traveler's Pale Ale","","","American Pale Ale (APA)","5.0%","on-tap","3.68","4","3.5","3.5","4","4","8/9/09","Straight-up simple version of the style with a hop bill that is obvious but at the same time reserved.
Good malt balance, refreshing and drinkable. Light orange body with minimal lace, the beer drinks easier than most of the style.
Tasty and worth a visit. Probably a beer that could easily be put into a simple, everyday rotation. Less aggressive than some of the same ilk."
"Anheuser-Busch, Inc.","O'Doul's","","","Low Alcohol Beer","0.5%","bottle","1.25","3","1.5","1","1.5","1","8/8/09","12 oz single from Arbor Place Beverage, Douglasville, GA, USA.
Style 103/103 reviewed on BA.
Pour yields a highly carbonated body and some decent head. Unfortunately the head is gone within 90 seconds as the large bubbles disappear and there is virtually no lace. Carbonation seems very high. Body is a typical macro, yellow piss color, no better or worse than scores of other macro's.
Nose is a little strong. VERY strong vegetal notes, smells like dirty water.
The taste is an artifically, plastic-like affair with a surprising lack of bitterness. Many non-alcoholic beers I have had in the past have had a strong bitterness - this doesn't. If it were not for the smell that one gets when the glass goes up to the mouth, one would think that this were simply carbonated water. The mouthfeel is woefully thin and the taste is that of water that has been siting in a plastic bottle, in a warm car for a couple of days. Aftertaste is slightly malty.
Let's face it, you can't make worthy beer with little or zero alcohol."
"Deschutes Brewery","Black Butte Porter","","","American Porter","5.2%","bottle","3.95","4","4","4","3.5","4","8/8/09","12 oz bottle. Best before 06/11/09.
Pour is a slightly ruddy, black pour with some brownish red highlights at the extremities. The head is frothy and dense but is surprisingly short lived. Some light lace, but not as good as I was hoping.
Nose gives plenty of sweet chocolate malts. Quite chocolate-like and in that respect rather unusual.
Slight acidity in the taste. Perhaps not as creamy as I was expecting, but also perhaps not quite as hoppy as I was expecting for and American version of this old, English style. Interesting and a little surprising.
Finish comes with a slight smoke element and an additional metallic charcoal note - it's subtle, but it's there.
Drinkability is good, and to be honest not as aggressive as many American Porters and in that respect I prefer it. I generally prefer a creamy, less aggressive, malty rather than hoppy Porter and this fits the bill."
"Greene King / Morland Brewery","Ruddles County","","","English Bitter","4.7%","bottle","4.95","5","5","5","4.5","5","8/8/09","500 mL bottle from Peace Street Market, Raleigh, NC, USA. $4.99.
I've been drinking Ruddles County (and Ruddles Best with the blue logo) for about 25 years, but not so much in the last ten since I've been marooned in the USA. My past experience has largely been on draft and in cans, but this is one of the clear glass, imported bottles.
Pour is resplendent. It gives a beautiful, light copper body and a fantastic, frothy, large bubbled, sustained head and great sticky lace.
HUGE, light biscuity malts and delicate hops fill the nostrils even before the pour. Cracking the cap gives a whiff and then the pour releases the full force.
Tastes are a gentle assault. Wave after wave of light biscuit malts, simple hop bitterness and smooth sweet ending. The aftertaste lingers forever! 
There's a whole bunch of things that I want to say about this beer. It reminds me of some of my earliest drinking days as a teenager between the ages of about 15 and 19 (and beyond). At the time, the beer seemed impossibly hoppy, and to be honest, in the context of English Beers of this ilk it really is quite dry and bitter, but of course in the light of contemporary American brewing it seems somewhat tame. Of course, that tame nature is really classy and subtle in a manner that the higher hopped and higher ABV American beers could NEVER begin to understand, but that's a different story.
There's also a degree of nostalgia attached to this beer (in fact a HUGE amount), but even considering that I am conscious of this, it's still a STUNNING beer to me. it reminds me of my Dad. 
Finally many will argue that Greene King has corrupted this beer over time, and to be honest I think that there is some truth to that, but even 25 years after I first drank it the beer brings a tear to my eye for more than one reason.
God Bless this beer."
"River Company Restaurant & Brewery","Fairlawn's Finest Cream Lager","","","Cream Ale","4.5%","on-tap","4","4","4","4","4","4","8/8/09","On tap at the brewery with Mike (the Brewmaster) in attendance!



First off I made an assumption about this beer that is often correct but in this case was a little off. The production of a beer like this in a brewpub is usually done mainly to satisfy the hoards of BMC drinkers that can only stomach a light beer of some description. When I asked Mike about this he told me that yes, there was *some* truth in that, BUT he would only be content brewing a beer that additionally stood on its own, and secondly would also appeal (in style) to BA's like me. Well, he did it! In retrospect, of the five beers that i tasted on my visit, this wasarguably my favorite - never something that I would have predicted in advance of my visit.



Pour gave a light colored body but the hue was darker than a typical light beer. Slightly more viscous in the mouth, the Cream Ale elements came through very strongly in the nose and across the palate.



Easy drinking with a richness that ne does not normally associate with the style or such a relatively delicate beer. Finish was rounded nicely and gave way to a touch of sweetness.



A super beer, and a delight to behold. It's great to hear the philosophy behind the beer too, and Mike has done a really nice job with this one. Tasty."
"Sierra Nevada Brewing Co.","Sierra Nevada Kellerweis Hefeweizen","","","Hefeweizen","4.8%","bottle","3.43","4","4","3.5","2.5","3","8/8/09","12 oz stubbie (usual SN presentation) poured aggressively into the Tucher, 0.5 L Weizen glass - nice pairing.
Looks good and as it should. High, rocky, white head and a light, lemon colored body with the appropriate clouded appearance. Unusually though, very little yeasty sediment came out in the last 20% swirl.
Nose lays on the banana side of things rather than the clove. Spices are low-key for the style.
Light banana is replicated in the tastes with a touch more spice being evident compared to what was suggested by the nose. Simple, but true to style.
Mouthefeel is where this beer seems to fade some. It feels a little too watery for me and frankly I end end being a bit disappointed. Lacks depth. Lowish ABV helps me to like this more.
Nice looker, nice nose and some tastes that work, but this beer ultimately fails to deliver in terms of mouthfeel and satisfaction."
"Brouwerij De Troch","Chapeau Banana Lambic","","","Lambic - Fruit","3.5%","bottle","1.88","1.5","2","2","2","1.5","8/7/09","12 oz, mini champagne, corked and capped affair from Camp Creek Beverage, Atlanta, GA, USA. Dimpled bottom.
Pour is a nasty looking, malt liquor colored, golden hue with minimal head and a LOT of dark golden floaties. Unattractive.
Nose gives off an artificial sweetness, detectable as ""fruity"" but not especially banana based. The taste reflects this mystery fruit, although it is more banana-like than the nose. Musty, cardboard enters the equation as well.
Cloyingly sweet and not much else. Odd that since the beer is so nastily sweet, it still manages to feel thin?! It's also cloying, which seems to be an oxymoron when coupled with thin. I dunno, either way it's horribly disappointing and difficult to drink.
Possible old bottle, BUT with no dates supplied I'll never know and I feel totally justified in reviewing it."
"Bull & Bones Brewhaus & Grill","Razz-Ma-Tazz Raspberry Hefeweizen","","","Fruit / Vegetable Beer","5.0%","on-tap","2.8","3.5","3","2.5","3","3","8/7/09","On Tap.



Seasonal special with 17(?!) IBU's and 5.0% ABV as advertised on the blackboard behind the bar.



Murky, pink appearance with a good head and excellent lace.



Drinks almost exclusively like a fruit beer so I categorized it NOT as a Hefe, rather as a fruit infused beer. The raspberry flavor predominates but there is the mouthfeel and character of a wheat beer in there too.



Nose and tastes have some decent raspberry notes and the beer is sweet and drinkable in one sense, but after one I'd had quite enough. One for the ladies that like sweeter brews and not your average BA, I suspect."
